generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5588952838712445;0.5832262590275893;0.12592296573878703;0.03315620417230244;0.6566795059628726;0.12267579949867521;0.1730119145618004;0.0036722787795010477;0.26822216752214234;0.5053698423658377;0.58078;0.49535;0.82857;3.0308322215007526
2;55;0.690862833422436;0.22676776369861668;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.65003591697107;0.20703871822545553;0.5097008220333026;0.013927116447616338;0.5098681783143493;0.67259;0.60653;0.80952;3.029168515557881
3;69;0.690862833422436;0.22676776369861668;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.65003591697107;0.20703871822545553;0.5097008220333026;0.013927116447616338;0.38142234539771375;0.67259;0.60653;0.80952;2.9007226826412453
4;84;0.01428863705432669;0.22676776369861668;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.65003591697107;0.20703871822545553;0.5097008220333026;0.013927116447616338;0.5098681783143493;0.76705;0.72325;0.85595;2.352594319189772
5;98;0.01428863705432669;0.22676776369861668;0.03245847008497353;0.03315620417230244;0.007780772835242088;0.65003591697107;0.20703871822545553;0.5097008220333026;0.013927116447616338;0.5098681783143493;0.77265;0.72921;0.85595;2.205022599837255
6;113;0.01428863705432669;0.22676776369861668;0.03245847008497353;0.03315620417230244;0.6999999999999998;0.12267579949867521;0.20703871822545553;0.5097008220333026;0.013927116447616338;0.5098681783143493;0.81031;0.76321;0.92738;2.369881709529618
7;128;0.01428863705432669;0.22676776369861668;0.03245847008497353;0.03315620417230244;0.6999999999999998;0.12267579949867521;0.20703871822545553;0.5097008220333026;0.013927116447616338;0.5098681783143493;0.81031;0.76321;0.92738;2.369881709529618
8;142;0.01428863705432669;0.22676776369861668;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.12267579949867521;0.1730119145618004;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.85537;0.84179;0.87738;1.2851788547999203
9;155;0.01428863705432669;0.22676776369861668;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.12267579949867521;0.1730119145618004;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.85537;0.84179;0.87738;1.2851788547999203
10;168;0.01428863705432669;0.22676776369861668;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.12267579949867521;0.1730119145618004;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.85537;0.84179;0.87738;1.2851788547999203
11;182;0.01428863705432669;0.20727983732149985;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.12267579949867521;0.1730119145618004;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.85537;0.84179;0.87738;1.2656909284228033
12;196;0.01428863705432669;0.20727983732149985;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.12267579949867521;0.1730119145618004;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.85537;0.84179;0.87738;1.2656909284228033
13;211;0.01428863705432669;0.20727983732149985;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.12267579949867521;0.1730119145618004;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.85537;0.84179;0.87738;1.2656909284228033
14;225;0.01428863705432669;0.20727983732149985;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.275794329969541;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5750079536092766;0.89335;0.90595;0.88452;1.3247253884683015
15;237;0.01428863705432669;0.20727983732149985;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.04492174867575989;0.1730119145618004;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.91573;0.91865;0.91310;1.187936877599888
16;251;0.01428863705432669;0.20727983732149985;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.04492174867575989;0.1730119145618004;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.91573;0.91865;0.91310;1.187936877599888
17;265;0.01428863705432669;0.20727983732149985;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.04492174867575989;0.1730119145618004;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.91573;0.91865;0.91310;1.187936877599888
18;279;0.01428863705432669;0.20727983732149985;0.03245847008497353;0.18072792352481898;0.007780772835242088;0.04492174867575989;0.1730119145618004;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.91573;0.91865;0.91310;1.187936877599888
19;294;0.01428863705432669;0.20727983732149985;0.03245847008497353;0.12774714655567;0.007780772835242088;0.12267579949867521;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5750079536092766;0.92906;0.94167;0.92024;1.1186260810282866
20;309;0.01428863705432669;0.20727983732149985;0.03245847008497353;0.12774714655567;0.007780772835242088;0.12267579949867521;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.92906;0.94167;0.92024;1.0534863057333594
21;323;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.12774714655567;0.007780772835242088;0.12267579949867521;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.92906;0.94167;0.92024;0.9369843300721433
22;336;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.12774714655567;0.007780772835242088;0.12267579949867521;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.92906;0.94167;0.92024;0.9369843300721433
23;351;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.12774714655567;0.007780772835242088;0.12267579949867521;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.92906;0.94167;0.92024;0.9369843300721433
24;366;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.12774714655567;0.007780772835242088;0.12267579949867521;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.92906;0.94167;0.92024;0.9369843300721433
25;380;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.12774714655567;0.007780772835242088;0.12267579949867521;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.92906;0.94167;0.92024;0.9369843300721433
26;395;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.013987137413726924;0.007780772835242088;0.04887019787754923;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5993326062947304;0.95049;0.96310;0.94167;0.8388831472894553
27;409;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.013987137413726924;0.007780772835242088;0.04887019787754923;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5993326062947304;0.95049;0.96310;0.94167;0.8388831472894553
28;424;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.013987137413726924;0.007780772835242088;0.04887019787754923;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5993326062947304;0.95049;0.96310;0.94167;0.8388831472894553
29;436;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.013987137413726924;0.007780772835242088;0.04887019787754923;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.95049;0.96310;0.94167;0.7494187193090742
30;448;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.013987137413726924;0.007780772835242088;0.04887019787754923;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.95049;0.96310;0.94167;0.7494187193090742
31;463;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.013987137413726924;0.007780772835242088;0.04887019787754923;0.013788068841505241;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.95049;0.96310;0.94167;0.7494187193090742
32;478;0.01428863705432669;0.0907778616602839;0.03245847008497353;0.013987137413726924;0.007780772835242088;0.04887019787754923;0.008623978880551622;0.0036722787795010477;0.013927116447616338;0.5098681783143493;0.95049;0.96310;0.94167;0.7442546293481207
