generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.04781599626769279;0.1834367221048899;0.13461999774050504;0.10779378951989876;0.20352386019137603;0.6329767643752648;0.33136080898474524;0.6496825588684366;0.0757521323974864;0.49540621812530306;0.48528;0.42362;0.68929;2.8623688485755987
2;52;0.22312104681973094;0.1834367221048899;0.13461999774050504;0.24645405527075523;0.20352386019137603;0.6372995575659699;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.49540621812530306;0.53122;0.48251;0.69643;2.4562633031389978
3;67;0.04781599626769279;0.1834367221048899;0.13461999774050504;0.24645405527075523;0.20352386019137603;0.6372995575659699;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.6999999999999998;0.56826;0.51192;0.74643;2.485552034461657
4;82;0.04781599626769279;0.1834367221048899;0.13461999774050504;0.10779378951989876;0.20352386019137603;0.2819908808908113;0.20463417805079842;0.05143304551794746;0.15076453812661667;0.3781258585748203;0.63281;0.59755;0.73750;1.7441388669853566
5;97;0.04781599626769279;0.1834367221048899;0.13461999774050504;0.10779378951989876;0.20352386019137603;0.2819908808908113;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.6999999999999998;0.69735;0.66554;0.80357;1.9915830920356414
6;112;0.04781599626769279;0.1834367221048899;0.13461999774050504;0.10779378951989876;0.20352386019137603;0.2819908808908113;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.6999999999999998;0.69735;0.66554;0.80357;1.9915830920356414
7;127;0.04781599626769279;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.20352386019137603;0.2819908808908113;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.6999999999999998;0.71470;0.65039;0.87500;2.507339470038396
8;142;0.04781599626769279;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.20352386019137603;0.2819908808908113;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.4834447758312453;0.71470;0.65039;0.87500;2.2907842458696415
9;156;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.20352386019137603;0.2819908808908113;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.6999999999999998;0.72184;0.65753;0.88214;2.484376253329592
10;170;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.20352386019137603;0.2819908808908113;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.6999999999999998;0.72184;0.65753;0.88214;2.484376253329592
11;184;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.20352386019137603;0.2819908808908113;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.6999999999999998;0.72184;0.65753;0.88214;2.484376253329592
12;198;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.20352386019137603;0.2819908808908113;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.4834447758312453;0.72184;0.65753;0.88214;2.267821029160838
13;211;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.20352386019137603;0.2819908808908113;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.4834447758312453;0.72184;0.65753;0.88214;2.267821029160838
14;225;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.17212317232874508;0.2314802184485315;0.03581545334567103;0.0531127111004292;0.15422380504906338;0.4834447758312453;0.72542;0.66155;0.88036;2.0966598030306227
15;239;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.17212317232874508;0.2314802184485315;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.4834447758312453;0.73071;0.66603;0.88929;2.185909678855927
16;254;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.17212317232874508;0.2314802184485315;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.4834447758312453;0.73071;0.66603;0.88929;2.185909678855927
17;268;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.17212317232874508;0.2314802184485315;0.03581545334567103;0.0531127111004292;0.0757521323974864;0.4834447758312453;0.73256;0.66750;0.88929;2.0181881303790457
18;283;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.17212317232874508;0.19568794488811275;0.03581545334567103;0.0531127111004292;0.15422380504906338;0.4834447758312453;0.73256;0.66869;0.88750;2.060867529470204
19;296;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.17212317232874508;0.19568794488811275;0.03581545334567103;0.0531127111004292;0.15422380504906338;0.4834447758312453;0.73256;0.66869;0.88750;2.060867529470204
20;310;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.17212317232874508;0.19568794488811275;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.5463286759608608;0.73786;0.67317;0.89643;2.2130013054251236
21;324;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.17212317232874508;0.19568794488811275;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.3552801590026207;0.73786;0.67317;0.89643;2.0219527884668835
22;339;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.17212317232874508;0.19568794488811275;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.3552801590026207;0.73786;0.67317;0.89643;2.0219527884668835
23;354;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.10779378951989876;0.17212317232874508;0.19568794488811275;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.3552801590026207;0.73786;0.67317;0.89643;2.0219527884668835
24;368;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.028545006786542468;0.17212317232874508;0.16050106064936617;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.3552801590026207;0.76337;0.70752;0.89643;1.9075171214947808
25;380;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.028545006786542468;0.17212317232874508;0.16050106064936617;0.03581545334567103;0.22083425957731043;0.0757521323974864;0.3552801590026207;0.76337;0.70752;0.89643;1.9075171214947808
26;394;0.024852779558889076;0.6991931001076445;0.10627440652901562;0.028545006786542468;0.17212317232874508;0.19568794488811275;0.03581545334567103;0.22083425957731043;0.013506007837863147;0.3552801590026207;0.79069;0.74477;0.90357;1.8521122899624147
27;407;0.024852779558889076;0.6991931001076445;0.10627440652901562;0.028545006786542468;0.17212317232874508;0.19568794488811275;0.03581545334567103;0.22083425957731043;0.013506007837863147;0.3552801590026207;0.79069;0.74477;0.90357;1.8521122899624147
28;421;0.024852779558889076;0.6991931001076445;0.10627440652901562;0.028545006786542468;0.17212317232874508;0.16050106064936617;0.03581545334567103;0.22083425957731043;0.013506007837863147;0.3552801590026207;0.79069;0.74477;0.90357;1.8169254057236683
29;436;0.024852779558889076;0.6991931001076445;0.10627440652901562;0.028545006786542468;0.17212317232874508;0.16050106064936617;0.03581545334567103;0.22083425957731043;0.013506007837863147;0.3552801590026207;0.79069;0.74477;0.90357;1.8169254057236683
30;449;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.028545006786542468;0.17212317232874508;0.0010848246069634082;0.03581545334567103;0.22083425957731043;0.013506007837863147;0.3552801590026207;0.80213;0.76325;0.87500;1.685854760892755
31;463;0.024852779558889076;0.6991931001076445;0.13461999774050504;0.028545006786542468;0.17212317232874508;0.0010848246069634082;0.03581545334567103;0.22083425957731043;0.013506007837863147;0.3552801590026207;0.80213;0.76325;0.87500;1.685854760892755
32;478;0.024852779558889076;0.6991931001076445;0.10627440652901562;0.028545006786542468;0.17212317232874508;0.0010848246069634082;0.03581545334567103;0.22083425957731043;0.013506007837863147;0.3552801590026207;0.81650;0.77853;0.88214;1.6575091696812654
33;491;0.024852779558889076;0.6991931001076445;0.10627440652901562;0.028545006786542468;0.17212317232874508;0.0010848246069634082;0.03581545334567103;0.22083425957731043;0.013506007837863147;0.3552801590026207;0.81650;0.77853;0.88214;1.6575091696812654
34;505;0.024852779558889076;0.6991931001076445;0.10627440652901562;0.028545006786542468;0.17212317232874508;0.0010848246069634082;0.03581545334567103;0.22083425957731043;0.013506007837863147;0.3552801590026207;0.81650;0.77853;0.88214;1.6575091696812654
