generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.010105178745217035;0.3627641651527573;0.024169552539960868;0.01313581391290024;0.23877080916541982;0.2307114671980835;0.5399617530222407;0.4600901405530786;0.23065391870682087;0.27978140932054985;0.69795;0.63959;0.84660;2.390144208317029
2;55;0.010105178745217035;0.3627641651527573;0.13213225283681906;0.07326832599454451;0.022457979519386728;0.19150794675356594;0.049466212569117325;0.1393066316798328;0.6464646305858275;0.34114438204177644;0.70743;0.65810;0.81224;1.9686177058788448
3;70;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.19150794675356594;0.049466212569117325;0.09454796415993273;0.44674703156090556;0.34114438204177644;0.79685;0.77175;0.86190;1.5929521915294615
4;85;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.19150794675356594;0.049466212569117325;0.1393066316798328;0.6464646305858275;0.34114438204177644;0.79685;0.77175;0.86190;1.8374284580742835
5;99;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.19150794675356594;0.049466212569117325;0.1393066316798328;0.6464646305858275;0.34114438204177644;0.79685;0.77175;0.86190;1.8374284580742835
6;113;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.19150794675356594;0.049466212569117325;0.1393066316798328;0.3239526354829669;0.34114438204177644;0.80400;0.77724;0.87211;1.514916462971423
7;127;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.19150794675356594;0.049466212569117325;0.1393066316798328;0.3239526354829669;0.34114438204177644;0.80400;0.77724;0.87211;1.514916462971423
8;142;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.022457979519386728;0.19150794675356594;0.049466212569117325;0.1393066316798328;0.6464646305858275;0.34114438204177644;0.82236;0.79603;0.89048;1.8018113444699426
9;156;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.15604905478358058;0.1393066316798328;0.6999999999999998;0.34114438204177644;0.85298;0.84841;0.87619;1.812445276349473
10;169;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.44674703156090556;0.34114438204177644;0.85298;0.84841;0.87619;1.4526094656959154
11;184;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.15604905478358058;0.1393066316798328;0.1331470792803321;0.34114438204177644;0.89039;0.88575;0.90680;1.2455923556298054
12;198;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.007406413928974887;0.05807509312372758;0.006406553400119752;0.15604905478358058;0.1393066316798328;0.1331470792803321;0.34114438204177644;0.89039;0.88575;0.90680;1.23986295564588
13;211;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.1331470792803321;0.34114438204177644;0.89039;0.88575;0.90680;1.139009513415342
14;226;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.1331470792803321;0.34114438204177644;0.89039;0.88575;0.90680;1.139009513415342
15;240;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;1.0472904464210067
16;253;0.010105178745217035;0.3627641651527573;0.025458403509561498;0.01313581391290024;0.05807509312372758;0.006406553400119752;0.049466212569117325;0.1393066316798328;0.0414280122859966;0.34114438204177644;0.92721;0.92698;0.93741;1.0472904464210067
