generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.4213506683655613;0.2892457226381054;0.054221129378872863;0.1233997486479498;0.574002496088744;0.506634965905182;0.16460575333247818;0.03745856421584658;0.5142029679485496;0.032178256215483404;0.53535;0.47134;0.75816;2.717300272736773
2;55;0.1308694143420033;0.4154170677837089;0.054221129378872863;0.1233997486479498;0.574002496088744;0.506634965905182;0.16460575333247818;0.03745856421584658;0.38801283340837156;0.08162799900367693;0.57321;0.49498;0.85238;2.4762499721068343
3;69;0.1308694143420033;0.4154170677837089;0.054221129378872863;0.1233997486479498;0.574002496088744;0.506634965905182;0.16460575333247818;0.01993199702420415;0.05896201916986781;0.25967226640994145;0.60801;0.52757;0.86905;2.3077168580829523
4;83;0.1308694143420033;0.2892457226381054;0.054221129378872863;0.20929008585101383;0.574002496088744;0.6817646536539685;0.16460575333247818;0.09990389007723403;0.004356864923737446;0.08162799900367693;0.65468;0.59362;0.89388;2.2898880092898346
5;97;0.1308694143420033;0.2892457226381054;0.054221129378872863;0.1233997486479498;0.5431428547799164;0.6999999999999998;0.16460575333247818;0.09990389007723403;0.004356864923737446;0.159930493339475;0.69202;0.63805;0.87959;2.2696758714597722
6;110;0.1308694143420033;0.2737937816199445;0.054221129378872863;0.08565978201158327;0.574002496088744;0.6817646536539685;0.16460575333247818;0.09990389007723403;0.004356864923737446;0.08162799900367693;0.69958;0.65026;0.87959;2.150805764432243
7;125;0.1308694143420033;0.2892457226381054;0.054221129378872863;0.1233997486479498;0.5431428547799164;0.6817646536539685;0.021083476436659393;0.09990389007723403;0.004356864923737446;0.16192843402649532;0.76048;0.71024;0.91531;2.1099161889049425
8;139;0.1308694143420033;0.2892457226381054;0.054221129378872863;0.1233997486479498;0.5431428547799164;0.6817646536539685;0.021083476436659393;0.09990389007723403;0.004356864923737446;0.16192843402649532;0.76048;0.71024;0.91531;2.1099161889049425
9;152;0.1308694143420033;0.2892457226381054;0.054221129378872863;0.1233997486479498;0.5431428547799164;0.6817646536539685;0.021083476436659393;0.09990389007723403;0.004356864923737446;0.08162799900367693;0.76048;0.71024;0.91531;2.029615753882124
10;166;0.1308694143420033;0.2892457226381054;0.054221129378872863;0.1233997486479498;0.5431428547799164;0.6817646536539685;0.021083476436659393;0.09990389007723403;0.004356864923737446;0.08162799900367693;0.76048;0.71024;0.91531;2.029615753882124
