generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.190501304037186;0.6184907952541194;0.06235600707599878;0.019153451190930093;0.006800431279214724;0.10748786561431546;0.6238578897921925;0.39050272800776215;0.03628565826550612;0.6933526400860417;0.82608;0.77544;0.91667;2.7487887706032668
2;53;0.190501304037186;0.6184907952541194;0.06235600707599878;0.019153451190930093;0.006800431279214724;0.10748786561431546;0.6238578897921925;0.39050272800776215;0.03628565826550612;0.6397733218662874;0.82608;0.77544;0.91667;2.6952094523835126
3;68;0.11163411224471435;0.6999999999999998;0.06235600707599878;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.5388211406606974;0.5482643541490393;0.6933526400860417;0.84038;0.81746;0.88571;3.065744864869941
4;82;0.13690036397265304;0.6833767151799766;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.10748786561431546;0.6238578897921925;0.39050272800776215;0.03628565826550612;0.6933526400860417;0.84354;0.79536;0.92619;2.7149337970664984
5;96;0.11163411224471435;0.36776033285334353;0.06235600707599878;0.019153451190930093;0.006800431279214724;0.10748786561431546;0.6238578897921925;0.39050272800776215;0.03628565826550612;0.6933526400860417;0.84804;0.79763;0.93810;2.4191911164100195
6;109;0.13690036397265304;0.6833767151799766;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.10748786561431546;0.539919983281157;0.2867309331525348;0.03628565826550612;0.6933526400860417;0.84809;0.80370;0.92619;2.5272240957002357
7;122;0.11163411224471435;0.6999999999999998;0.06235600707599878;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.5388211406606974;0.03628565826550612;0.6933526400860417;0.90194;0.87532;0.94524;2.553766168986408
8;136;0.11163411224471435;0.6999999999999998;0.06235600707599878;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.5388211406606974;0.03628565826550612;0.6999999999999998;0.90194;0.87532;0.94524;2.560413528900366
9;149;0.11163411224471435;0.6999999999999998;0.06235600707599878;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.5388211406606974;0.03628565826550612;0.6933526400860417;0.90194;0.87532;0.94524;2.553766168986408
10;164;0.13690036397265304;0.6833767151799766;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.5388211406606974;0.03628565826550612;0.6933526400860417;0.90075;0.87475;0.94048;2.5172691824962303
11;178;0.11163411224471435;0.36776033285334353;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.6933526400860417;0.91027;0.88644;0.94762;1.9242963409334963
12;193;0.11163411224471435;0.36776033285334353;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.6933526400860417;0.91027;0.88644;0.94762;1.9242963409334963
13;208;0.11163411224471435;0.34036980136948025;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.6933526400860417;0.91027;0.88644;0.94762;1.896905809449633
14;223;0.11163411224471435;0.34036980136948025;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.6933526400860417;0.91027;0.88644;0.94762;1.896905809449633
15;238;0.11163411224471435;0.36776033285334353;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.5102471309470109;0.91027;0.88644;0.94762;1.7411908317944655
16;253;0.11163411224471435;0.34036980136948025;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.5102471309470109;0.91027;0.88644;0.94762;1.7138003003106022
17;268;0.11163411224471435;0.34036980136948025;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.5102471309470109;0.91027;0.88644;0.94762;1.7138003003106022
18;283;0.11163411224471435;0.34036980136948025;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.5067739452668472;0.91027;0.88644;0.94762;1.7103271146304384
19;296;0.006891055915932212;0.2680286697120969;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.6933526400860417;0.96732;0.97381;0.96190;1.7198216214634674
20;310;0.006891055915932212;0.2680286697120969;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.5067739452668472;0.96732;0.97381;0.96190;1.5332429266442729
21;325;0.006891055915932212;0.2680286697120969;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.5067739452668472;0.96732;0.97381;0.96190;1.5332429266442729
22;338;0.006891055915932212;0.24033682352149444;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.5140947325323386;0.96732;0.97381;0.96190;1.512871867719162
23;351;0.006891055915932212;0.24033682352149444;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.5067739452668472;0.96732;0.97381;0.96190;1.5055510804536705
24;365;0.006891055915932212;0.24033682352149444;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.5067739452668472;0.96732;0.97381;0.96190;1.5055510804536705
25;380;0.006891055915932212;0.24033682352149444;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.33789952670139595;0.2867309331525348;0.03628565826550612;0.5067739452668472;0.96732;0.97381;0.96190;1.5055510804536705
26;395;0.006891055915932212;0.24033682352149444;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.18915678423982246;0.5948658253620931;0.052416039719613616;0.1984587753195664;0.96732;0.97381;0.96190;1.372758441708482
27;410;0.006891055915932212;0.24033682352149444;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.18915678423982246;0.5948658253620931;0.052416039719613616;0.1984587753195664;0.96732;0.97381;0.96190;1.372758441708482
28;425;0.006891055915932212;0.24033682352149444;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.18915678423982246;0.5948658253620931;0.052416039719613616;0.1984587753195664;0.96732;0.97381;0.96190;1.372758441708482
29;440;0.006891055915932212;0.24033682352149444;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.18915678423982246;0.6999999999999998;0.008175921911225917;0.1984587753195664;0.97922;0.98571;0.97381;1.433652498538001
30;455;0.006891055915932212;0.24033682352149444;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.18915678423982246;0.6999999999999998;0.008175921911225917;0.1984587753195664;0.97922;0.98571;0.97381;1.433652498538001
31;470;0.006891055915932212;0.24033682352149444;0.017216053677905963;0.019153451190930093;0.006800431279214724;0.04746320148190903;0.18915678423982246;0.6999999999999998;0.008175921911225917;0.1245262371957193;0.97922;0.98571;0.97381;1.3597199604141539
