generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.12196238925691312;0.19414173324999662;0.0965115817178024;0.42669838740963717;0.5030761512565348;0.028068453671945822;0.05617706828607508;0.6265610026827361;0.061684315046162924;0.2445658739649598;0.64152;0.60344;0.74048;2.359446956542764
2;53;0.12196238925691312;0.41467902619779423;0.03731566563378777;0.13769312788721697;0.37046421638323934;0.019676248408277783;0.6146512510005173;0.5998070869600866;0.013340967526253454;0.12479233111067094;0.74237;0.65792;0.92381;2.4543823103647573
3;68;0.12196238925691312;0.41467902619779423;0.03731566563378777;0.13769312788721697;0.37046421638323934;0.019676248408277783;0.6146512510005173;0.30243602447054424;0.03658571457534768;0.3098174855434194;0.74841;0.66399;0.92381;2.365281149357058
4;83;0.010457214647922352;0.12627173747218168;0.07271636489121258;0.32181253822572065;0.37046421638323934;0.019676248408277783;0.6146512510005173;0.30243602447054424;0.03658571457534768;0.3098174855434194;0.76022;0.72839;0.83810;2.184888795618383
5;97;0.010457214647922352;0.41467902619779423;0.03731566563378777;0.0752840740243867;0.37046421638323934;0.019676248408277783;0.49341680112617264;0.19076933133457263;0.061684315046162924;0.2445658739649598;0.82052;0.74904;0.95238;1.9183127667672761
6;112;0.010457214647922352;0.41467902619779423;0.03731566563378777;0.0752840740243867;0.37046421638323934;0.019676248408277783;0.49341680112617264;0.19076933133457263;0.061684315046162924;0.12479233111067094;0.82052;0.74904;0.95238;1.7985392239129874
7;127;0.008906841096726443;0.41467902619779423;0.03731566563378777;0.0752840740243867;0.37046421638323934;0.019676248408277783;0.49341680112617264;0.14572625534478267;0.013340967526253454;0.12479233111067094;0.82290;0.75244;0.95238;1.703602426852092
8;141;0.008906841096726443;0.41467902619779423;0.03731566563378777;0.0752840740243867;0.37046421638323934;0.019676248408277783;0.49341680112617264;0.14572625534478267;0.013340967526253454;0.12479233111067094;0.82290;0.75244;0.95238;1.703602426852092
9;156;0.008906841096726443;0.41467902619779423;0.03731566563378777;0.0752840740243867;0.37046421638323934;0.019676248408277783;0.49341680112617264;0.14572625534478267;0.013340967526253454;0.12479233111067094;0.82290;0.75244;0.95238;1.703602426852092
10;170;0.008906841096726443;0.41467902619779423;0.03731566563378777;0.0752840740243867;0.37046421638323934;0.019676248408277783;0.49341680112617264;0.14572625534478267;0.013340967526253454;0.12479233111067094;0.82290;0.75244;0.95238;1.703602426852092
11;184;0.008906841096726443;0.41467902619779423;0.03731566563378777;0.0752840740243867;0.37046421638323934;0.019676248408277783;0.49341680112617264;0.14572625534478267;0.013340967526253454;0.12479233111067094;0.82290;0.75244;0.95238;1.703602426852092
