generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.10902385816229018;0.024026962231067015;0.022004994456291248;0.6815753160164497;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.62058;0.58784;0.70714;1.9734726445099844
2;51;0.019607549864630758;0.024026962231067015;0.022004994456291248;0.6815753160164497;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.65629;0.62356;0.74286;1.884056336212325
3;66;0.019607549864630758;0.024026962231067015;0.022004994456291248;0.6815753160164497;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.65629;0.62356;0.74286;1.884056336212325
4;80;0.019607549864630758;0.024026962231067015;0.022004994456291248;0.6815753160164497;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.65629;0.62356;0.74286;1.884056336212325
5;93;0.019607549864630758;0.0031419891455350957;0.022004994456291248;0.6815753160164497;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.65629;0.62356;0.74286;1.863171363126793
6;108;0.019607549864630758;0.024026962231067015;0.05094998859667727;0.1402852348131377;0.613831655353103;0.582088836843193;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.71562;0.65482;0.91429;2.170070837993531
7;123;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.1402852348131377;0.613831655353103;0.582088836843193;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.71562;0.65482;0.91429;2.149185864907999
8;138;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.1402852348131377;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.81299;0.78770;0.86429;1.350826276063867
9;151;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.1402852348131377;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.81299;0.78770;0.86429;1.350826276063867
10;165;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.1402852348131377;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.81299;0.78770;0.86429;1.350826276063867
11;180;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.82694;0.80134;0.87857;1.3205110247601717
12;191;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.82694;0.80134;0.87857;1.3205110247601717
13;206;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.82694;0.80134;0.87857;1.3205110247601717
14;220;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.82694;0.80134;0.87857;1.3205110247601717
15;234;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.82694;0.80134;0.87857;1.3205110247601717
16;248;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.82694;0.80134;0.87857;1.3205110247601717
17;263;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.82694;0.80134;0.87857;1.3205110247601717
18;278;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.3882434729496734;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.82694;0.80134;0.87857;1.3205110247601717
19;292;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.90551;0.87991;0.95714;1.1579311319966805
20;307;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.90551;0.87991;0.95714;1.1579311319966805
21;322;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.37158093267155873;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.90551;0.87991;0.95714;1.1579311319966805
22;335;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.09151161048861811;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.92320;0.90069;0.97143;0.8778618098137398
23;349;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.09151161048861811;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.92320;0.90069;0.97143;0.8778618098137398
24;363;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.09151161048861811;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.92320;0.90069;0.97143;0.8778618098137398
25;376;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.40232583992391335;0.95374;0.95065;0.95714;1.0903789979383531
26;389;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.95374;0.95065;0.95714;0.8038404047428173
27;404;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
28;416;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.11578724672837742;0.95374;0.95065;0.95714;0.8038404047428173
29;431;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
30;445;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
31;457;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
32;471;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
33;486;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
34;499;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
35;514;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
36;528;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
37;541;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
38;556;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
39;571;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
40;586;0.04165514211480756;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.0323342184756705;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.5592537254457001
41;601;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.22641889439803606;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7171456599259759
42;614;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
43;628;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
44;642;0.019607549864630758;0.0031419891455350957;0.05094998859667727;0.10996998350944234;0.009317430402490822;0.22566358018618213;0.01749020541769554;0.23980872937809505;0.01210370151369079;0.04248233689159507;0.95374;0.95065;0.95714;0.7305354949060349
