generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.32473094751604514;0.6696578273728406;0.03333494757784658;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.16489317787022129;0.21009541640976823;0.70107;0.61623;0.92143;2.4407748439083607
2;55;0.32473094751604514;0.6696578273728406;0.03333494757784658;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.16489317787022129;0.21009541640976823;0.70107;0.61623;0.92143;2.4407748439083607
3;69;0.1006333611301474;0.6696578273728406;0.03333494757784658;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.16489317787022129;0.21009541640976823;0.74474;0.68586;0.86429;2.216677257522463
4;83;0.1006333611301474;0.6696578273728406;0.03333494757784658;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.16489317787022129;0.21009541640976823;0.74474;0.68586;0.86429;2.216677257522463
5;96;0.1006333611301474;0.6696578273728406;0.03333494757784658;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.16489317787022129;0.21009541640976823;0.74474;0.68586;0.86429;2.216677257522463
6;110;0.1006333611301474;0.6696578273728406;0.03333494757784658;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.16489317787022129;0.21009541640976823;0.74474;0.68586;0.86429;2.216677257522463
7;121;0.1006333611301474;0.6696578273728406;0.03333494757784658;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.024214848168255865;0.21009541640976823;0.77746;0.71274;0.90714;2.0759989278204976
8;136;0.1006333611301474;0.039545938950584524;0.0231757428540182;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.16489317787022129;0.21009541640976823;0.77808;0.74777;0.83571;1.5764061643763785
9;150;0.1006333611301474;0.039545938950584524;0.0231757428540182;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.16489317787022129;0.21009541640976823;0.77808;0.74777;0.83571;1.5764061643763785
10;165;0.1006333611301474;0.039545938950584524;0.0231757428540182;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.024214848168255865;0.21009541640976823;0.84950;0.81920;0.90714;1.4357278346744131
11;179;0.1006333611301474;0.039545938950584524;0.0231757428540182;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.024214848168255865;0.21009541640976823;0.84950;0.81920;0.90714;1.4357278346744131
12;192;0.1006333611301474;0.039545938950584524;0.0231757428540182;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.39854881204767634;0.008707203542276375;0.024214848168255865;0.21009541640976823;0.84950;0.81920;0.90714;1.4357278346744131
13;206;0.1006333611301474;0.039545938950584524;0.0231757428540182;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.15398744583511623;0.008707203542276375;0.024214848168255865;0.21009541640976823;0.86536;0.84718;0.90000;1.191166468461853
14;220;0.1006333611301474;0.039545938950584524;0.0231757428540182;0.047012978975847684;0.3456090501343955;0.23818448246144305;0.15398744583511623;0.008707203542276375;0.024214848168255865;0.21009541640976823;0.86536;0.84718;0.90000;1.191166468461853
