generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.18828945315693105;0.4955220719122499;0.023048637539029703;0.6248169069147897;0.662048945282436;0.05611210913008138;0.6470216752404138;0.3844493310093764;0.010991620117513035;0.45522046087822304;0.62603;0.53485;0.85000;3.547521211181044
2;53;0.24397101184534342;0.13265660335515295;0.095157387859445;0.08974481780364911;0.4203302815650765;0.2991346105104096;0.034277704058628844;0.6999999999999998;0.028449570662212195;0.2695808769223348;0.70901;0.64499;0.85714;2.313302864582252
3;67;0.24397101184534342;0.13265660335515295;0.095157387859445;0.08974481780364911;0.4203302815650765;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.6541777142716008;0.73887;0.67015;0.88571;2.746274333957717
4;81;0.15468428452124927;0.08129265408796135;0.095157387859445;0.08974481780364911;0.4203302815650765;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.2695808769223348;0.74523;0.67797;0.88571;2.2210268200171654
5;96;0.15468428452124927;0.08129265408796135;0.095157387859445;0.08974481780364911;0.4203302815650765;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.2695808769223348;0.74523;0.67797;0.88571;2.2210268200171654
6;109;0.15468428452124927;0.08129265408796135;0.095157387859445;0.08974481780364911;0.4203302815650765;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.2695808769223348;0.74523;0.67797;0.88571;2.2210268200171654
7;123;0.15468428452124927;0.08129265408796135;0.095157387859445;0.08974481780364911;0.4203302815650765;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.25214087041099115;0.74523;0.67797;0.88571;2.2035868135058214
8;138;0.15468428452124927;0.08129265408796135;0.095157387859445;0.08974481780364911;0.4203302815650765;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.25214087041099115;0.74523;0.67797;0.88571;2.2035868135058214
9;153;0.15468428452124927;0.08129265408796135;0.095157387859445;0.08974481780364911;0.4203302815650765;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.25214087041099115;0.74523;0.67797;0.88571;2.2035868135058214
10;167;0.15468428452124927;0.08129265408796135;0.10036743756480046;0.08974481780364911;0.10307364523359797;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.42195220686030205;0.77976;0.75531;0.82143;2.0613515633290094
11;179;0.15468428452124927;0.08129265408796135;0.095157387859445;0.08974481780364911;0.10307364523359797;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.42195220686030205;0.77976;0.75531;0.82143;2.056141513623654
12;193;0.15468428452124927;0.08129265408796135;0.10036743756480046;0.08974481780364911;0.10307364523359797;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.25214087041099115;0.77976;0.75531;0.82143;1.8915402268796986
13;207;0.15468428452124927;0.08129265408796135;0.095157387859445;0.08974481780364911;0.10307364523359797;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.25214087041099115;0.77976;0.75531;0.82143;1.8863301771743433
14;222;0.15468428452124927;0.08129265408796135;0.095157387859445;0.08974481780364911;0.10307364523359797;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.25214087041099115;0.77976;0.75531;0.82143;1.8863301771743433
15;237;0.15005639654210748;0.08129265408796135;0.095157387859445;0.08974481780364911;0.10307364523359797;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.25214087041099115;0.77976;0.75531;0.82143;1.8817022891952013
16;251;0.15005639654210748;0.08129265408796135;0.095157387859445;0.08974481780364911;0.10307364523359797;0.05611210913008138;0.6470216752404138;0.30442597905948743;0.10267675382746672;0.25214087041099115;0.77976;0.75531;0.82143;1.8817022891952013
17;263;0.15468428452124927;0.08129265408796135;0.10036743756480046;0.08974481780364911;0.10307364523359797;0.05611210913008138;0.6470216752404138;0.2755846375213066;0.04187595033033084;0.25214087041099115;0.79404;0.76959;0.83571;1.801898081844382
18;278;0.15468428452124927;0.08129265408796135;0.10036743756480046;0.08974481780364911;0.10307364523359797;0.05611210913008138;0.6470216752404138;0.2755846375213066;0.04187595033033084;0.25214087041099115;0.79404;0.76959;0.83571;1.801898081844382
19;293;0.15468428452124927;0.08129265408796135;0.095157387859445;0.08974481780364911;0.10307364523359797;0.05611210913008138;0.6470216752404138;0.2755846375213066;0.04187595033033084;0.25214087041099115;0.79404;0.76959;0.83571;1.7966880321390264
20;302;0.15468428452124927;0.08129265408796135;0.095157387859445;0.08974481780364911;0.10307364523359797;0.05611210913008138;0.6306325695134347;0.2755846375213066;0.04187595033033084;0.25214087041099115;0.79404;0.76959;0.83571;1.7802989264120472
