generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.16326655211379723;0.4284823427255387;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.4806956773828342;0.18663801642913647;0.73363;0.68421;0.82551;2.5949972321319463
2;52;0.09155703777070492;0.28926905857829693;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.1873656568664398;0.23007029643053464;0.75238;0.72621;0.80510;2.134176693126616
3;66;0.2399730541017952;0.4284823427255387;0.07863291348699603;0.02993025215949567;0.18342963544184968;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.26582325984531896;0.77335;0.71964;0.86837;2.3705568690684933
4;81;0.09155703777070492;0.28926905857829693;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.23007029643053464;0.84422;0.81805;0.89694;1.9636248058975518
5;96;0.07964806058492435;0.16215457901490263;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.23007029643053464;0.84422;0.81805;0.89694;1.824601349148377
6;109;0.07964806058492435;0.16215457901490263;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.23007029643053464;0.84422;0.81805;0.89694;1.824601349148377
7;123;0.07964806058492435;0.16215457901490263;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.23007029643053464;0.84422;0.81805;0.89694;1.824601349148377
8;136;0.07964806058492435;0.16215457901490263;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.23007029643053464;0.84422;0.81805;0.89694;1.824601349148377
9;150;0.07964806058492435;0.16215457901490263;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.23007029643053464;0.84422;0.81805;0.89694;1.824601349148377
10;165;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.23007029643053464;0.84422;0.81805;0.89694;1.7706482075026468
11;180;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.23007029643053464;0.84422;0.81805;0.89694;1.7706482075026468
12;192;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.23007029643053464;0.84422;0.81805;0.89694;1.7706482075026468
13;207;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.23007029643053464;0.84422;0.81805;0.89694;1.7706482075026468
14;220;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.6999999999999998;0.016813769637375686;0.16520564499094748;0.84422;0.81805;0.89694;1.7141394385914746
15;235;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.05407883998833396;0.84422;0.81805;0.89694;1.5946567510604461
16;250;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.05407883998833396;0.84422;0.81805;0.89694;1.5946567510604461
17;265;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.05407883998833396;0.84422;0.81805;0.89694;1.5946567510604461
18;279;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.05407883998833396;0.84422;0.81805;0.89694;1.5946567510604461
19;294;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.05407883998833396;0.84422;0.81805;0.89694;1.5946567510604461
20;309;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.05407883998833396;0.84422;0.81805;0.89694;1.5946567510604461
21;324;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.05407883998833396;0.84422;0.81805;0.89694;1.5946567510604461
22;336;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.691644117471585;0.016813769637375686;0.05407883998833396;0.84422;0.81805;0.89694;1.5946567510604461
23;351;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.36267329989435637;0.016813769637375686;0.2409597719776344;0.84422;0.81805;0.89694;1.452566865472518
24;366;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.36267329989435637;0.016813769637375686;0.2409597719776344;0.84422;0.81805;0.89694;1.452566865472518
25;380;0.07964806058492435;0.1082014373691724;0.0984719158130212;0.02993025215949567;0.0800408338379996;0.03654324489617006;0.39928427930236815;0.36267329989435637;0.016813769637375686;0.2409597719776344;0.84422;0.81805;0.89694;1.452566865472518
