generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.44458185517255217;0.04422014946401545;0.06048589833084494;0.15177893477489618;0.3086617635803061;0.05595575798968467;0.08130903987926082;0.6992681712768164;0.05899720900663749;0.5243396641757666;0.69691;0.63166;0.83333;2.429598443650781
2;55;0.44458185517255217;0.04422014946401545;0.06048589833084494;0.15177893477489618;0.3086617635803061;0.05595575798968467;0.08130903987926082;0.6992681712768164;0.05899720900663749;0.5243396641757666;0.69691;0.63166;0.83333;2.429598443650781
3;69;0.44458185517255217;0.04422014946401545;0.06048589833084494;0.15177893477489618;0.3086617635803061;0.05595575798968467;0.08130903987926082;0.6992681712768164;0.05899720900663749;0.14786885606575043;0.69691;0.63166;0.83333;2.053127635540765
4;81;0.10928885030021251;0.04422014946401545;0.06048589833084494;0.15177893477489618;0.3086617635803061;0.05595575798968467;0.08130903987926082;0.6992681712768164;0.05899720900663749;0.5243396641757666;0.76041;0.72859;0.82619;2.0943054387784414
5;96;0.10928885030021251;0.04422014946401545;0.06048589833084494;0.15177893477489618;0.3086617635803061;0.05595575798968467;0.08130903987926082;0.6992681712768164;0.05899720900663749;0.5243396641757666;0.76041;0.72859;0.82619;2.0943054387784414
6;108;0.10928885030021251;0.04422014946401545;0.06048589833084494;0.15177893477489618;0.3086617635803061;0.05595575798968467;0.08130903987926082;0.6992681712768164;0.05899720900663749;0.5243396641757666;0.76041;0.72859;0.82619;2.0943054387784414
7;123;0.10928885030021251;0.04422014946401545;0.06048589833084494;0.15177893477489618;0.3086617635803061;0.05595575798968467;0.08130903987926082;0.6992681712768164;0.05899720900663749;0.14786885606575043;0.76041;0.72859;0.82619;1.717834630668425
8;137;0.10928885030021251;0.04422014946401545;0.06048589833084494;0.15177893477489618;0.3086617635803061;0.05595575798968467;0.08130903987926082;0.6992681712768164;0.05899720900663749;0.10132913841244293;0.76041;0.72859;0.82619;1.6712949130151176
9;152;0.10928885030021251;0.04422014946401545;0.06048589833084494;0.15177893477489618;0.3086617635803061;0.05595575798968467;0.08130903987926082;0.6992681712768164;0.05899720900663749;0.10132913841244293;0.76041;0.72859;0.82619;1.6712949130151176
10;167;0.10928885030021251;0.04422014946401545;0.06048589833084494;0.15177893477489618;0.302526522089615;0.05595575798968467;0.08130903987926082;0.6992681712768164;0.05899720900663749;0.10132913841244293;0.76041;0.72859;0.82619;1.6651596715244263
