generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.3600928171156321;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.5021176174590114;0.6239872794782608;0.5115633061643435;0.014393484303107294;0.1688640148752344;0.5477366889846564;0.58223;0.48703;0.82857;3.015787104207759
2;54;0.3600928171156321;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.5021176174590114;0.6239872794782608;0.5115633061643435;0.014393484303107294;0.1688640148752344;0.5477366889846564;0.58223;0.48703;0.82857;3.015787104207759
3;69;0.3600928171156321;0.11216340755626876;0.08344771900221847;0.13221987596039186;0.6706902842566219;0.12887151413782275;0.3787490313495207;0.4577927008689393;0.1688640148752344;0.5477366889846564;0.59488;0.49458;0.86429;3.040628054107307
4;79;0.3600928171156321;0.11216340755626876;0.06941797981319667;0.16788288693641437;0.6706902842566219;0.12887151413782275;0.3787490313495207;0.4577927008689393;0.06598340896729937;0.3027323941495912;0.60067;0.49827;0.87857;2.714376425151307
5;93;0.3600928171156321;0.11216340755626876;0.06941797981319667;0.16788288693641437;0.6706902842566219;0.12887151413782275;0.3787490313495207;0.4577927008689393;0.06598340896729937;0.3027323941495912;0.60067;0.49827;0.87857;2.714376425151307
6;107;0.3600928171156321;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.5021176174590114;0.12887151413782275;0.3787490313495207;0.4577927008689393;0.06598340896729937;0.5477366889846564;0.64196;0.53660;0.91429;2.728375674710395
7;120;0.3600928171156321;0.11216340755626876;0.08344771900221847;0.13221987596039186;0.6706902842566219;0.12887151413782275;0.5115633061643435;0.014393484303107294;0.1688640148752344;0.5858464123718489;0.67038;0.57508;0.86429;2.76815283574349
8;134;0.3600928171156321;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.6495649684656297;0.12887151413782275;0.42824495511370736;0.014393484303107294;0.06598340896729937;0.3027323941495912;0.71471;0.61363;0.91429;2.2369154380803025
9;149;0.3600928171156321;0.11216340755626876;0.08344771900221847;0.13221987596039186;0.6706902842566219;0.12887151413782275;0.5115633061643435;0.014393484303107294;0.06598340896729937;0.5477366889846564;0.69764;0.59706;0.90000;2.6271625064483626
10;164;0.3600928171156321;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.6495649684656297;0.12887151413782275;0.5115633061643435;0.014393484303107294;0.06598340896729937;0.5477366889846564;0.71471;0.61363;0.91429;2.565238083966004
11;179;0.09768848780817302;0.17510023778633146;0.08344771900221847;0.13221987596039186;0.6706902842566219;0.12887151413782275;0.5115633061643435;0.014393484303107294;0.06598340896729937;0.6477813389355109;0.74005;0.67750;0.86429;2.5277396573218205
12;193;0.09768848780817302;0.17510023778633146;0.08344771900221847;0.09142076926902554;0.6495649684656297;0.12887151413782275;0.5115633061643435;0.014393484303107294;0.06598340896729937;0.5477366889846564;0.75025;0.68544;0.87857;2.3657705848886073
13;208;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.6495649684656297;0.12887151413782275;0.5115633061643435;0.014393484303107294;0.06598340896729937;0.5477366889846564;0.75025;0.68544;0.87857;2.302833754658545
14;223;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5115633061643435;0.014393484303107294;0.06598340896729937;0.5477366889846564;0.77474;0.73147;0.86429;2.0490247121834173
15;238;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5115633061643435;0.014393484303107294;0.06598340896729937;0.5477366889846564;0.77474;0.73147;0.86429;2.0490247121834173
16;252;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5115633061643435;0.014393484303107294;0.06598340896729937;0.5477366889846564;0.77474;0.73147;0.86429;2.0490247121834173
17;267;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5115633061643435;0.014393484303107294;0.06598340896729937;0.5477366889846564;0.77474;0.73147;0.86429;2.0490247121834173
18;281;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.3064790949182642;0.77474;0.73147;0.86429;1.8037466721960422
19;294;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.3064790949182642;0.77474;0.73147;0.86429;1.8037466721960422
20;309;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.3064790949182642;0.77474;0.73147;0.86429;1.8037466721960422
21;324;0.09768848780817302;0.11216340755626876;0.09068308976031675;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.77474;0.73147;0.86429;1.6953678382617283
22;339;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.77474;0.73147;0.86429;1.6881324675036302
23;354;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.77474;0.73147;0.86429;1.6881324675036302
24;366;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.77474;0.73147;0.86429;1.6881324675036302
25;381;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.77474;0.73147;0.86429;1.6881324675036302
26;395;0.09768848780817302;0.11216340755626876;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.77474;0.73147;0.86429;1.6881324675036302
27;409;0.09768848780817302;0.07533867820527657;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.77474;0.73147;0.86429;1.651307738152638
28;423;0.09768848780817302;0.07533867820527657;0.08344771900221847;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.77474;0.73147;0.86429;1.651307738152638
29;437;0.09768848780817302;0.11216340755626876;0.03434193304884562;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.82593;0.78266;0.91548;1.6390266815502572
30;451;0.09768848780817302;0.11216340755626876;0.03434193304884562;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.82593;0.78266;0.91548;1.6390266815502572
31;466;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.82593;0.78266;0.91548;1.602201952199265
32;480;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.395755925990502;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.19086489022585224;0.82593;0.78266;0.91548;1.602201952199265
33;494;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.06598340896729937;0.021533261424277944;0.82593;0.78266;0.91548;1.341664905056212
34;508;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.06598340896729937;0.021533261424277944;0.82593;0.78266;0.91548;1.341664905056212
35;520;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.06598340896729937;0.021533261424277944;0.82593;0.78266;0.91548;1.341664905056212
36;534;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.06598340896729937;0.021533261424277944;0.82593;0.78266;0.91548;1.341664905056212
37;548;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.06598340896729937;0.021533261424277944;0.82593;0.78266;0.91548;1.341664905056212
38;563;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.06598340896729937;0.021533261424277944;0.82593;0.78266;0.91548;1.341664905056212
39;577;0.09768848780817302;0.07533867820527657;0.0322502157924072;0.01329638897332612;0.27843736754255216;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.021533261424277944;0.83307;0.78980;0.92262;1.2353356673976033
40;591;0.09768848780817302;0.07533867820527657;0.0322502157924072;0.01329638897332612;0.27843736754255216;0.12887151413782275;0.5075428602433607;0.014393484303107294;0.06598340896729937;0.021533261424277944;0.83307;0.78980;0.92262;1.2353356673976033
41;604;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.84974;0.80647;0.93929;1.279089084988622
42;618;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.84974;0.80647;0.93929;1.279089084988622
43;632;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.84974;0.80647;0.93929;1.279089084988622
44;645;0.09768848780817302;0.07533867820527657;0.03434193304884562;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.84974;0.80647;0.93929;1.279089084988622
45;659;0.09768848780817302;0.07533867820527657;0.0322502157924072;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.84974;0.80647;0.93929;1.2769973677321835
46;674;0.09768848780817302;0.07533867820527657;0.0322502157924072;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.84974;0.80647;0.93929;1.2769973677321835
47;686;0.09768848780817302;0.07533867820527657;0.0322502157924072;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.84974;0.80647;0.93929;1.2769973677321835
48;701;0.09768848780817302;0.07533867820527657;0.0322502157924072;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.84974;0.80647;0.93929;1.2769973677321835
49;715;0.09768848780817302;0.07533867820527657;0.0322502157924072;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.84974;0.80647;0.93929;1.2769973677321835
50;729;0.09768848780817302;0.07533867820527657;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.019984408301643383;0.0034075888997094766;0.17207614472283525;0.85688;0.81361;0.94643;1.3613873063514768
51;742;0.025473519450161575;0.03462518444266496;0.0322502157924072;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.86029;0.82747;0.92500;1.1640689056115605
52;755;0.025473519450161575;0.03462518444266496;0.0322502157924072;0.09142076926902554;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.86029;0.82747;0.92500;1.1640689056115605
53;769;0.025473519450161575;0.07533867820527657;0.0322502157924072;0.04340412263363963;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.87337;0.84776;0.92500;1.1567657527387862
54;783;0.025473519450161575;0.03462518444266496;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.019984408301643383;0.0034075888997094766;0.021533261424277944;0.88391;0.86140;0.93214;1.0979159609322964
55;797;0.025473519450161575;0.03462518444266496;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.88391;0.86140;0.93214;1.0923250369337603
56;811;0.025473519450161575;0.03462518444266496;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.88391;0.86140;0.93214;1.0923250369337603
57;823;0.025473519450161575;0.03462518444266496;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.88391;0.86140;0.93214;1.0923250369337603
58;835;0.025473519450161575;0.03462518444266496;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.88391;0.86140;0.93214;1.0923250369337603
59;849;0.004079186371443395;0.03462518444266496;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.89106;0.86854;0.93929;1.070930703855042
60;861;0.004079186371443395;0.03462518444266496;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.89106;0.86854;0.93929;1.070930703855042
61;876;0.004079186371443395;0.03462518444266496;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.89106;0.86854;0.93929;1.070930703855042
62;890;0.004079186371443395;0.03462518444266496;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.89106;0.86854;0.93929;1.070930703855042
63;904;0.004079186371443395;0.03462518444266496;0.0322502157924072;0.01967690059122519;0.33024607030659836;0.12887151413782275;0.4818472975857855;0.014393484303107294;0.0034075888997094766;0.021533261424277944;0.89106;0.86854;0.93929;1.070930703855042
