generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.16247032311868323;0.523709155224466;0.20712941993210596;0.12226844169622395;0.6999999999999998;0.1598545033609018;0.025609135687015935;0.1705293068945764;0.009414335638228554;0.2739557592948789;0.56860;0.47277;0.79286;2.3549403808470806
2;53;0.16247032311868323;0.523709155224466;0.07617469181045756;0.12226844169622395;0.6999999999999998;0.1598545033609018;0.025609135687015935;0.1705293068945764;0.0034709579823387956;0.6311709982124775;0.69505;0.60827;0.87857;2.575257513987141
3;67;0.16247032311868323;0.523709155224466;0.07617469181045756;0.12226844169622395;0.6999999999999998;0.1598545033609018;0.025609135687015935;0.1705293068945764;0.0034709579823387956;0.6311709982124775;0.69505;0.60827;0.87857;2.575257513987141
4;81;0.16247032311868323;0.523709155224466;0.07617469181045756;0.02989058830253962;0.21312627948445426;0.1598545033609018;0.025609135687015935;0.1705293068945764;0.005769809686755903;0.2739557592948789;0.74326;0.68049;0.88571;1.6410895528647296
5;96;0.16247032311868323;0.523709155224466;0.07617469181045756;0.02989058830253962;0.21312627948445426;0.1598545033609018;0.025609135687015935;0.1705293068945764;0.0034709579823387956;0.6311709982124775;0.74326;0.68049;0.88571;1.996005940077911
6;110;0.16247032311868323;0.523709155224466;0.07617469181045756;0.02989058830253962;0.21312627948445426;0.1598545033609018;0.025609135687015935;0.1705293068945764;0.0034709579823387956;0.2739557592948789;0.74326;0.68049;0.88571;1.6387907011603127
7;125;0.16247032311868323;0.523709155224466;0.07617469181045756;0.02989058830253962;0.21312627948445426;0.1598545033609018;0.025609135687015935;0.1705293068945764;0.0034709579823387956;0.6311709982124775;0.74326;0.68049;0.88571;1.996005940077911
8;140;0.2936821857223242;0.2241405577911864;0.07617469181045756;0.02989058830253962;0.21312627948445426;0.1598545033609018;0.1947960424103043;0.1705293068945764;0.005769809686755903;0.2739557592948789;0.74372;0.71259;0.83810;1.6419197247583792
9;154;0.16247032311868323;0.523709155224466;0.07617469181045756;0.02989058830253962;0.21312627948445426;0.1598545033609018;0.025609135687015935;0.1705293068945764;0.0034709579823387956;0.6311709982124775;0.74326;0.68049;0.88571;1.996005940077911
10;168;0.16247032311868323;0.523709155224466;0.07617469181045756;0.02989058830253962;0.21312627948445426;0.1598545033609018;0.025609135687015935;0.0022178831732134474;0.005769809686755903;0.6170235445624616;0.79138;0.75030;0.88571;1.8158459144109493
11;183;0.16247032311868323;0.523709155224466;0.07617469181045756;0.02989058830253962;0.21312627948445426;0.1598545033609018;0.025609135687015935;0.03657750985845459;0.0034709579823387956;0.6311709982124775;0.75790;0.70167;0.88571;1.8620541430417892
12;198;0.16247032311868323;0.523709155224466;0.07617469181045756;0.02989058830253962;0.21312627948445426;0.1598545033609018;0.025609135687015935;0.03657750985845459;0.0034709579823387956;0.6311709982124775;0.75790;0.70167;0.88571;1.8620541430417892
13;213;0.16247032311868323;0.523709155224466;0.07617469181045756;0.02989058830253962;0.21312627948445426;0.1598545033609018;0.025609135687015935;0.03657750985845459;0.0034709579823387956;0.6311709982124775;0.75790;0.70167;0.88571;1.8620541430417892
14;227;0.16247032311868323;0.47502025374680595;0.07617469181045756;0.02989058830253962;0.21312627948445426;0.1598545033609018;0.025609135687015935;0.03657750985845459;0.0034709579823387956;0.6311709982124775;0.75790;0.70167;0.88571;1.8133652415641293
