generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.2412500934372591;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.5476342971209501;0.1077663952845454;0.15725040036289017;0.21849643032082383;0.533748222923189;0.3600547801147904;0.48621;0.44767;0.68571;2.567908117214901
2;54;0.2412500934372591;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.5476342971209501;0.13048513505804796;0.007957651710191882;0.16988744756374097;0.38486844752393484;0.48007312977534566;0.62049;0.56876;0.71429;2.363863699839923
3;68;0.2412500934372591;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.43072919679331884;0.13048513505804796;0.007957651710191882;0.16988744756374097;0.38486844752393484;0.48007312977534566;0.62049;0.56876;0.71429;2.246958599512292
4;79;0.3187560799293277;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.5476342971209501;0.13048513505804796;0.007957651710191882;0.16988744756374097;0.38486844752393484;0.48007312977534566;0.62114;0.54305;0.77857;2.4413696863319916
5;93;0.3187560799293277;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.43072919679331884;0.13048513505804796;0.007957651710191882;0.16988744756374097;0.38486844752393484;0.48007312977534566;0.62114;0.54305;0.77857;2.3244645860043605
6;108;0.3187560799293277;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.43072919679331884;0.13048513505804796;0.007957651710191882;0.16988744756374097;0.38486844752393484;0.48007312977534566;0.62114;0.54305;0.77857;2.3244645860043605
7;122;0.3187560799293277;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.43072919679331884;0.13048513505804796;0.007957651710191882;0.15739480660710176;0.38486844752393484;0.48007312977534566;0.62114;0.54305;0.77857;2.311971945047721
8;137;0.3187560799293277;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.23085905596066664;0.13048513505804796;0.007957651710191882;0.15739480660710176;0.38486844752393484;0.48007312977534566;0.63740;0.57914;0.75714;2.112101804215069
9;151;0.3187560799293277;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.43072919679331884;0.13048513505804796;0.007957651710191882;0.16988744756374097;0.259907324234843;0.48007312977534566;0.63350;0.55301;0.79286;2.1995034627152688
10;164;0.3187560799293277;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.43072919679331884;0.13048513505804796;0.007957651710191882;0.16988744756374097;0.259907324234843;0.48007312977534566;0.63350;0.55301;0.79286;2.1995034627152688
11;178;0.3187560799293277;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.43072919679331884;0.13048513505804796;0.007957651710191882;0.16988744756374097;0.259907324234843;0.48007312977534566;0.63350;0.55301;0.79286;2.1995034627152688
12;192;0.3187560799293277;0.1890554008090839;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.0024436214565249914;0.259907324234843;0.48007312977534566;0.68571;0.68095;0.73571;1.6512256179828573
13;206;0.3187560799293277;0.1890554008090839;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.0024436214565249914;0.259907324234843;0.48007312977534566;0.68571;0.68095;0.73571;1.6512256179828573
14;221;0.3187560799293277;0.27919637496395333;0.015314194680353187;0.10719692800614611;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.0024436214565249914;0.259907324234843;0.48007312977534566;0.68206;0.67711;0.73571;1.7786779704721183
15;235;0.5198903755547691;0.27919637496395333;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.027439954580603637;0.3840106812185622;0.48007312977534566;0.68899;0.66254;0.75000;2.091600577870966
16;249;0.2857175949197358;0.11625027188097603;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.0024436214565249914;0.259907324234843;0.48007312977534566;0.70476;0.72857;0.69286;1.5453820040451576
17;264;0.2527933516335315;0.2922084123318553;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.0024436214565249914;0.259907324234843;0.48007312977534566;0.71190;0.73571;0.70000;1.6884159012098325
18;277;0.2527933516335315;0.2922084123318553;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.0024436214565249914;0.259907324234843;0.48007312977534566;0.71190;0.73571;0.70000;1.6884159012098325
19;292;0.2527933516335315;0.2922084123318553;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.0024436214565249914;0.259907324234843;0.48007312977534566;0.71190;0.73571;0.70000;1.6884159012098325
20;307;0.2527933516335315;0.24031515999708414;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.027439954580603637;0.259907324234843;0.48007312977534566;0.73571;0.73571;0.73571;1.66151898199914
21;321;0.2527933516335315;0.24031515999708414;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.027439954580603637;0.24630565453629782;0.3207550551983712;0.73571;0.73571;0.73571;1.4885992377236206
22;334;0.2527933516335315;0.24031515999708414;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.027439954580603637;0.24630565453629782;0.3207550551983712;0.73571;0.73571;0.73571;1.4885992377236206
23;348;0.2527933516335315;0.24031515999708414;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.027439954580603637;0.24630565453629782;0.3207550551983712;0.73571;0.73571;0.73571;1.4885992377236206
24;363;0.2527933516335315;0.04859965829375691;0.015314194680353187;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.027439954580603637;0.24630565453629782;0.3207550551983712;0.73571;0.73571;0.73571;1.2968837360202932
25;378;0.2527933516335315;0.24031515999708414;0.0694701728630058;0.06988554967175445;0.17734753065738462;0.28786797648643386;0.007957651710191882;0.027439954580603637;0.259907324234843;0.48007312977534566;0.77143;0.77143;0.77143;1.8730578016101784
26;393;0.2527933516335315;0.24031515999708414;0.0694701728630058;0.06988554967175445;0.17734753065738462;0.28786797648643386;0.007957651710191882;0.027439954580603637;0.24630565453629782;0.3207550551983712;0.77143;0.77143;0.77143;1.700138057334659
27;408;0.2527933516335315;0.24031515999708414;0.0694701728630058;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.027439954580603637;0.24630565453629782;0.19250125709616223;0.78571;0.78571;0.78571;1.414501417804064
28;422;0.2527933516335315;0.24031515999708414;0.0694701728630058;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.027439954580603637;0.24630565453629782;0.19250125709616223;0.78571;0.78571;0.78571;1.414501417804064
29;436;0.2527933516335315;0.24031515999708414;0.0694701728630058;0.06988554967175445;0.17734753065738462;0.13048513505804796;0.007957651710191882;0.027439954580603637;0.24630565453629782;0.19250125709616223;0.78571;0.78571;0.78571;1.414501417804064
30;451;0.2527933516335315;0.24031515999708414;0.0694701728630058;0.06988554967175445;0.17734753065738462;0.0426571386297966;0.007957651710191882;0.027439954580603637;0.24630565453629782;0.3207550551983712;0.80714;0.80714;0.80714;1.4549272194780216
31;464;0.2527933516335315;0.24031515999708414;0.0694701728630058;0.06988554967175445;0.17734753065738462;0.0426571386297966;0.007957651710191882;0.027439954580603637;0.24630565453629782;0.3207550551983712;0.80714;0.80714;0.80714;1.4549272194780216
32;478;0.19971831310316646;0.34698243350962366;0.0694701728630058;0.06988554967175445;0.17734753065738462;0.0426571386297966;0.007957651710191882;0.027439954580603637;0.02008912897976084;0.19250125709616223;0.82796;0.79354;0.90000;1.1540491308014502
33;492;0.2527933516335315;0.24031515999708414;0.0694701728630058;0.06988554967175445;0.17734753065738462;0.0426571386297966;0.007957651710191882;0.027439954580603637;0.02008912897976084;0.19250125709616223;0.89286;0.89286;0.89286;1.1004568958192757
34;506;0.2527933516335315;0.24031515999708414;0.0694701728630058;0.06988554967175445;0.17734753065738462;0.0426571386297966;0.007957651710191882;0.027439954580603637;0.02008912897976084;0.19250125709616223;0.89286;0.89286;0.89286;1.1004568958192757
35;521;0.14139537576894695;0.24031515999708414;0.026434044430552618;0.06562673543330888;0.17734753065738462;0.0426571386297966;0.007957651710191882;0.027439954580603637;0.02008912897976084;0.19250125709616223;0.93571;0.93571;0.93571;0.9417639772837924
36;536;0.14139537576894695;0.24031515999708414;0.026434044430552618;0.06562673543330888;0.17734753065738462;0.0426571386297966;0.007957651710191882;0.027439954580603637;0.02008912897976084;0.19250125709616223;0.93571;0.93571;0.93571;0.9417639772837924
