generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;37;0.2537243266280257;0.6470599965674888;0.006808144249334258;0.4743219711186666;0.6335418589903766;0.19216043815973527;0.004764487809272899;0.29089489177315625;0.15636156780375549;0.024277123861508276;0.50230;0.42810;0.67857;2.68391480696132
2;51;0.6482823452144745;0.13573986063992166;0.11359013003469827;0.4743219711186666;0.6335418589903766;0.30591928679404445;0.004764487809272899;0.29089489177315625;0.15636156780375549;0.46416493900184;0.51463;0.42782;0.75714;3.227581339180207
3;66;0.2537243266280257;0.13573986063992166;0.11359013003469827;0.4743219711186666;0.6335418589903766;0.30591928679404445;0.004764487809272899;0.29089489177315625;0.15636156780375549;0.46416493900184;0.56539;0.51030;0.72857;2.833023320593758
4;81;0.6814731109131219;0.16721131970343758;0.0530680750833457;0.31254867651028784;0.6335418589903766;0.30591928679404445;0.004764487809272899;0.29089489177315625;0.04823402365311706;0.024277123861508276;0.62551;0.52998;0.85714;2.5219328550916686
5;94;0.6814731109131219;0.13573986063992166;0.0530680750833457;0.31254867651028784;0.6335418589903766;0.30591928679404445;0.004764487809272899;0.29089489177315625;0.04823402365311706;0.024277123861508276;0.62551;0.52998;0.85714;2.4904613960281528
6;108;0.6460888123547452;0.13573986063992166;0.11359013003469827;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.4694928592892028;0.05644526387147189;0.46416493900184;0.65871;0.57044;0.90000;2.957072991577431
7;123;0.2537243266280257;0.1410485147308242;0.006808144249334258;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.29089489177315625;0.15636156780375549;0.024277123861508276;0.68355;0.63821;0.80714;1.9446656954321553
8;134;0.2537243266280257;0.1410485147308242;0.006808144249334258;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.29089489177315625;0.05644526387147189;0.024277123861508276;0.72640;0.68107;0.85000;1.8447493914998716
9;147;0.2537243266280257;0.1410485147308242;0.006808144249334258;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.29089489177315625;0.05644526387147189;0.024277123861508276;0.72640;0.68107;0.85000;1.8447493914998716
10;161;0.2537243266280257;0.1410485147308242;0.006808144249334258;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.29089489177315625;0.05644526387147189;0.024277123861508276;0.72640;0.68107;0.85000;1.8447493914998716
11;175;0.2537243266280257;0.1410485147308242;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.29089489177315625;0.05644526387147189;0.024277123861508276;0.79047;0.73847;0.92857;1.8840229806122613
12;189;0.2537243266280257;0.1410485147308242;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.29089489177315625;0.05644526387147189;0.024277123861508276;0.79047;0.73847;0.92857;1.8840229806122613
13;204;0.2537243266280257;0.1410485147308242;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.29089489177315625;0.05644526387147189;0.024277123861508276;0.79047;0.73847;0.92857;1.8840229806122613
14;216;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.29089489177315625;0.05644526387147189;0.024277123861508276;0.79047;0.73847;0.92857;1.8577186754064878
15;231;0.2537243266280257;0.034498145022603316;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.29089489177315625;0.05644526387147189;0.024277123861508276;0.79718;0.74545;0.92857;1.7774726109040402
16;244;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.29089489177315625;0.02406737580289537;0.024277123861508276;0.79047;0.73847;0.92857;1.8253407873379115
17;256;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.08514763424482144;0.5799352403294059;0.29089489177315625;0.02406737580289537;0.024277123861508276;0.79047;0.73847;0.92857;1.8253407873379115
18;271;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3422898005607154;0.049002475750893025;0.5799352403294059;0.29089489177315625;0.05644526387147189;0.3606497435224717;0.80405;0.75410;0.91429;2.1807966941981576
19;285;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3646264268992737;0.04529866430718131;0.6999999999999998;0.29089489177315625;0.02406737580289537;0.024277123861508276;0.81357;0.76378;0.92143;1.950743761034058
20;299;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.29089489177315625;0.02406737580289537;0.024277123861508276;0.81357;0.76378;0.92143;1.9055565770708651
21;313;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.29089489177315625;0.02406737580289537;0.024277123861508276;0.81357;0.76378;0.92143;1.9055565770708651
22;328;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.29089489177315625;0.02406737580289537;0.024277123861508276;0.81357;0.76378;0.92143;1.9055565770708651
23;342;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.29089489177315625;0.02406737580289537;0.024277123861508276;0.81357;0.76378;0.92143;1.9055565770708651
24;357;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.29089489177315625;0.02406737580289537;0.024277123861508276;0.81357;0.76378;0.92143;1.9055565770708651
25;372;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.29089489177315625;0.02406737580289537;0.024277123861508276;0.81357;0.76378;0.92143;1.9055565770708651
26;387;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.29089489177315625;0.02406737580289537;0.024277123861508276;0.81357;0.76378;0.92143;1.9055565770708651
27;402;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.049991942519492565;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.85714;0.83587;0.90714;1.6268369861778567
28;417;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.049991942519492565;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.85714;0.83587;0.90714;1.6268369861778567
29;431;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.86428;0.84301;0.91429;1.6221437079655454
30;445;0.2537243266280257;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.86428;0.84301;0.91429;1.6221437079655454
31;460;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.86428;0.84301;0.91429;1.6075114632686416
32;475;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.86428;0.84301;0.91429;1.6075114632686416
33;490;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.86428;0.84301;0.91429;1.6075114632686416
34;505;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.86428;0.84301;0.91429;1.6075114632686416
35;519;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.86428;0.84301;0.91429;1.6075114632686416
36;533;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.86428;0.84301;0.91429;1.6075114632686416
37;547;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.86428;0.84301;0.91429;1.6075114632686416
38;562;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.86428;0.84301;0.91429;1.6075114632686416
39;574;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86428;0.84301;0.91429;1.594418927574746
40;587;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.5639200343289701;0.007482022667836485;0.02406737580289537;0.024277123861508276;0.86428;0.84301;0.91429;1.471431497597612
41;602;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.5639200343289701;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86428;0.84301;0.91429;1.4583389619037164
42;617;0.23909208193112189;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.5639200343289701;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86428;0.84301;0.91429;1.4583389619037164
43;631;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.4678834112968926
44;646;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.6999999999999998;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.4678834112968926
45;661;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.5639200343289701;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.331803445625863
46;676;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.5639200343289701;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.331803445625863
47;690;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.5639200343289701;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.331803445625863
48;705;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.5639200343289701;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.331803445625863
49;719;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.5639200343289701;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.331803445625863
50;733;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.5639200343289701;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.331803445625863
51;747;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.5639200343289701;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.331803445625863
52;761;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.5639200343289701;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.331803445625863
53;774;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.4154210163384487;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.1833044276353415
54;789;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.4154210163384487;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.1833044276353415
55;804;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.3194392429360807;0.04529866430718131;0.4154210163384487;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.1833044276353415
56;817;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.2425452781707921;0.04529866430718131;0.4074694355163573;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.0984588820479615
57;832;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.2425452781707921;0.04529866430718131;0.4074694355163573;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.0984588820479615
58;844;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.2425452781707921;0.04529866430718131;0.4074694355163573;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.0984588820479615
59;859;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.2425452781707921;0.04529866430718131;0.4074694355163573;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.0984588820479615
60;872;0.11255656565326852;0.11474420952505089;0.04608173336172388;0.08702900887524295;0.2425452781707921;0.04529866430718131;0.4074694355163573;0.007482022667836485;0.02406737580289537;0.011184588167612647;0.86951;0.84890;0.91429;1.0984588820479615
