generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.47461694004360355;0.4756240432346179;0.05340811125440684;0.08920257676404936;0.41934112149547015;0.3189731362878368;0.037136543446629644;0.24355588274823786;0.5203933562961254;0.32449842574262167;0.58267;0.48977;0.88571;2.956750137313599
2;53;0.6952582239613622;0.6393066898722721;0.030419702595810703;0.2140869296408997;0.5747509460768602;0.0026460966099958513;0.12738502703529261;0.3405620247157798;0.21788436207802286;0.439599895874912;0.56611;0.47769;0.83571;3.2818998984612078
3;68;0.6999999999999998;0.47884796956192954;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.061323691697154466;0.44376803240029417;0.5183635648212198;0.22395093089988025;0.38963721929934303;0.70609;0.64155;0.88571;2.9546536008582907
4;83;0.6999999999999998;0.47884796956192954;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.5725313043825618;0.28976798038749774;0.09639391308415181;0.6361399084052967;0.75498;0.70357;0.87857;2.965915450620967
5;97;0.6999999999999998;0.47884796956192954;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.5725313043825618;0.28976798038749774;0.030771389910370903;0.5775963851856394;0.76291;0.71090;0.87857;2.841749404227529
6;112;0.6999999999999998;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.5725313043825618;0.28976798038749774;0.09639391308415181;0.6361399084052967;0.79405;0.75829;0.86429;2.6982718900535465
7;126;0.6999999999999998;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.5725313043825618;0.28976798038749774;0.09639391308415181;0.6361399084052967;0.79405;0.75829;0.86429;2.6982718900535465
8;141;0.6999999999999998;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.5725313043825618;0.28976798038749774;0.09639391308415181;0.6361399084052967;0.79405;0.75829;0.86429;2.6982718900535465
9;156;0.6115820789770139;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05066914151860165;0.5725313043825618;0.28976798038749774;0.09639391308415181;0.6361399084052967;0.79405;0.75829;0.86429;2.6070509279281024
10;170;0.6999999999999998;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.38393392548116867;0.28976798038749774;0.09639391308415181;0.6361399084052967;0.79405;0.75829;0.86429;2.509674511152154
11;184;0.6999999999999998;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.38393392548116867;0.28976798038749774;0.09639391308415181;0.6361399084052967;0.79405;0.75829;0.86429;2.509674511152154
12;199;0.6115820789770139;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.38393392548116867;0.28976798038749774;0.09639391308415181;0.6361399084052967;0.79405;0.75829;0.86429;2.421256590129168
13;213;0.6115820789770139;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05066914151860165;0.38393392548116867;0.28976798038749774;0.09639391308415181;0.6361399084052967;0.79405;0.75829;0.86429;2.418453549026709
14;228;0.6999999999999998;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.38393392548116867;0.28976798038749774;0.09639391308415181;0.33246278547736785;0.79405;0.75829;0.86429;2.2059973882242248
15;243;0.6999999999999998;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.38393392548116867;0.28976798038749774;0.09639391308415181;0.33246278547736785;0.79405;0.75829;0.86429;2.2059973882242248
16;257;0.6999999999999998;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.45639976915026714;0.07029429984439875;0.09639391308415181;0.33246278547736785;0.80054;0.76424;0.87143;2.0589895513502245
17;271;0.6115820789770139;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.38393392548116867;0.07029429984439875;0.09639391308415181;0.33246278547736785;0.80054;0.76424;0.87143;1.89810578665814
18;286;0.6115820789770139;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05066914151860165;0.38393392548116867;0.07029429984439875;0.09639391308415181;0.33246278547736785;0.80054;0.76424;0.87143;1.8953027455556815
19;300;0.6115820789770139;0.21120440899450915;0.05340811125440684;0.032509709188733624;0.05284437173532916;0.05347218262106013;0.45639976915026714;0.07029429984439875;0.039196953047931395;0.4639802064087188;0.81539;0.77840;0.88571;2.0448920912223687
