generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.049369758079608236;0.6444398157357106;0.027972604698585778;0.36356446028620815;0.48966656084272503;0.01053679449229241;0.4900659511503218;0.6401991696906226;0.5957461175667714;0.589539584775873;0.59210;0.52623;0.76429;3.901100817318719
2;53;0.2452235713252625;0.5807316093685259;0.027972604698585778;0.24935746702863304;0.599906432373602;0.01053679449229241;0.4900659511503218;0.00865252775416584;0.24811276512180344;0.35591491944566267;0.70821;0.65292;0.84286;2.8164746427588554
3;68;0.05409098852042695;0.3927390521373819;0.027972604698585778;0.36356446028620815;0.599906432373602;0.01053679449229241;0.4900659511503218;0.00865252775416584;0.24811276512180344;0.35591491944566267;0.68801;0.65194;0.78571;2.551556495980451
4;83;0.05409098852042695;0.3927390521373819;0.027972604698585778;0.36356446028620815;0.599906432373602;0.01053679449229241;0.4900659511503218;0.00865252775416584;0.24811276512180344;0.35591491944566267;0.68801;0.65194;0.78571;2.551556495980451
5;97;0.05409098852042695;0.3927390521373819;0.027972604698585778;0.36356446028620815;0.48966656084272503;0.01053679449229241;0.4900659511503218;0.00865252775416584;0.24811276512180344;0.35591491944566267;0.68801;0.65194;0.78571;2.441316624449574
6;111;0.05409098852042695;0.3927390521373819;0.027972604698585778;0.36356446028620815;0.3750250689159509;0.01053679449229241;0.4900659511503218;0.00865252775416584;0.24811276512180344;0.35591491944566267;0.70766;0.68376;0.77857;2.3266751325227997
7;126;0.05409098852042695;0.6444398157357106;0.027972604698585778;0.36356446028620815;0.3750250689159509;0.01053679449229241;0.4900659511503218;0.00865252775416584;0.24811276512180344;0.35591491944566267;0.70766;0.68376;0.77857;2.5783758961211287
8;140;0.05409098852042695;0.6444398157357106;0.027972604698585778;0.36356446028620815;0.3750250689159509;0.01053679449229241;0.4900659511503218;0.00865252775416584;0.24811276512180344;0.35591491944566267;0.70766;0.68376;0.77857;2.5783758961211287
9;154;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.36356446028620815;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.73933;0.70079;0.81667;2.306066877867913
10;165;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.36356446028620815;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.73933;0.70079;0.81667;2.306066877867913
11;178;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.36356446028620815;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.73933;0.70079;0.81667;2.306066877867913
12;193;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.26456292739351983;0.486081915872313;0.01053679449229241;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.77637;0.73078;0.86667;2.2744544790617285
13;206;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.26456292739351983;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.79559;0.75127;0.88095;2.2070653449752244
14;219;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.26456292739351983;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.79559;0.75127;0.88095;2.2070653449752244
15;234;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.26456292739351983;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.79559;0.75127;0.88095;2.2070653449752244
16;249;0.05409098852042695;0.5733870477128973;0.027972604698585778;0.26456292739351983;0.3750250689159509;0.05420450736215045;0.4900659511503218;0.00865252775416584;0.003188802021543119;0.35591491944566267;0.79559;0.75127;0.88095;2.2070653449752244
