generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.06285685157954472;0.22820534860581607;0.683152743912774;0.02987864504473373;0.28637390293081577;0.014614465290953725;0.4515322514166592;0.16479050357484193;0.05564100878519409;0.6740193415985287;0.52667;0.48997;0.64167;2.651065062739862
2;54;0.2158390672552799;0.5135760378135779;0.05213889578892512;0.02987864504473373;0.28637390293081577;0.014614465290953725;0.4515322514166592;0.16479050357484193;0.05564100878519409;0.6740193415985287;0.77222;0.69420;0.93095;2.45840411949951
3;68;0.2158390672552799;0.5135760378135779;0.05213889578892512;0.02987864504473373;0.28637390293081577;0.014614465290953725;0.4515322514166592;0.16479050357484193;0.15126938499336054;0.31912059009278615;0.74990;0.67412;0.90714;2.199133744201934
4;82;0.2158390672552799;0.5135760378135779;0.05213889578892512;0.02987864504473373;0.28637390293081577;0.014614465290953725;0.4515322514166592;0.16479050357484193;0.15126938499336054;0.31912059009278615;0.74990;0.67412;0.90714;2.199133744201934
5;96;0.2158390672552799;0.5135760378135779;0.05213889578892512;0.02987864504473373;0.28637390293081577;0.014614465290953725;0.4515322514166592;0.16479050357484193;0.05564100878519409;0.6740193415985287;0.77222;0.69420;0.93095;2.45840411949951
6;111;0.2158390672552799;0.5135760378135779;0.05213889578892512;0.02987864504473373;0.28637390293081577;0.014614465290953725;0.4515322514166592;0.16479050357484193;0.05564100878519409;0.6740193415985287;0.77222;0.69420;0.93095;2.45840411949951
7;125;0.2158390672552799;0.5135760378135779;0.05213889578892512;0.02987864504473373;0.28637390293081577;0.014614465290953725;0.4515322514166592;0.16479050357484193;0.05564100878519409;0.31912059009278615;0.77222;0.69420;0.93095;2.1035053679937676
8;139;0.2158390672552799;0.5135760378135779;0.05213889578892512;0.02987864504473373;0.28637390293081577;0.05065700312581649;0.35961141895143156;0.01500661239448825;0.05564100878519409;0.31912059009278615;0.81860;0.76451;0.92381;1.897843182183049
9;153;0.2158390672552799;0.5135760378135779;0.05213889578892512;0.02987864504473373;0.28637390293081577;0.05065700312581649;0.35961141895143156;0.01500661239448825;0.05564100878519409;0.31912059009278615;0.81860;0.76451;0.92381;1.897843182183049
10;168;0.2158390672552799;0.5135760378135779;0.03478391325340093;0.02987864504473373;0.28637390293081577;0.05065700312581649;0.35961141895143156;0.01500661239448825;0.05564100878519409;0.31912059009278615;0.84717;0.79308;0.95238;1.8804881996475247
