generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.11428821782597745;0.6092944627710987;0.06034257329989666;0.1704280258876199;0.28564332382906243;0.19295626706064703;0.19976539771282353;0.581645975849321;0.12748070670455752;0.2383802372141496;0.61894;0.54415;0.80510;2.5802251881551537
2;52;0.11428821782597745;0.6092944627710987;0.06034257329989666;0.1704280258876199;0.28564332382906243;0.19295626706064703;0.19976539771282353;0.581645975849321;0.12748070670455752;0.2383802372141496;0.61894;0.54415;0.80510;2.5802251881551537
3;65;0.11428821782597745;0.6092944627710987;0.06034257329989666;0.1704280258876199;0.28564332382906243;0.19295626706064703;0.19976539771282353;0.581645975849321;0.12748070670455752;0.2383802372141496;0.61894;0.54415;0.80510;2.5802251881551537
4;78;0.11428821782597745;0.6092944627710987;0.06034257329989666;0.1704280258876199;0.28564332382906243;0.054394234593527976;0.5126421833317394;0.011480445833890395;0.20021405516168528;0.09465366468026559;0.72412;0.67175;0.83469;2.1133811872147636
5;92;0.11428821782597745;0.6092944627710987;0.06034257329989666;0.1704280258876199;0.28564332382906243;0.054394234593527976;0.5126421833317394;0.011480445833890395;0.20021405516168528;0.09465366468026559;0.72412;0.67175;0.83469;2.1133811872147636
6;104;0.11428821782597745;0.6092944627710987;0.06034257329989666;0.1704280258876199;0.28564332382906243;0.054394234593527976;0.5126421833317394;0.011480445833890395;0.20021405516168528;0.028040883086670073;0.72412;0.67175;0.83469;2.0467684056211684
7;117;0.11428821782597745;0.6092944627710987;0.06034257329989666;0.1704280258876199;0.28564332382906243;0.054394234593527976;0.5126421833317394;0.011480445833890395;0.14634425337344714;0.09465366468026559;0.73654;0.68068;0.85510;2.0595113854265255
8;129;0.11428821782597745;0.6092944627710987;0.0839619772792105;0.1704280258876199;0.028403967514785966;0.054394234593527976;0.5126421833317394;0.011480445833890395;0.20021405516168528;0.16239927784496344;0.73992;0.70720;0.80612;1.947506848044499
9;144;0.15450366509285518;0.6092944627710987;0.0839619772792105;0.1704280258876199;0.028403967514785966;0.054394234593527976;0.5126421833317394;0.011480445833890395;0.20021405516168528;0.16239927784496344;0.73992;0.70720;0.80612;1.9877222953113767
10;159;0.11428821782597745;0.6092944627710987;0.06034257329989666;0.1704280258876199;0.28564332382906243;0.054394234593527976;0.31168305126384865;0.011480445833890395;0.006892908392457403;0.46919169490373575;0.77360;0.71318;0.88571;2.0936389386011154
11;172;0.11428821782597745;0.6092944627710987;0.0839619772792105;0.1704280258876199;0.028403967514785966;0.054394234593527976;0.5126421833317394;0.011480445833890395;0.12748070670455752;0.028040883086670073;0.75234;0.71613;0.82653;1.740415104829078
