generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.04422463755522954;0.5916762295906853;0.12401912793460677;0.5133504689195293;0.20652472614771078;0.3094349031265865;0.302869272907933;0.10828515210744527;0.05208405283480313;0.6999999999999998;0.47577;0.39646;0.75000;2.9524685711245295
2;53;0.017264252730347606;0.14941817589828732;0.12401912793460677;0.5021508467596519;0.11267281591548554;0.16564254383191002;0.6989417222415735;0.2971443069832308;0.043339110278133586;0.42217716473850847;0.64564;0.61408;0.77619;2.5327700673117355
3;68;0.017264252730347606;0.14941817589828732;0.12401912793460677;0.5021508467596519;0.11267281591548554;0.16564254383191002;0.6989417222415735;0.08794992033663346;0.043339110278133586;0.42217716473850847;0.64691;0.61509;0.77619;2.323575680665138
4;83;0.017264252730347606;0.14941817589828732;0.12401912793460677;0.5021508467596519;0.11267281591548554;0.16564254383191002;0.6989417222415735;0.08794992033663346;0.043339110278133586;0.42217716473850847;0.64691;0.61509;0.77619;2.323575680665138
5;97;0.017264252730347606;0.14941817589828732;0.12401912793460677;0.09534663138432208;0.6199786243471621;0.009613980352655455;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.42217716473850847;0.80655;0.76613;0.88333;1.5912137611025674
6;111;0.017264252730347606;0.14941817589828732;0.12401912793460677;0.09534663138432208;0.6199786243471621;0.009613980352655455;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.42217716473850847;0.80655;0.76613;0.88333;1.5912137611025674
7;125;0.017264252730347606;0.14941817589828732;0.12401912793460677;0.09534663138432208;0.6199786243471621;0.009613980352655455;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.42217716473850847;0.80655;0.76613;0.88333;1.5912137611025674
8;138;0.017264252730347606;0.14941817589828732;0.12401912793460677;0.09534663138432208;0.6199786243471621;0.009613980352655455;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.42217716473850847;0.80655;0.76613;0.88333;1.5912137611025674
9;153;0.017264252730347606;0.14941817589828732;0.12401912793460677;0.09534663138432208;0.6199786243471621;0.009613980352655455;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.42217716473850847;0.80655;0.76613;0.88333;1.5912137611025674
10;168;0.017264252730347606;0.14941817589828732;0.12401912793460677;0.09534663138432208;0.6199786243471621;0.009613980352655455;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.3495956217873025;0.80655;0.76613;0.88333;1.5186322181513614
11;182;0.017264252730347606;0.14941817589828732;0.12401912793460677;0.09534663138432208;0.6199786243471621;0.009613980352655455;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.3495956217873025;0.80655;0.76613;0.88333;1.5186322181513614
12;197;0.017264252730347606;0.13028424645979778;0.04379115872701363;0.09534663138432208;0.5954470751399744;0.2178825459696758;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.5975058849156896;0.86838;0.81761;0.95952;1.8509175990434983
13;212;0.017264252730347606;0.13028424645979778;0.04379115872701363;0.09534663138432208;0.5954470751399744;0.009613980352655455;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.42217716473850847;0.87286;0.82909;0.95238;1.467320313249297
14;226;0.017264252730347606;0.13028424645979778;0.04379115872701363;0.09534663138432208;0.5954470751399744;0.009613980352655455;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.42217716473850847;0.87286;0.82909;0.95238;1.467320313249297
15;239;0.017264252730347606;0.057902694243528494;0.04379115872701363;0.09534663138432208;0.5954470751399744;0.009613980352655455;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.42217716473850847;0.87286;0.82909;0.95238;1.3949387610330277
16;253;0.017264252730347606;0.13028424645979778;0.04379115872701363;0.03698973612864473;0.5954470751399744;0.1295796811984009;0.02210677310191048;0.08794992033663346;0.043339110278133586;0.42217716473850847;0.87837;0.83249;0.95952;1.5289291188393652
