generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.31518619197130665;0.4590159204658305;0.03123554574136069;0.06623628971624435;0.4167555170139787;0.1400117977777616;0.11737139685408622;0.039301478295264855;0.5151145207788482;0.4424626222189006;0.64989;0.56331;0.88571;2.542691280833582
2;52;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.06623628971624435;0.11761933439982478;0.12789094197248754;0.516925235157965;0.6632212428456704;0.23049565552526916;0.48249108934393087;0.75584;0.69451;0.89286;2.6433865990083074
3;66;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.06623628971624435;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.4175860641487092;0.13203052521915662;0.76044;0.70931;0.88571;1.456542840652689
4;81;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.06623628971624435;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.4175860641487092;0.13203052521915662;0.76044;0.70931;0.88571;1.456542840652689
5;95;0.004384299678020398;0.4590159204658305;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.516925235157965;0.6632212428456704;0.23049565552526916;0.48249108934393087;0.77100;0.71308;0.90000;2.6709417876952446
6;109;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.6830493091206802;0.27637568455128175;0.23049565552526916;0.48249108934393087;0.77100;0.71308;0.90000;2.3940913475252747
7;120;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.4175860641487092;0.48249108934393087;0.77274;0.72426;0.89286;1.7784296376261042
8;133;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.4175860641487092;0.13203052521915662;0.77274;0.72426;0.89286;1.42796907350133
9;147;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.4175860641487092;0.13203052521915662;0.77274;0.72426;0.89286;1.42796907350133
10;162;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.4175860641487092;0.13203052521915662;0.77274;0.72426;0.89286;1.42796907350133
11;177;0.004384299678020398;0.4465743874471123;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.4436493320085225;0.23049565552526916;0.48249108934393087;0.78155;0.72672;0.90714;2.0393745055354997
12;192;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.3588748960147818;0.022370527734869083;0.48249108934393087;0.81348;0.75286;0.95000;1.702787518931781
13;205;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.022370527734869083;0.48249108934393087;0.81975;0.76341;0.95000;1.383214101212264
14;220;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.022370527734869083;0.48249108934393087;0.81975;0.76341;0.95000;1.383214101212264
15;235;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.022370527734869083;0.48249108934393087;0.81975;0.76341;0.95000;1.383214101212264
16;250;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.022370527734869083;0.13203052521915662;0.81975;0.76341;0.95000;1.0327535370874896
17;264;0.004384299678020398;0.40288696462753426;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.022370527734869083;0.13203052521915662;0.81975;0.76341;0.95000;1.0327535370874896
18;279;0.004384299678020398;0.35924447087991696;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.022370527734869083;0.13203052521915662;0.81975;0.76341;0.95000;0.9891110433398724
19;293;0.004384299678020398;0.35924447087991696;0.03123554574136069;0.03766252256488529;0.11761933439982478;0.12789094197248754;0.11737139685408622;0.039301478295264855;0.022370527734869083;0.13203052521915662;0.81975;0.76341;0.95000;0.9891110433398724
