generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6303171277149489;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.30902065273515694;0.5978555366580277;0.32560328119480114;0.05168343611693052;1.00000;1.00000;1.00000;2.422637256632176
2;55;0.3603703371354286;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.35425066476404726;0.3034291946925523;0.28074390648112457;0.47566830128263365;1.00000;1.00000;1.00000;2.2826196265680974
3;70;0.3603703371354286;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.35425066476404726;0.3034291946925523;0.28074390648112457;0.47566830128263365;1.00000;1.00000;1.00000;2.2826196265680974
4;85;0.3603703371354286;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.35425066476404726;0.3034291946925523;0.28074390648112457;0.47566830128263365;1.00000;1.00000;1.00000;2.2826196265680974
5;98;0.3603703371354286;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.35425066476404726;0.5978555366580277;0.32560328119480114;0.05168343611693052;1.00000;1.00000;1.00000;2.197920478081546
6;113;0.3603703371354286;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.35425066476404726;0.46632327830368586;0.17158602129581352;0.05168343611693052;1.00000;1.00000;1.00000;1.9123709598282166
7;128;0.3603703371354286;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.35425066476404726;0.46632327830368586;0.17158602129581352;0.05168343611693052;1.00000;1.00000;1.00000;1.9123709598282166
8;143;0.20473756407095722;0.3773808048505704;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.20947886950354674;0.3034291946925523;0.17158602129581352;0.05168343611693052;1.00000;1.00000;1.00000;1.5388440138063038
9;157;0.14524234326563953;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.35425066476404726;0.3034291946925523;0.17158602129581352;0.05168343611693052;1.00000;1.00000;1.00000;1.534348882347294
10;172;0.14524234326563953;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.20947886950354674;0.3034291946925523;0.17158602129581352;0.05168343611693052;1.00000;1.00000;1.00000;1.3895770870867934
11;184;0.20473756407095722;0.3773808048505704;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.0;0.3034291946925523;0.17158602129581352;0.05168343611693052;1.00000;1.00000;1.00000;1.329365144302757
12;198;0.14524234326563953;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.0;0.3034291946925523;0.17158602129581352;0.05168343611693052;1.00000;1.00000;1.00000;1.1800982175832466
13;212;0.14524234326563953;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.0;0.3034291946925523;0.17158602129581352;0.05168343611693052;1.00000;1.00000;1.00000;1.1800982175832466
14;224;0.14524234326563953;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.0;0.3034291946925523;0.17158602129581352;0.05168343611693052;1.00000;1.00000;1.00000;1.1800982175832466
15;238;0.09182526473025913;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.0;0.3034291946925523;0.17158602129581352;0.05168343611693052;1.00000;1.00000;1.00000;1.1266811390478662
16;252;0.09182526473025913;0.28760909893637776;0.04522197978974426;0.0770737207766015;0.03566688877084325;0.062585533938744;0.0;0.3034291946925523;0.17158602129581352;0.05168343611693052;1.00000;1.00000;1.00000;1.1266811390478662
