generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5570147620266767;0.2353794168372994;0.05488179048239697;0.17656801815874384;0.6006403781341462;0.21368906513958036;0.6066508286750537;0.011997363990816945;0.16507039858639216;0.06566884504028571;1.00000;1.00000;1.00000;2.687560867071392
2;52;0.5570147620266767;0.2353794168372994;0.05488179048239697;0.17656801815874384;0.6006403781341462;0.21368906513958036;0.6066508286750537;0.011997363990816945;0.16507039858639216;0.06566884504028571;1.00000;1.00000;1.00000;2.687560867071392
3;67;0.5570147620266767;0.2353794168372994;0.05488179048239697;0.17656801815874384;0.6006403781341462;0.21368906513958036;0.6066508286750537;0.011997363990816945;0.16507039858639216;0.06566884504028571;1.00000;1.00000;1.00000;2.687560867071392
4;80;0.4084509806614032;0.5870143340674862;0.05488179048239697;0.033415940077421574;0.6006403781341462;0.21368906513958036;0.6066508286750537;0.011997363990816945;0.16507039858639216;0.06566884504028571;1.00000;1.00000;1.00000;2.7474799248549826
5;95;0.014910027327328101;0.5957907478707841;0.05488179048239697;0.033415940077421574;0.6006403781341462;0.21368906513958036;0.6066508286750537;0.011997363990816945;0.06185841813781394;0.06566884504028571;1.00000;1.00000;1.00000;2.2595034048756277
6;110;0.014910027327328101;0.5957907478707841;0.05488179048239697;0.033415940077421574;0.6006403781341462;0.21368906513958036;0.6066508286750537;0.011997363990816945;0.06185841813781394;0.06566884504028571;1.00000;1.00000;1.00000;2.2595034048756277
7;124;0.014910027327328101;0.5870143340674862;0.05488179048239697;0.033415940077421574;0.6006403781341462;0.21368906513958036;0.6066508286750537;0.011997363990816945;0.06185841813781394;0.06566884504028571;1.00000;1.00000;1.00000;2.2507269910723298
8;139;0.014910027327328101;0.5957907478707841;0.05488179048239697;0.033415940077421574;0.5549021277680971;0.21368906513958036;0.6066508286750537;0.011997363990816945;0.06185841813781394;0.06566884504028571;1.00000;1.00000;1.00000;2.2137651545095784
9;152;0.014910027327328101;0.5957907478707841;0.05488179048239697;0.033415940077421574;0.5549021277680971;0.21368906513958036;0.6066508286750537;0.011997363990816945;0.06185841813781394;0.06566884504028571;1.00000;1.00000;1.00000;2.2137651545095784
10;166;0.014910027327328101;0.5957907478707841;0.05488179048239697;0.033415940077421574;0.6006403781341462;0.10402416717206156;0.6066508286750537;0.011997363990816945;0.035390746737325784;0.06566884504028571;1.00000;1.00000;1.00000;2.123370835507621
