generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6670638531217339;0.2183299784124326;0.06463215939396863;0.2245359985834997;0.4586212223668276;0.04985103669106448;0.03964659583982483;0.37475560834398886;0.2992318584499185;0.25727113618958486;0.95455;0.91667;1.00000;2.653939447392844
2;52;0.5770832381545755;0.2183299784124326;0.06463215939396863;0.2245359985834997;0.4586212223668276;0.04985103669106448;0.03964659583982483;0.37475560834398886;0.2992318584499185;0.25727113618958486;0.95455;0.91667;1.00000;2.5639588324256857
3;66;0.5770832381545755;0.2183299784124326;0.06463215939396863;0.2245359985834997;0.4586212223668276;0.04985103669106448;0.03964659583982483;0.37475560834398886;0.2992318584499185;0.25727113618958486;0.95455;0.91667;1.00000;2.5639588324256857
4;80;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.2245359985834997;0.4586212223668276;0.04985103669106448;0.03964659583982483;0.37475560834398886;0.2992318584499185;0.25727113618958486;0.95455;0.91667;1.00000;2.384454903837632
5;94;0.5770832381545755;0.2183299784124326;0.06463215939396863;0.2245359985834997;0.4586212223668276;0.04985103669106448;0.03964659583982483;0.37475560834398886;0.2992318584499185;0.0746773235141443;0.95455;0.91667;1.00000;2.381365019750245
6;109;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.2245359985834997;0.4586212223668276;0.04985103669106448;0.03964659583982483;0.37475560834398886;0.2992318584499185;0.0746773235141443;0.95455;0.91667;1.00000;2.2018610911621916
7;123;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.2245359985834997;0.4586212223668276;0.04985103669106448;0.03964659583982483;0.37475560834398886;0.2992318584499185;0.0746773235141443;0.95455;0.91667;1.00000;2.2018610911621916
8;138;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.2245359985834997;0.4586212223668276;0.0;0.03964659583982483;0.37475560834398886;0.15889010278508423;0.25727113618958486;0.95455;0.91667;1.00000;2.1942621114817333
9;152;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.0;0.26384370512032196;0.37475560834398886;0.2992318584499185;0.25727113618958486;1.00000;1.00000;1.00000;2.320263480845604
10;165;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.0;0.26384370512032196;0.37475560834398886;0.2992318584499185;0.25727113618958486;1.00000;1.00000;1.00000;2.320263480845604
11;179;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.0;0.03964659583982483;0.37475560834398886;0.18024033975992715;0.25727113618958486;1.00000;1.00000;1.00000;1.9770748528751154
12;193;0.277832305748577;0.2183299784124326;0.06463215939396863;0.1669027536986929;0.4586212223668276;0.04985103669106448;0.03964659583982483;0.1257686506687283;0.2992318584499185;0.25727113618958486;1.00000;1.00000;1.00000;1.9580876974596197
13;207;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.04985103669106448;0.03964659583982483;0.1257686506687283;0.2992318584499185;0.25727113618958486;1.00000;1.00000;1.00000;1.8969304505809106
14;220;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.04985103669106448;0.03964659583982483;0.1257686506687283;0.2992318584499185;0.25727113618958486;1.00000;1.00000;1.00000;1.8969304505809106
15;235;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.04985103669106448;0.03964659583982483;0.1257686506687283;0.2992318584499185;0.25727113618958486;1.00000;1.00000;1.00000;1.8969304505809106
16;249;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.04985103669106448;0.03964659583982483;0.1257686506687283;0.18024033975992715;0.25727113618958486;1.00000;1.00000;1.00000;1.7779389318909193
17;263;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.04985103669106448;0.03964659583982483;0.1257686506687283;0.18024033975992715;0.25727113618958486;1.00000;1.00000;1.00000;1.7779389318909193
18;278;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.04985103669106448;0.03964659583982483;0.1257686506687283;0.18024033975992715;0.25727113618958486;1.00000;1.00000;1.00000;1.7779389318909193
19;291;0.3975793095665219;0.2183299784124326;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.0;0.0;0.1257686506687283;0.12858413024148488;0.25727113618958486;1.00000;1.00000;1.00000;1.6367850898415877
20;305;0.17210445476170103;0.0;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.0;0.04077716942306254;0.1257686506687283;0.0;0.25727113618958486;1.00000;1.00000;1.00000;1.105173295805912
21;318;0.17210445476170103;0.0;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.0;0.04077716942306254;0.1257686506687283;0.0;0.25727113618958486;1.00000;1.00000;1.00000;1.105173295805912
22;333;0.17210445476170103;0.0;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.0;0.04077716942306254;0.1257686506687283;0.0;0.25727113618958486;1.00000;1.00000;1.00000;1.105173295805912
23;348;0.17210445476170103;0.0;0.06463215939396863;0.1669027536986929;0.2777169716701736;0.0;0.04077716942306254;0.1257686506687283;0.0;0.25727113618958486;1.00000;1.00000;1.00000;1.105173295805912
24;362;0.17210445476170103;0.0;0.06463215939396863;0.15640132703115478;0.2777169716701736;0.0;0.04077716942306254;0.1257686506687283;0.0;0.25727113618958486;1.00000;1.00000;1.00000;1.0946718691383737
