generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.4701640986837219;0.33697007174450894;0.082180349718161;0.05814637289423185;0.4023927354408759;0.28089244678629777;0.26620730120883407;0.13333733727186609;0.33777474679606717;0.22721955472492297;1.00000;1.00000;1.00000;2.5952850152694875
2;49;0.007608009224910972;0.33697007174450894;0.082180349718161;0.05814637289423185;0.4023927354408759;0.28089244678629777;0.26620730120883407;0.13333733727186609;0.3884288504814185;0.22721955472492297;1.00000;1.00000;1.00000;2.183383029496028
3;64;0.1592517312489039;0.16036839840628134;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.11491089387949706;0.6981641488319682;0.29314045864106597;0.34417644602238534;1.00000;1.00000;1.00000;2.106770266040273
4;78;0.1592517312489039;0.16036839840628134;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.11491089387949706;0.13333733727186609;0.33777474679606717;0.22721955472492297;1.00000;1.00000;1.00000;1.4696208513377096
5;90;0.1592517312489039;0.16036839840628134;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.11491089387949706;0.13333733727186609;0.16483322706576314;0.3200860946768436;1.00000;1.00000;1.00000;1.389545871559326
6;105;0.1592517312489039;0.16036839840628134;0.047227021239122674;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.11491089387949706;0.13333733727186609;0.16483322706576314;0.3200860946768436;1.00000;1.00000;1.00000;1.3545925430802876
7;118;0.1592517312489039;0.16036839840628134;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.11491089387949706;0.13333733727186609;0.16483322706576314;0.3200860946768436;1.00000;1.00000;1.00000;1.389545871559326
8;131;0.1592517312489039;0.16036839840628134;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.0;0.13333733727186609;0.33777474679606717;0.22721955472492297;1.00000;1.00000;1.00000;1.3547099574582124
9;145;0.1592517312489039;0.16036839840628134;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.11491089387949706;0.13333733727186609;0.33777474679606717;0.09176018308450051;1.00000;1.00000;1.00000;1.3341614796972872
10;160;0.1592517312489039;0.16036839840628134;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.11491089387949706;0.13333733727186609;0.33777474679606717;0.09176018308450051;1.00000;1.00000;1.00000;1.3341614796972872
11;175;0.1592517312489039;0.16036839840628134;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.0;0.13333733727186609;0.33777474679606717;0.09176018308450051;1.00000;1.00000;1.00000;1.21925058581779
12;190;0.1592517312489039;0.16036839840628134;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.0;0.13333733727186609;0.33777474679606717;0.09176018308450051;1.00000;1.00000;1.00000;1.21925058581779
13;204;0.1592517312489039;0.16036839840628134;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.0;0.13333733727186609;0.33777474679606717;0.09176018308450051;1.00000;1.00000;1.00000;1.21925058581779
14;218;0.1592517312489039;0.08960027124688665;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.0;0.13333733727186609;0.33777474679606717;0.09176018308450051;1.00000;1.00000;1.00000;1.1484824586583953
15;232;0.1592517312489039;0.08960027124688665;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.0;0.13333733727186609;0.33777474679606717;0.09176018308450051;1.00000;1.00000;1.00000;1.1484824586583953
16;246;0.14211030655283757;0.02617690062534908;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.0;0.13333733727186609;0.33777474679606717;0.09176018308450051;1.00000;1.00000;1.00000;1.0679176633407914
17;261;0.14211030655283757;0.02617690062534908;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.0;0.13333733727186609;0.33777474679606717;0.09176018308450051;1.00000;1.00000;1.00000;1.0679176633407914
18;276;0.14211030655283757;0.02617690062534908;0.082180349718161;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.0;0.07073183719045101;0.33777474679606717;0.09176018308450051;1.00000;1.00000;1.00000;1.0053121632593762
19;290;0.1614962976772079;0.02617690062534908;0.037682771944157825;0.05814637289423185;0.11632457598901066;0.08010689040876744;0.0;0.07073183719045101;0.33777474679606717;0.09176018308450051;1.00000;1.00000;1.00000;0.9802005766097435
20;305;0.14211030655283757;0.02617690062534908;0.082180349718161;0.05814637289423185;0.11632457598901066;0.0;0.0;0.13333733727186609;0.12891488884371735;0.11264961901894464;1.00000;1.00000;1.00000;0.7998403509141182
21;319;0.1614962976772079;0.02617690062534908;0.037682771944157825;0.05814637289423185;0.11632457598901066;0.0;0.0;0.13333733727186609;0.12891488884371735;0.11264961901894464;1.00000;1.00000;1.00000;0.7747287642644854
