generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.0014425384991718748;0.27142226341203946;0.13439399393485124;0.06740800601204786;0.06841335209355148;0.41387091411798077;0.005778029342364532;0.41193139500754655;0.14791658901449545;0.30742913002872885;0.94444;0.90000;1.00000;1.830006211462778
2;50;0.0014425384991718748;0.27142226341203946;0.13439399393485124;0.06740800601204786;0.06841335209355148;0.41387091411798077;0.005778029342364532;0.41193139500754655;0.14791658901449545;0.30742913002872885;0.94444;0.90000;1.00000;1.830006211462778
3;63;0.0014425384991718748;0.27142226341203946;0.13439399393485124;0.06740800601204786;0.06841335209355148;0.41387091411798077;0.005778029342364532;0.41193139500754655;0.14791658901449545;0.30742913002872885;0.94444;0.90000;1.00000;1.830006211462778
4;77;0.0014425384991718748;0.27142226341203946;0.13439399393485124;0.06740800601204786;0.06841335209355148;0.21912676070330758;0.005778029342364532;0.41193139500754655;0.12691985779897663;0.30742913002872885;0.94444;0.90000;1.00000;1.614265326832586
5;91;0.041625801723593925;0.05394954843429131;0.13439399393485124;0.06740800601204786;0.06841335209355148;0.41387091411798077;0.005778029342364532;0.3585961208264189;0.14791658901449545;0.30742913002872885;0.94444;0.90000;1.00000;1.5993814855283244
6;105;0.0014425384991718748;0.05394954843429131;0.13439399393485124;0.02423728226264664;0.06841335209355148;0.41387091411798077;0.005778029342364532;0.41193139500754655;0.09277740612518173;0.30742913002872885;0.94444;0.90000;1.00000;1.514223589846315
7;120;0.0014425384991718748;0.05394954843429131;0.13439399393485124;0.02423728226264664;0.06841335209355148;0.41387091411798077;0.005778029342364532;0.41193139500754655;0.09277740612518173;0.30742913002872885;0.94444;0.90000;1.00000;1.514223589846315
8;135;0.041625801723593925;0.05394954843429131;0.13439399393485124;0.06740800601204786;0.10231414606951167;0.21912676070330758;0.005778029342364532;0.41193139500754655;0.04160079960084166;0.30742913002872885;0.94444;0.90000;1.00000;1.3855576108570853
9;150;0.041625801723593925;0.05394954843429131;0.13439399393485124;0.02423728226264664;0.06841335209355148;0.41387091411798077;0.005778029342364532;0.18527320983434523;0.14791658901449545;0.30742913002872885;0.94444;0.90000;1.00000;1.3828878507868494
10;161;0.0014425384991718748;0.05394954843429131;0.13439399393485124;0.06740800601204786;0.10231414606951167;0.21912676070330758;0.005778029342364532;0.41193139500754655;0.04160079960084166;0.30742913002872885;0.94444;0.90000;1.00000;1.3453743476326632
11;176;0.0014425384991718748;0.05394954843429131;0.13439399393485124;0.06740800601204786;0.10231414606951167;0.21912676070330758;0.005778029342364532;0.18527320983434523;0.14791658901449545;0.30742913002872885;0.94444;0.90000;1.00000;1.2250319518731156
12;190;0.0014425384991718748;0.05394954843429131;0.13439399393485124;0.06740800601204786;0.10231414606951167;0.21912676070330758;0.005778029342364532;0.18527320983434523;0.14791658901449545;0.30742913002872885;0.94444;0.90000;1.00000;1.2250319518731156
13;205;0.041625801723593925;0.0;0.13439399393485124;0.02423728226264664;0.10231414606951167;0.21912676070330758;0.005778029342364532;0.18527320983434523;0.14791658901449545;0.30742913002872885;0.94444;0.90000;1.00000;1.1680949429138452
14;219;0.041625801723593925;0.05394954843429131;0.13439399393485124;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.005778029342364532;0.41193139500754655;0.04160079960084166;0.1232236183686514;0.94444;0.90000;1.00000;1.068289350862816
15;232;0.25720602490833955;0.021466483283362967;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.005778029342364532;0.18527320983434523;0.14791658901449545;0.30742913002872885;1.00000;1.00000;1.00000;1.237374023031997
16;242;0.041625801723593925;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.005778029342364532;0.18527320983434523;0.14791658901449545;0.30742913002872885;1.00000;1.00000;1.00000;1.0003273165638884
17;256;0.041625801723593925;0.05394954843429131;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.005778029342364532;0.41193139500754655;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.9904137490976498
18;269;0.041625801723593925;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.005778029342364532;0.18527320983434523;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.7098060154901571
19;284;0.041625801723593925;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.005778029342364532;0.18527320983434523;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.7098060154901571
20;299;0.041625801723593925;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.005778029342364532;0.18527320983434523;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.7098060154901571
21;314;0.041625801723593925;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.005778029342364532;0.18527320983434523;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.7098060154901571
22;328;0.041625801723593925;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.005778029342364532;0.18527320983434523;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.7098060154901571
23;341;0.041625801723593925;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.5533472958247687
24;356;0.041625801723593925;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.5533472958247687
25;371;0.041625801723593925;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.5533472958247687
26;386;0.041625801723593925;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.5533472958247687
27;400;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.542837036175355
28;413;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.542837036175355
29;426;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.542837036175355
30;439;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.542837036175355
31;453;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.542837036175355
32;467;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.542837036175355
33;481;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.542837036175355
34;493;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.1232236183686514;1.00000;1.00000;1.00000;0.542837036175355
35;508;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.11897788672625592;1.00000;1.00000;1.00000;0.5385913045329594
36;522;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.11897788672625592;1.00000;1.00000;1.00000;0.5385913045329594
37;535;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.11897788672625592;1.00000;1.00000;1.00000;0.5385913045329594
38;549;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.11897788672625592;1.00000;1.00000;1.00000;0.5385913045329594
39;563;0.03111554207418013;0.0;0.056518392169685114;0.06740800601204786;0.06841335209355148;0.11996480634507595;0.0;0.034592519511321335;0.04160079960084166;0.11897788672625592;1.00000;1.00000;1.00000;0.5385913045329594
