generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5688453708237774;0.43160901506565413;0.04844863167685793;0.024136396218184007;0.6677526954667021;0.6088119245850251;0.08395489839608433;0.6753850339720604;0.4898876302860294;0.09194220317748747;1.00000;1.00000;1.00000;3.6907737996678622
2;53;0.12397075963554487;0.43160901506565413;0.04844863167685793;0.024136396218184007;0.6677526954667021;0.6088119245850251;0.08395489839608433;0.6753850339720604;0.1409880516173963;0.6669900759697471;1.00000;1.00000;1.00000;3.4720474826032564
3;65;0.14432501655515012;0.4730581308860434;0.04844863167685793;0.024136396218184007;0.6677526954667021;0.6088119245850251;0.08395489839608433;0.6753850339720604;0.4973944212580365;0.16126696046297193;1.00000;1.00000;1.00000;3.3845341094771157
4;78;0.43888278391190105;0.6866798589030483;0.04844863167685793;0.024136396218184007;0.42106189072178457;0.12468472445506368;0.08395489839608433;0.6753850339720604;0.4973944212580365;0.16126696046297193;1.00000;1.00000;1.00000;3.161895599975993
5;93;0.14432501655515012;0.4730581308860434;0.04844863167685793;0.024136396218184007;0.42106189072178457;0.12468472445506368;0.08395489839608433;0.6753850339720604;0.4973944212580365;0.16126696046297193;1.00000;1.00000;1.00000;2.653716104602237
6;108;0.14432501655515012;0.4730581308860434;0.04844863167685793;0.024136396218184007;0.42106189072178457;0.12468472445506368;0.08395489839608433;0.6753850339720604;0.4973944212580365;0.16126696046297193;1.00000;1.00000;1.00000;2.653716104602237
7;122;0.14432501655515012;0.4730581308860434;0.04844863167685793;0.024136396218184007;0.42106189072178457;0.12468472445506368;0.0;0.6753850339720604;0.4861299124044247;0.16126696046297193;1.00000;1.00000;1.00000;2.558496697352541
8;137;0.14432501655515012;0.43160901506565413;0.04844863167685793;0.024136396218184007;0.42106189072178457;0.12468472445506368;0.0;0.6753850339720604;0.4973944212580365;0.16126696046297193;1.00000;1.00000;1.00000;2.5283120903857634
9;151;0.14432501655515012;0.43160901506565413;0.04844863167685793;0.024136396218184007;0.42106189072178457;0.12468472445506368;0.0;0.6753850339720604;0.4973944212580365;0.16126696046297193;1.00000;1.00000;1.00000;2.5283120903857634
10;166;0.14432501655515012;0.4730581308860434;0.04844863167685793;0.024136396218184007;0.42106189072178457;0.16920139359740108;0.019254939327336053;0.6999999999999998;0.20901183384565236;0.16126696046297193;1.00000;1.00000;1.00000;2.3697651932913812
11;181;0.14432501655515012;0.43160901506565413;0.04844863167685793;0.024136396218184007;0.42106189072178457;0.12468472445506368;0.0;0.6753850339720604;0.20901183384565236;0.16126696046297193;1.00000;1.00000;1.00000;2.239929502973379
12;195;0.14432501655515012;0.43160901506565413;0.04844863167685793;0.024136396218184007;0.42106189072178457;0.12468472445506368;0.0;0.6753850339720604;0.20901183384565236;0.16126696046297193;1.00000;1.00000;1.00000;2.239929502973379
13;210;0.14432501655515012;0.43160901506565413;0.04844863167685793;0.024136396218184007;0.42106189072178457;0.12468472445506368;0.0;0.6753850339720604;0.20901183384565236;0.030620883555664946;1.00000;1.00000;1.00000;2.109283426066072
