generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6585468432131677;0.525216892753577;0.08566535054824678;0.05374764291418502;0.3369382549635457;0.4132180822774899;0.08289850409044397;0.5061262342707058;0.6491940811419552;0.5303193467225535;1.00000;1.00000;1.00000;3.841871232895871
2;53;0.4108830628336434;0.525216892753577;0.08566535054824678;0.05374764291418502;0.3369382549635457;0.4132180822774899;0.08289850409044397;0.25186245986150185;0.30240247424303546;0.3719575564392545;1.00000;1.00000;1.00000;2.8347902809249237
3;67;0.6658194312509669;0.36675405855660886;0.08566535054824678;0.05374764291418502;0.3369382549635457;0.4132180822774899;0.299348689015087;0.20772385518598938;0.14304228977543582;0.06313707192435103;1.00000;1.00000;1.00000;2.6353947264119064
4;81;0.6658194312509669;0.36675405855660886;0.08566535054824678;0.016039551869001367;0.31059806115493227;0.06022079514795322;0.299348689015087;0.20772385518598938;0.14304228977543582;0.04037795340837338;1.00000;1.00000;1.00000;2.195590035912595
5;95;0.4108830628336434;0.525216892753577;0.08566535054824678;0.05374764291418502;0.3369382549635457;0.4132180822774899;0.08289850409044397;0.20772385518598938;0.14304228977543582;0.06313707192435103;1.00000;1.00000;1.00000;2.322471007266908
6;109;0.6658194312509669;0.1459427688468344;0.08566535054824678;0.05374764291418502;0.3369382549635457;0.4132180822774899;0.08289850409044397;0.20772385518598938;0.14304228977543582;0.06313707192435103;1.00000;1.00000;1.00000;2.198133251777489
7;122;0.6658194312509669;0.1459427688468344;0.08566535054824678;0.05374764291418502;0.3369382549635457;0.4132180822774899;0.08289850409044397;0.20772385518598938;0.14304228977543582;0.06313707192435103;1.00000;1.00000;1.00000;2.198133251777489
8;133;0.6658194312509669;0.1459427688468344;0.08566535054824678;0.05374764291418502;0.3369382549635457;0.4132180822774899;0.08289850409044397;0.20772385518598938;0.14304228977543582;0.06313707192435103;1.00000;1.00000;1.00000;2.198133251777489
9;146;0.6585468432131677;0.1459427688468344;0.08566535054824678;0.05374764291418502;0.3369382549635457;0.4132180822774899;0.08289850409044397;0.20772385518598938;0.14304228977543582;0.06313707192435103;1.00000;1.00000;1.00000;2.1908606637396897
10;160;0.6585468432131677;0.1459427688468344;0.08566535054824678;0.05374764291418502;0.3369382549635457;0.4132180822774899;0.08289850409044397;0.20772385518598938;0.14304228977543582;0.06313707192435103;1.00000;1.00000;1.00000;2.1908606637396897
11;173;0.6658194312509669;0.1459427688468344;0.08566535054824678;0.05374764291418502;0.3369382549635457;0.4132180822774899;0.08289850409044397;0.20772385518598938;0.09702924624737297;0.06313707192435103;1.00000;1.00000;1.00000;2.152120208249426
12;187;0.6585468432131677;0.1459427688468344;0.08566535054824678;0.05374764291418502;0.3369382549635457;0.4132180822774899;0.08289850409044397;0.20772385518598938;0.09702924624737297;0.06313707192435103;1.00000;1.00000;1.00000;2.144847620211627
