generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.3910199227118543;0.3994379120419347;0.3598749086052306;0.055999336869024294;0.4288477865070595;0.011839651456509302;0.26806814117477124;0.06816369563769198;0.3258170603142574;0.24852920707658308;0.83333;0.75000;1.00000;2.5575976223949164
2;52;0.012606565519903233;0.1513225676449935;0.3360378592881147;0.07250496298654435;0.27086948112960774;0.011839651456509302;0.26806814117477124;0.06816369563769198;0.3258170603142574;0.24852920707658308;0.83333;0.75000;1.00000;1.7657591922289766
3;67;0.012606565519903233;0.1513225676449935;0.3360378592881147;0.07250496298654435;0.27086948112960774;0.011839651456509302;0.26806814117477124;0.06816369563769198;0.3258170603142574;0.24852920707658308;0.83333;0.75000;1.00000;1.7657591922289766
4;79;0.012606565519903233;0.1513225676449935;0.3360378592881147;0.07250496298654435;0.27086948112960774;0.011839651456509302;0.26806814117477124;0.06816369563769198;0.3258170603142574;0.24852920707658308;0.83333;0.75000;1.00000;1.7657591922289766
5;94;0.012606565519903233;0.1513225676449935;0.3360378592881147;0.07250496298654435;0.27086948112960774;0.011839651456509302;0.26806814117477124;0.06816369563769198;0.3258170603142574;0.24852920707658308;0.83333;0.75000;1.00000;1.7657591922289766
6;108;0.012606565519903233;0.10903707179636846;0.3360378592881147;0.07250496298654435;0.27086948112960774;0.011839651456509302;0.26806814117477124;0.06816369563769198;0.3258170603142574;0.24852920707658308;0.83333;0.75000;1.00000;1.7234736963803514
7;123;0.012606565519903233;0.10903707179636846;0.3360378592881147;0.07250496298654435;0.27086948112960774;0.011839651456509302;0.26806814117477124;0.06816369563769198;0.3258170603142574;0.24852920707658308;0.83333;0.75000;1.00000;1.7234736963803514
8;137;0.012606565519903233;0.1513225676449935;0.3360378592881147;0.07250496298654435;0.27086948112960774;0.011839651456509302;0.26806814117477124;0.06816369563769198;0.3258170603142574;0.03674833854170334;0.83333;0.75000;1.00000;1.5539783236940967
9;151;0.012606565519903233;0.1513225676449935;0.3360378592881147;0.07250496298654435;0.27086948112960774;0.011839651456509302;0.26806814117477124;0.06816369563769198;0.3258170603142574;0.03674833854170334;0.83333;0.75000;1.00000;1.5539783236940967
10;165;0.012606565519903233;0.10903707179636846;0.3360378592881147;0.07250496298654435;0.27086948112960774;0.011839651456509302;0.0;0.06816369563769198;0.3258170603142574;0.24852920707658308;0.83333;0.75000;1.00000;1.4554055552055802
