generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.2070556480355133;0.26099767083880726;0.11785550886718893;0.00994297217808321;0.38291869721626076;0.4852408467145025;0.3073729388495413;0.06749611652307924;0.1489835422995836;0.09476616601471315;1.00000;1.00000;1.00000;2.0826301075372733
2;54;0.0254601921084561;0.26099767083880726;0.11785550886718893;0.00994297217808321;0.503673365575329;0.5069743930562095;0.035645356337429795;0.5592838641864036;0.23796400246438687;0.5151673527992567;1.00000;1.00000;1.00000;2.772964678411551
3;68;0.0254601921084561;0.26099767083880726;0.11785550886718893;0.00994297217808321;0.503673365575329;0.5069743930562095;0.035645356337429795;0.5592838641864036;0.23796400246438687;0.5151673527992567;1.00000;1.00000;1.00000;2.772964678411551
4;83;0.2070556480355133;0.26099767083880726;0.11785550886718893;0.00994297217808321;0.06053849108233467;0.5786720802512906;0.25381659079971886;0.32451256750095925;0.17909795610214932;0.40593077722056453;1.00000;1.00000;1.00000;2.39842026287661
5;98;0.0254601921084561;0.26099767083880726;0.11785550886718893;0.00994297217808321;0.06053849108233467;0.5786720802512906;0.25381659079971886;0.6999999999999998;0.17909795610214932;0.18951431311677036;1.00000;1.00000;1.00000;2.3758957753447993
6;113;0.0254601921084561;0.26099767083880726;0.11785550886718893;0.00994297217808321;0.06053849108233467;0.5786720802512906;0.25381659079971886;0.32451256750095925;0.17909795610214932;0.40593077722056453;1.00000;1.00000;1.00000;2.216824806949553
7;128;0.2070556480355133;0.26099767083880726;0.11785550886718893;0.00994297217808321;0.06053849108233467;0.5786720802512906;0.25381659079971886;0.32451256750095925;0.17909795610214932;0.18951431311677036;1.00000;1.00000;1.00000;2.182003798772816
8;142;0.0254601921084561;0.26099767083880726;0.11785550886718893;0.00994297217808321;0.06053849108233467;0.5786720802512906;0.25381659079971886;0.32451256750095925;0.17909795610214932;0.18951431311677036;1.00000;1.00000;1.00000;2.0004083428457586
9;156;0.2070556480355133;0.26099767083880726;0.11785550886718893;0.00994297217808321;0.06053849108233467;0.11395378777580595;0.25381659079971886;0.32451256750095925;0.17909795610214932;0.18951431311677036;1.00000;1.00000;1.00000;1.7172855062973311
10;170;0.2070556480355133;0.26099767083880726;0.11785550886718893;0.00994297217808321;0.06053849108233467;0.11395378777580595;0.25381659079971886;0.32451256750095925;0.17909795610214932;0.18951431311677036;1.00000;1.00000;1.00000;1.7172855062973311
