generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.27451749489967037;0.49342290569491665;0.021733834669953808;0.007910056712114632;0.2627290015528863;0.4156329605066772;0.40634078555885106;0.4290262477070103;0.4294729649303485;0.3636102303215945;1.00000;1.00000;1.00000;3.1043964825540233
2;54;0.27451749489967037;0.49342290569491665;0.021733834669953808;0.007910056712114632;0.2627290015528863;0.4156329605066772;0.40634078555885106;0.4290262477070103;0.4294729649303485;0.3636102303215945;1.00000;1.00000;1.00000;3.1043964825540233
3;69;0.27451749489967037;0.49342290569491665;0.021733834669953808;0.04324949321852234;0.05218936757795608;0.3476724830965671;0.5145043721614325;0.4290262477070103;0.4294729649303485;0.3969138704729682;1.00000;1.00000;1.00000;3.002703034429346
4;83;0.27451749489967037;0.49342290569491665;0.021733834669953808;0.04324949321852234;0.36216165990353144;0.09957138558795514;0.1043839217806426;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;2.2098041373192947
5;98;0.27451749489967037;0.49342290569491665;0.021733834669953808;0.04324949321852234;0.36216165990353144;0.09957138558795514;0.1043839217806426;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;2.2098041373192947
6;113;0.027343287715434428;0.2468397062471318;0.021733834669953808;0.007910056712114632;0.2627290015528863;0.4156329605066772;0.40634078555885106;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;2.1992930745271515
7;127;0.00331048228435844;0.2468397062471318;0.021733834669953808;0.007910056712114632;0.2627290015528863;0.4156329605066772;0.40634078555885106;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;2.1752602690960754
8;140;0.027343287715434428;0.2468397062471318;0.021733834669953808;0.007910056712114632;0.36216165990353144;0.09957138558795514;0.1043839217806426;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.680707294180866
9;154;0.027343287715434428;0.2468397062471318;0.021733834669953808;0.007910056712114632;0.36216165990353144;0.09957138558795514;0.1043839217806426;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.680707294180866
10;168;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.36216165990353144;0.09957138558795514;0.1043839217806426;0.6150931487184192;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.5613056306154596
11;182;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.07051354216445439;0.36216165990353144;0.09957138558795514;0.03146468048483074;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.5209084047588997
12;197;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.36216165990353144;0.09957138558795514;0.03146468048483074;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.4583049193065598
13;212;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.36216165990353144;0.09957138558795514;0.03146468048483074;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.4583049193065598
14;226;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.36216165990353144;0.09957138558795514;0.03146468048483074;0.5850116787053314;0.08658569446249532;0.0707793643096091;1.00000;1.00000;1.00000;1.3899182152198937
15;240;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.36216165990353144;0.0;0.0;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.327268853233774
16;254;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.36216165990353144;0.0;0.0;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.327268853233774
17;268;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.36216165990353144;0.0;0.0;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.327268853233774
18;282;0.027343287715434428;0.09735657266863762;0.021733834669953808;0.007910056712114632;0.36216165990353144;0.0;0.0;0.5850116787053314;0.15497239854916156;0.0707793643096091;1.00000;1.00000;1.00000;1.327268853233774
