generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.4024765749335676;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.6745506323025529;0.5642575501123741;0.09511352217888631;0.5850523018975962;0.13844971835108363;0.06824039354899386;0.90000;0.83333;1.00000;2.667111856763504
2;54;0.26788143101976847;0.6260929226607009;0.08980977640705223;0.03741865632630859;0.09778872259712658;0.44764155504868985;0.16071696307898736;0.2172261116487733;0.3656016513364321;0.25842272359794416;0.90000;0.83333;1.00000;2.5686005137217833
3;68;0.26788143101976847;0.6260929226607009;0.08980977640705223;0.03534072233182116;0.1348831364737822;0.16888914881719355;0.16071696307898736;0.2172261116487733;0.10329232463833761;0.6307409048148446;0.90000;0.83333;1.00000;2.4348734418912614
4;82;0.26788143101976847;0.6260929226607009;0.08980977640705223;0.03534072233182116;0.1348831364737822;0.16888914881719355;0.16071696307898736;0.2172261116487733;0.13844971835108363;0.06824039354899386;0.90000;0.83333;1.00000;1.9075303243381567
5;96;0.26788143101976847;0.6260929226607009;0.08980977640705223;0.03534072233182116;0.1348831364737822;0.16888914881719355;0.16071696307898736;0.2172261116487733;0.13844971835108363;0.06824039354899386;0.90000;0.83333;1.00000;1.9075303243381567
6;111;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03534072233182116;0.09778872259712658;0.44764155504868985;0.11696405633431706;0.09730976717970116;0.1639379977706853;0.6307409048148446;0.90000;0.83333;1.00000;1.8015148694597456
7;125;0.26788143101976847;0.0138206646995761;0.08980977640705223;0.03741865632630859;0.1348831364737822;0.16888914881719355;0.16071696307898736;0.5850523018975962;0.08383197067775769;0.03111981450847011;0.90000;0.83333;1.00000;1.5734238639064924
8;139;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03741865632630859;0.1348831364737822;0.0;0.16071696307898736;0.4738506563714708;0.08383197067775769;0.03111981450847011;0.90000;0.83333;1.00000;1.1336123408193368
9;154;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03741865632630859;0.1348831364737822;0.0;0.16071696307898736;0.4738506563714708;0.08383197067775769;0.03111981450847011;0.90000;0.83333;1.00000;1.1336123408193368
10;167;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03741865632630859;0.1348831364737822;0.16888914881719355;0.16071696307898736;0.09730976717970116;0.1639379977706853;0.03111981450847011;0.90000;0.83333;1.00000;1.0060666275376884
11;181;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03741865632630859;0.1348831364737822;0.0;0.16071696307898736;0.09730976717970116;0.1639379977706853;0.03111981450847011;0.90000;0.83333;1.00000;0.8371774787204947
12;195;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03741865632630859;0.1348831364737822;0.0;0.16071696307898736;0.09730976717970116;0.1639379977706853;0.03111981450847011;0.90000;0.83333;1.00000;0.8371774787204947
13;209;0.1081607022759317;0.0138206646995761;0.08980977640705223;0.03741865632630859;0.1348831364737822;0.0;0.16071696307898736;0.09730976717970116;0.1639379977706853;0.03111981450847011;0.90000;0.83333;1.00000;0.8371774787204947
