generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.37783937012695257;0.3003622460990991;0.059777827270719106;0.04941951257843941;0.1768690407460004;0.25152925151132943;0.565832413715732;0.36233894803721434;0.14273845716344982;0.5421635039999252;1.00000;1.00000;1.00000;2.8288705712488613
2;54;0.37783937012695257;0.3003622460990991;0.059777827270719106;0.057834739067822;0.5778095325692488;0.5319710495269121;0.6269386024163889;0.20463760021448663;0.15875672435506585;0.1388068588467574;1.00000;1.00000;1.00000;3.0347345504934524
3;68;0.6785955654399721;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.08681489290993426;0.23964907607529654;0.4142638426010884;0.39001408779904073;0.1542677482864195;1.00000;1.00000;1.00000;2.344615457477017
4;83;0.6785955654399721;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.08681489290993426;0.6269386024163889;0.20463760021448663;0.15875672435506585;0.1388068588467574;1.00000;1.00000;1.00000;2.2755604885478706
5;94;0.6785955654399721;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.08681489290993426;0.6269386024163889;0.20463760021448663;0.15875672435506585;0.1388068588467574;1.00000;1.00000;1.00000;2.2755604885478706
6;106;0.37783937012695257;0.3003622460990991;0.059777827270719106;0.04941951257843941;0.1768690407460004;0.08681489290993426;0.6269386024163889;0.20463760021448663;0.15875672435506585;0.1388068588467574;1.00000;1.00000;1.00000;2.1802226755638436
7;121;0.37783937012695257;0.3003622460990991;0.059777827270719106;0.04941951257843941;0.1768690407460004;0.08681489290993426;0.6269386024163889;0.20463760021448663;0.15875672435506585;0.1388068588467574;1.00000;1.00000;1.00000;2.1802226755638436
8;134;0.37783937012695257;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.6269386024163889;0.20463760021448663;0.15875672435506585;0.1388068588467574;1.00000;1.00000;1.00000;1.8879894003249167
9;149;0.37783937012695257;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.6269386024163889;0.20463760021448663;0.15875672435506585;0.1388068588467574;1.00000;1.00000;1.00000;1.8879894003249167
10;164;0.37783937012695257;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.23964907607529654;0.20463760021448663;0.15875672435506585;0.1542677482864195;1.00000;1.00000;1.00000;1.5161607634234864
11;179;0.37783937012695257;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.23964907607529654;0.20463760021448663;0.15875672435506585;0.1542677482864195;1.00000;1.00000;1.00000;1.5161607634234864
12;194;0.37783937012695257;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.0;0.20463760021448663;0.1363042956467352;0.2354711545103383;1.00000;1.00000;1.00000;1.335262664863778
13;209;0.37783937012695257;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.0;0.20463760021448663;0.1363042956467352;0.2354711545103383;1.00000;1.00000;1.00000;1.335262664863778
14;224;0.37783937012695257;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.0;0.20463760021448663;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;1.2385983692001972
15;237;0.37783937012695257;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.0;0.20463760021448663;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;1.2385983692001972
16;252;0.37783937012695257;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.0;0.20463760021448663;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;1.2385983692001972
17;265;0.2960496087797844;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.0;0.20463760021448663;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;1.156808607853029
18;279;0.2960496087797844;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.0;0.20463760021448663;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;1.156808607853029
19;292;0.2960496087797844;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.0;0.20463760021448663;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;1.156808607853029
20;307;0.2960496087797844;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.0;0.18924297165647488;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;1.1414139792950173
21;321;0.2960496087797844;0.09423367342259809;0.06048801761822741;0.04941951257843941;0.1768690407460004;0.0;0.01119472048949036;0.20463760021448663;0.09327686467004709;0.1388068588467574;1.00000;1.00000;1.00000;1.1249758973658313
22;335;0.2960496087797844;0.0;0.056049618959509134;0.04941951257843941;0.1768690407460004;0.0;0.0;0.20463760021448663;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;1.0581365357717125
23;349;0.2960496087797844;0.0;0.056049618959509134;0.04941951257843941;0.1768690407460004;0.0;0.0;0.18924297165647488;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;1.042741907213701
24;361;0.2960496087797844;0.0;0.056049618959509134;0.04941951257843941;0.1768690407460004;0.0;0.0;0.18924297165647488;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;1.042741907213701
25;374;0.2960496087797844;0.0;0.056049618959509134;0.04941951257843941;0.1768690407460004;0.0;0.0;0.13293852091616848;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;0.9864374564733944
26;388;0.2960496087797844;0.0;0.056049618959509134;0.04941951257843941;0.1768690407460004;0.0;0.0;0.13293852091616848;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;0.9864374564733944
27;402;0.2960496087797844;0.0;0.056049618959509134;0.04941951257843941;0.1768690407460004;0.0;0.0;0.13293852091616848;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;0.9864374564733944
28;416;0.2960496087797844;0.0;0.056049618959509134;0.04941951257843941;0.1768690407460004;0.0;0.0;0.13293852091616848;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;0.9864374564733944
29;431;0.2960496087797844;0.0;0.056049618959509134;0.04941951257843941;0.1768690407460004;0.0;0.0;0.13293852091616848;0.1363042956467352;0.1388068588467574;1.00000;1.00000;1.00000;0.9864374564733944
30;445;0.2960496087797844;0.0;0.056049618959509134;0.04941951257843941;0.1768690407460004;0.0;0.0;0.13293852091616848;0.09682668077287573;0.1388068588467574;1.00000;1.00000;1.00000;0.946959841599535
