generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.26466600076104824;0.46895437217772035;0.03099017399097289;0.3747582790907288;0.09566226877062795;0.3213748261064922;0.0022216328577927655;0.6528320686128355;0.04945358108449591;0.5190273327071516;0.88889;0.81818;1.00000;2.779940536159866
2;53;0.6288054789878867;0.014872268850665714;0.016958156196953587;0.17622379153070367;0.60750599759163;0.3127279857926625;0.08480080946694957;0.5508967313254394;0.04945358108449591;0.5190273327071516;0.93750;0.88889;1.00000;2.9612721335345387
3;68;0.6288054789878867;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.4436761226226847;0.0030034913115281614;0.18429842966444204;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;2.4333117750164925
4;82;0.6288054789878867;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.4436761226226847;0.0030034913115281614;0.18429842966444204;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;2.4333117750164925
5;96;0.6288054789878867;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.4436761226226847;0.0030034913115281614;0.18429842966444204;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;2.4333117750164925
6;110;0.25016410430911695;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.4436761226226847;0.0030034913115281614;0.18429842966444204;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;2.0546704003377227
7;123;0.25016410430911695;0.0;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.4436761226226847;0.0030034913115281614;0.10516776951493603;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;1.960667471337551
8;138;0.25016410430911695;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.4436761226226847;0.0030034913115281614;0.10516776951493603;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;1.9755397401882167
9;151;0.25016410430911695;0.0;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.4436761226226847;0.0030034913115281614;0.10516776951493603;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;1.960667471337551
10;166;0.25016410430911695;0.0;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.4436761226226847;0.0030034913115281614;0.10516776951493603;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;1.960667471337551
11;180;0.25016410430911695;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.20514248597884732;0.0030034913115281614;0.10516776951493603;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;1.7370061035443793
12;194;0.25016410430911695;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.20514248597884732;0.0030034913115281614;0.10516776951493603;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;1.7370061035443793
13;206;0.25016410430911695;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.20514248597884732;0.0030034913115281614;0.10516776951493603;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;1.7370061035443793
14;218;0.25016410430911695;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.20514248597884732;0.0030034913115281614;0.10516776951493603;0.6325291274471858;0.08531276263961912;1.00000;1.00000;1.00000;1.6789471167252732
15;232;0.25016410430911695;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.18080382349425111;0.20514248597884732;0.0030034913115281614;0.10516776951493603;0.6905881142662921;0.08531276263961912;1.00000;1.00000;1.00000;1.6316686346690865
16;247;0.25016410430911695;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.20514248597884732;0.0030034913115281614;0.10516776951493603;0.3673744085513081;0.08531276263961912;1.00000;1.00000;1.00000;1.4137923978293954
17;261;0.25016410430911695;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.20514248597884732;0.0030034913115281614;0.10516776951493603;0.3673744085513081;0.08531276263961912;1.00000;1.00000;1.00000;1.4137923978293954
18;275;0.25016410430911695;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2786074564147242;0.20514248597884732;0.0030034913115281614;0.10516776951493603;0.3673744085513081;0.08531276263961912;1.00000;1.00000;1.00000;1.4062585618745758
19;290;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.20514248597884732;0.0030034913115281614;0.04719655278982603;0.3673744085513081;0.08531276263961912;1.00000;1.00000;1.00000;1.2856615204497763
20;304;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2786074564147242;0.20514248597884732;0.0030034913115281614;0.04719655278982603;0.3673744085513081;0.08531276263961912;1.00000;1.00000;1.00000;1.2781276844949565
21;319;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2786074564147242;0.20514248597884732;0.0030034913115281614;0.04719655278982603;0.3673744085513081;0.08531276263961912;1.00000;1.00000;1.00000;1.2781276844949565
22;332;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.20514248597884732;0.030123226444740074;0.07715497935979701;0.27729542091245307;0.08531276263961912;1.00000;1.00000;1.00000;1.2526606945141041
23;345;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.20514248597884732;0.030123226444740074;0.04719655278982603;0.27729542091245307;0.08531276263961912;1.00000;1.00000;1.00000;1.222702267944133
24;359;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.20514248597884732;0.030123226444740074;0.04719655278982603;0.27729542091245307;0.08531276263961912;1.00000;1.00000;1.00000;1.222702267944133
25;373;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.10400924246552429;0.20514248597884732;0.030123226444740074;0.07715497935979701;0.27729542091245307;0.08531276263961912;1.00000;1.00000;1.00000;1.0705286446100846
26;388;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.021447787877733104;0.030123226444740074;0.04719655278982603;0.27729542091245307;0.08531276263961912;1.00000;1.00000;1.00000;1.0390075698430188
27;402;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.021447787877733104;0.030123226444740074;0.04719655278982603;0.12325722680407364;0.08531276263961912;1.00000;1.00000;1.00000;0.8849693757346394
28;417;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.021447787877733104;0.030123226444740074;0.04719655278982603;0.12325722680407364;0.08531276263961912;1.00000;1.00000;1.00000;0.8849693757346394
29;432;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.021447787877733104;0.030123226444740074;0.04719655278982603;0.12325722680407364;0.08531276263961912;1.00000;1.00000;1.00000;0.8849693757346394
30;447;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.021447787877733104;0.030123226444740074;0.04719655278982603;0.12325722680407364;0.08531276263961912;1.00000;1.00000;1.00000;0.8849693757346394
31;462;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.2861412923695439;0.021447787877733104;0.030123226444740074;0.04719655278982603;0.12325722680407364;0.08531276263961912;1.00000;1.00000;1.00000;0.8849693757346394
32;476;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.030178474051496984;0.04146987002869294;0.030123226444740074;0.04719655278982603;0.12325722680407364;0.08531276263961912;1.00000;1.00000;1.00000;0.6490286395675524
33;490;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.030178474051496984;0.04146987002869294;0.030123226444740074;0.04719655278982603;0.12325722680407364;0.08531276263961912;1.00000;1.00000;1.00000;0.6490286395675524
34;504;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.030178474051496984;0.04146987002869294;0.030123226444740074;0.04719655278982603;0.12325722680407364;0.08531276263961912;1.00000;1.00000;1.00000;0.6490286395675524
35;519;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.030178474051496984;0.04146987002869294;0.030123226444740074;0.04719655278982603;0.12325722680407364;0.08531276263961912;1.00000;1.00000;1.00000;0.6490286395675524
36;532;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.030178474051496984;0.021447787877733104;0.030123226444740074;0.04719655278982603;0.12325722680407364;0.08531276263961912;1.00000;1.00000;1.00000;0.6290065574165925
37;547;0.1800044436546078;0.014872268850665714;0.06180435459192015;0.03480945971190993;0.030178474051496984;0.021447787877733104;0.030123226444740074;0.04719655278982603;0.12325722680407364;0.08531276263961912;1.00000;1.00000;1.00000;0.6290065574165925
