generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.08430545943007008;0.35706922949958597;0.06313458933569917;0.09866551763453967;0.03490097397557585;0.25776184150042547;0.6159127236952088;0.2890840505039316;0.5079067719168329;0.5507790396492066;1.00000;1.00000;1.00000;2.859520197141076
2;50;0.08430545943007008;0.35706922949958597;0.06313458933569917;0.09866551763453967;0.03490097397557585;0.25776184150042547;0.6159127236952088;0.2890840505039316;0.5079067719168329;0.5507790396492066;1.00000;1.00000;1.00000;2.859520197141076
3;64;0.08430545943007008;0.35706922949958597;0.06313458933569917;0.09866551763453967;0.09324999275332992;0.19518412551404107;0.31195755486444016;0.0010238856295689547;0.04516153616846824;0.28188773414415647;1.00000;1.00000;1.00000;1.5316396249738997
4;77;0.08430545943007008;0.35706922949958597;0.06313458933569917;0.09866551763453967;0.09324999275332992;0.19518412551404107;0.31195755486444016;0.0010238856295689547;0.04516153616846824;0.28188773414415647;1.00000;1.00000;1.00000;1.5316396249738997
5;90;0.08430545943007008;0.35706922949958597;0.06313458933569917;0.09866551763453967;0.09324999275332992;0.19518412551404107;0.31195755486444016;0.0010238856295689547;0.04516153616846824;0.28188773414415647;1.00000;1.00000;1.00000;1.5316396249738997
6;104;0.08430545943007008;0.35706922949958597;0.06313458933569917;0.09866551763453967;0.09324999275332992;0.19518412551404107;0.31195755486444016;0.0010238856295689547;0.04516153616846824;0.28188773414415647;1.00000;1.00000;1.00000;1.5316396249738997
7;118;0.27164206386152817;0.1931551623107962;0.06313458933569917;0.09866551763453967;0.03490097397557585;0.19518412551404107;0.31195755486444016;0.0010238856295689547;0.04516153616846824;0.3137151809884669;1.00000;1.00000;1.00000;1.5285405902831244
8;132;0.08430545943007008;0.35706922949958597;0.06313458933569917;0.09866551763453967;0.03490097397557585;0.19518412551404107;0.31195755486444016;0.0010238856295689547;0.04516153616846824;0.28188773414415647;1.00000;1.00000;1.00000;1.4732906061961457
9;146;0.08430545943007008;0.35706922949958597;0.06313458933569917;0.09866551763453967;0.03490097397557585;0.19518412551404107;0.31195755486444016;0.0010238856295689547;0.04516153616846824;0.28188773414415647;1.00000;1.00000;1.00000;1.4732906061961457
10;161;0.08430545943007008;0.35706922949958597;0.06313458933569917;0.09866551763453967;0.03490097397557585;0.19518412551404107;0.31195755486444016;0.0010238856295689547;0.04516153616846824;0.28188773414415647;1.00000;1.00000;1.00000;1.4732906061961457
