generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.19560674945650672;0.35737346044071755;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.25972160663834737;0.054216672337964664;0.04501560862421391;0.38811406684498057;0.4303334903003393;1.00000;1.00000;1.00000;2.6003028531080625
2;53;0.19560674945650672;0.35737346044071755;0.12017736674343851;0.17892546651472924;0.5694258327706969;0.3579386147283968;0.2828018197395323;0.17133533036620538;0.02168346671572544;0.05543626998406394;1.00000;1.00000;1.00000;2.310704377460013
3;67;0.19560674945650672;0.35737346044071755;0.12017736674343851;0.17892546651472924;0.5745870795663487;0.3735043387759786;0.054216672337964664;0.04501560862421391;0.02168346671572544;0.05543626998406394;1.00000;1.00000;1.00000;1.9765264791596873
4;82;0.19560674945650672;0.35737346044071755;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.25972160663834737;0.054216672337964664;0.04501560862421391;0.38811406684498057;0.05486969094482182;1.00000;1.00000;1.00000;2.2248390537525453
5;96;0.33659531573911816;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.25972160663834737;0.054216672337964664;0.04501560862421391;0.38811406684498057;0.05486969094482182;1.00000;1.00000;1.00000;2.0084541595944394
6;111;0.16294339959945228;0.01186891631155339;0.12017736674343851;0.153769966589106;0.6703846423868709;0.3579386147283968;0.2828018197395323;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.9065595896416614
7;124;0.33659531573911816;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.25972160663834737;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.6671296567237344
8;137;0.33659531573911816;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.25972160663834737;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.6671296567237344
9;151;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.25972160663834737;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.4934777405840685
10;163;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.25972160663834737;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.4934777405840685
11;178;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.25972160663834737;0.054216672337964664;0.04501560862421391;0.0;0.05486969094482182;1.00000;1.00000;1.00000;1.4466881766097928
12;192;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.25972160663834737;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.4934777405840685
13;205;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.25972160663834737;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.4934777405840685
14;220;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.25972160663834737;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.4934777405840685
15;235;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.6999999999999998;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.362937768738896
16;250;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.6999999999999998;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.362937768738896
17;265;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.6999999999999998;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.362937768738896
18;280;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.233756133945721
19;294;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.233756133945721
20;309;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.233756133945721
21;323;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.5708183652068249;0.0;0.0342264425268996;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;1.213765904134656
22;338;0.16294339959945228;0.0;0.12017736674343851;0.17892546651472924;0.1155901572185909;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;0.778527925957487
23;351;0.016556546634775682;0.0;0.12017736674343851;0.17892546651472924;0.1155901572185909;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;0.6321410729928103
24;366;0.016556546634775682;0.0;0.12017736674343851;0.17892546651472924;0.1155901572185909;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.04679703003723542;1.00000;1.00000;1.00000;0.624068412085224
25;381;0.016556546634775682;0.0;0.12017736674343851;0.17892546651472924;0.1155901572185909;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;0.6321410729928103
26;396;0.016556546634775682;0.0;0.12017736674343851;0.17892546651472924;0.09565682248584421;0.0;0.054216672337964664;0.04501560862421391;0.04678956397427564;0.05486969094482182;1.00000;1.00000;1.00000;0.6122077382600637
