generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.3346164262494094;0.030634517735627118;0.025816986594433388;0.02518723618414844;0.5821956260454088;0.2558364201040167;0.36707760539785445;0.2577078655074536;0.1270367887897638;0.3347876761713353;1.00000;1.00000;1.00000;2.340897148779451
2;52;0.3346164262494094;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.523192965960794;0.26589976267935184;0.03394474563310276;0.25934646094070046;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;2.023399467045237
3;66;0.3346164262494094;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.523192965960794;0.26589976267935184;0.03394474563310276;0.25934646094070046;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;2.023399467045237
4;81;0.3346164262494094;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.523192965960794;0.26589976267935184;0.03394474563310276;0.25934646094070046;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;2.023399467045237
5;94;0.40323279060031186;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.03394474563310276;0.25934646094070046;0.20421995402238674;0.3347876761713353;1.00000;1.00000;1.00000;1.5629717153809157
6;107;0.3346164262494094;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.03394474563310276;0.25934646094070046;0.20421995402238674;0.3347876761713353;1.00000;1.00000;1.00000;1.4943553510300132
7;118;0.40323279060031186;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.03394474563310276;0.25934646094070046;0.20421995402238674;0.3347876761713353;1.00000;1.00000;1.00000;1.5629717153809157
8;131;0.40323279060031186;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.03394474563310276;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.3758281985775564
9;144;0.40323279060031186;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.03394474563310276;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.3758281985775564
10;158;0.40323279060031186;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.03394474563310276;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.3758281985775564
11;172;0.40323279060031186;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.0;0.13139895456128178;0.17850566428715323;0.3107840351778276;1.00000;1.00000;1.00000;1.351361532639653
12;185;0.40323279060031186;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.0;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.3418834529444537
13;199;0.40323279060031186;0.030634517735627118;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.0;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.3418834529444537
14;214;0.40323279060031186;0.0;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.0;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.3112489352088266
15;228;0.31264219111101643;0.08361493701163045;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.0;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.3042732727311614
16;240;0.31264219111101643;0.08361493701163045;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.0;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.3042732727311614
17;252;0.31264219111101643;0.08361493701163045;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.0;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.3042732727311614
18;267;0.31264219111101643;0.08361493701163045;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.0;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.3042732727311614
19;281;0.31264219111101643;0.0;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.0025310096454433263;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.2231893453649745
20;295;0.31264219111101643;0.0;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.0;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.220658335719531
21;308;0.31264219111101643;0.0;0.025816986594433388;0.0701359814820367;0.17520472018666072;0.025647882014320566;0.0;0.13139895456128178;0.20421995402238674;0.2755916657473948;1.00000;1.00000;1.00000;1.220658335719531
