generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.3283868375835373;0.16683491262034425;0.1422697602685909;0.09200506679475931;0.48170074137233926;0.040285776687963515;0.11562267143286344;0.2081550586941869;0.4583314222290925;0.044721216758007463;0.92857;0.87500;1.00000;2.0783134644416847
2;55;0.3283868375835373;0.16683491262034425;0.1422697602685909;0.09200506679475931;0.48170074137233926;0.040285776687963515;0.11562267143286344;0.2081550586941869;0.4583314222290925;0.044721216758007463;0.92857;0.87500;1.00000;2.0783134644416847
3;70;0.3283868375835373;0.16683491262034425;0.1422697602685909;0.09200506679475931;0.48170074137233926;0.040285776687963515;0.11562267143286344;0.2081550586941869;0.4583314222290925;0.044721216758007463;0.92857;0.87500;1.00000;2.0783134644416847
4;85;0.3283868375835373;0.16683491262034425;0.04703842586782388;0.09200506679475931;0.48170074137233926;0.040285776687963515;0.11562267143286344;0.2081550586941869;0.4583314222290925;0.044721216758007463;1.00000;1.00000;1.00000;1.9830821300409178
5;100;0.3283868375835373;0.16683491262034425;0.04703842586782388;0.09200506679475931;0.48170074137233926;0.040285776687963515;0.11562267143286344;0.2081550586941869;0.4583314222290925;0.044721216758007463;1.00000;1.00000;1.00000;1.9830821300409178
6;115;0.3283868375835373;0.056912276122232305;0.11170492586485856;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.4583314222290925;0.10206337637030498;0.92857;0.87500;1.00000;1.9432527828760613
7;129;0.3283868375835373;0.056912276122232305;0.11170492586485856;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.4583314222290925;0.044721216758007463;0.92857;0.87500;1.00000;1.8859106232637637
8;144;0.3283868375835373;0.056912276122232305;0.1422697602685909;0.09200506679475931;0.48170074137233926;0.040285776687963515;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;0.92857;0.87500;1.00000;1.8349501610541656
9;159;0.22920392836467224;0.014852393132767316;0.04635022870509549;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;1.00000;1.00000;1.00000;1.5458724670062634
10;173;0.22920392836467224;0.014852393132767316;0.04635022870509549;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;1.00000;1.00000;1.00000;1.5458724670062634
11;186;0.22920392836467224;0.014852393132767316;0.04635022870509549;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;1.00000;1.00000;1.00000;1.5458724670062634
12;200;7.912927655357171E-4;0.11490714500450734;0.04635022870509549;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.29956206315898953;0.33079578328347015;0.044721216758007463;1.00000;1.00000;1.00000;1.5148266156874544
13;215;7.912927655357171E-4;0.11490714500450734;0.04635022870509549;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;1.00000;1.00000;1.00000;1.417514583278867
14;229;7.912927655357171E-4;0.11490714500450734;0.04635022870509549;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;1.00000;1.00000;1.00000;1.417514583278867
15;244;7.912927655357171E-4;0.014852393132767316;0.04635022870509549;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;1.00000;1.00000;1.00000;1.3174598314071269
16;259;7.912927655357171E-4;0.014852393132767316;0.04635022870509549;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;1.00000;1.00000;1.00000;1.3174598314071269
17;274;7.912927655357171E-4;0.014852393132767316;0.04635022870509549;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;1.00000;1.00000;1.00000;1.3174598314071269
18;287;7.912927655357171E-4;0.014852393132767316;0.04635022870509549;0.053072468920782226;0.48170074137233926;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;1.00000;1.00000;1.00000;1.3174598314071269
19;301;7.912927655357171E-4;0.014852393132767316;0.04635022870509549;0.053072468920782226;0.19604149744997362;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;1.00000;1.00000;1.00000;1.0318005874847613
20;315;7.912927655357171E-4;0.014852393132767316;0.04635022870509549;0.053072468920782226;0.19604149744997362;0.027303004285863824;0.11562267143286344;0.2081550586941869;0.32489075533968526;0.044721216758007463;1.00000;1.00000;1.00000;1.0318005874847613
21;330;7.912927655357171E-4;0.014852393132767316;0.04635022870509549;0.053072468920782226;0.19604149744997362;0.0;0.0;0.2081550586941869;0.32489075533968526;0.18459020911595367;1.00000;1.00000;1.00000;1.02874390412398
22;342;7.912927655357171E-4;0.014852393132767316;0.04635022870509549;0.053072468920782226;0.19604149744997362;0.0;0.0;0.2081550586941869;0.32489075533968526;0.18459020911595367;1.00000;1.00000;1.00000;1.02874390412398
