generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2910040446809215;0.2375328855377742;0.03389598045946796;0.14172162690288173;0.21693551032270625;0.4926261133436618;0.4475708453529337;0.15263268373247654;0.5074233708330732;0.6214150497297561;0.93750;0.88889;1.00000;3.1427581108956533
2;54;0.2910040446809215;0.20055684266935808;0.03389598045946796;0.16905448101800924;0.5789673149349706;0.47815110363679936;0.4732522488786585;0.5365630618289282;0.05662300525374789;0.6690150710980972;0.93750;0.88889;1.00000;3.4870831544589587
3;69;0.2910040446809215;0.20055684266935808;0.03389598045946796;0.16905448101800924;0.5789673149349706;0.47815110363679936;0.4732522488786585;0.5365630618289282;0.05662300525374789;0.023311803675309748;0.93750;0.88889;1.00000;2.841379887036171
4;84;0.2910040446809215;0.20055684266935808;0.03389598045946796;0.16905448101800924;0.5789673149349706;0.47815110363679936;0.49738900701748423;0.3950152927409521;0.05662300525374789;0.023311803675309748;0.93750;0.88889;1.00000;2.723968876087021
5;98;0.2910040446809215;0.20055684266935808;0.03389598045946796;0.16905448101800924;0.5789673149349706;0.47815110363679936;0.49738900701748423;0.3950152927409521;0.05662300525374789;0.023311803675309748;0.93750;0.88889;1.00000;2.723968876087021
6;112;0.2910040446809215;0.20055684266935808;0.03389598045946796;0.16905448101800924;0.5789673149349706;0.47815110363679936;0.49738900701748423;0.3950152927409521;0.05662300525374789;0.023311803675309748;0.93750;0.88889;1.00000;2.723968876087021
7;125;0.05584532388040152;0.30368780047167443;0.03389598045946796;0.16905448101800924;0.5789673149349706;0.47815110363679936;0.49738900701748423;0.3950152927409521;0.05662300525374789;0.023311803675309748;0.93750;0.88889;1.00000;2.5919411130888173
8;140;0.2910040446809215;0.20055684266935808;0.03389598045946796;0.16905448101800924;0.28243839235205837;0.47815110363679936;0.49738900701748423;0.14043021823785806;0.05662300525374789;0.10820097501528132;0.93750;0.88889;1.00000;2.257744050340986
9;155;0.05584532388040152;0.20055684266935808;0.03389598045946796;0.16905448101800924;0.28243839235205837;0.47815110363679936;0.49738900701748423;0.14043021823785806;0.05662300525374789;0.10820097501528132;0.93750;0.88889;1.00000;2.022585329540466
10;168;0.37190565850653;0.3230203477437401;0.03389598045946796;0.041207200182148795;0.6999999999999998;0.47815110363679936;0.24973429492845162;0.3950152927409521;0.05662300525374789;0.023311803675309748;1.00000;1.00000;1.00000;2.6728646871271473
11;181;0.2910040446809215;0.20055684266935808;0.03389598045946796;0.041207200182148795;0.6999999999999998;0.47815110363679936;0.49738900701748423;0.14043021823785806;0.05662300525374789;0.10820097501528132;1.00000;1.00000;1.00000;2.547458377153067
12;195;0.2910040446809215;0.20055684266935808;0.03389598045946796;0.041207200182148795;0.28243839235205837;0.47815110363679936;0.49738900701748423;0.26677223103437875;0.05662300525374789;0.10820097501528132;1.00000;1.00000;1.00000;2.2562387823016463
13;209;0.2910040446809215;0.20055684266935808;0.03389598045946796;0.041207200182148795;0.28243839235205837;0.47815110363679936;0.49738900701748423;0.26677223103437875;0.05662300525374789;0.10820097501528132;1.00000;1.00000;1.00000;2.2562387823016463
14;224;0.05584532388040152;0.20055684266935808;0.03389598045946796;0.041207200182148795;0.3172080449227136;0.5763137706182997;0.49738900701748423;0.14043021823785806;0.05662300525374789;0.24243630792253673;1.00000;1.00000;1.00000;2.1619057011640166
15;239;0.05584532388040152;0.20055684266935808;0.03389598045946796;0.041207200182148795;0.28243839235205837;0.47815110363679936;0.49738900701748423;0.14043021823785806;0.05662300525374789;0.10820097501528132;1.00000;1.00000;1.00000;1.8947380487046055
16;252;0.2910040446809215;0.17314720314400775;0.03389598045946796;0.041207200182148795;0.28243839235205837;0.27547718952807554;0.3496331941020685;0.14043021823785806;0.05662300525374789;0.10820097501528132;1.00000;1.00000;1.00000;1.7520574029556357
17;267;0.05584532388040152;0.03496046820250104;0.03389598045946796;0.041207200182148795;0.03902676133297403;0.44946563454979277;0.4731164952177659;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;1.3422544303101749
18;282;0.05584532388040152;0.03496046820250104;0.03389598045946796;0.041207200182148795;0.03902676133297403;0.44946563454979277;0.4731164952177659;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;1.3422544303101749
19;297;0.05584532388040152;0.03496046820250104;0.03389598045946796;0.041207200182148795;0.03902676133297403;0.27547718952807554;0.3496331941020685;0.14043021823785806;0.05662300525374789;0.10820097501528132;1.00000;1.00000;1.00000;1.1353003161945245
20;312;0.05584532388040152;0.03496046820250104;0.03389598045946796;0.041207200182148795;0.03902676133297403;0.4479376175176867;0.15303147109204882;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;1.0206413891523516
21;326;0.05584532388040152;0.03496046820250104;0.03389598045946796;0.041207200182148795;0.03902676133297403;0.4479376175176867;0.15303147109204882;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;1.0206413891523516
22;341;0.05584532388040152;0.03496046820250104;0.021600918382987406;0.028226873734575653;0.015592423108016128;0.27547718952807554;0.2608188904362886;0.14043021823785806;0.05662300525374789;0.10820097501528132;1.00000;1.00000;1.00000;0.9977762857797331
23;355;0.07546090140767417;0.03496046820250104;0.03389598045946796;0.041207200182148795;0.03902676133297403;0.27547718952807554;0.15303147109204882;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;0.8677965386900132
24;369;0.05584532388040152;0.03496046820250104;0.021600918382987406;0.028226873734575653;0.015592423108016128;0.27547718952807554;0.15303147109204882;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;0.7994712344137289
25;383;0.05584532388040152;0.03496046820250104;0.021600918382987406;0.028226873734575653;0.015592423108016128;0.27547718952807554;0.15303147109204882;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;0.7994712344137289
26;398;0.05584532388040152;0.03496046820250104;0.021600918382987406;0.028226873734575653;0.015592423108016128;0.27547718952807554;0.15303147109204882;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;0.7994712344137289
27;413;0.05584532388040152;0.03496046820250104;0.03389598045946796;0.041207200182148795;0.03902676133297403;0.27547718952807554;0.0;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;0.6951494900706917
28;427;0.046426239532521694;0.03496046820250104;0.03389598045946796;0.041207200182148795;0.03902676133297403;0.27547718952807554;0.0;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;0.685730405722812
29;440;0.046426239532521694;0.03496046820250104;0.03389598045946796;0.041207200182148795;0.03902676133297403;0.27547718952807554;0.0;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;0.685730405722812
30;454;0.05584532388040152;0.03496046820250104;0.021600918382987406;0.028226873734575653;0.015592423108016128;0.27547718952807554;0.0;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;0.6464397633216802
31;467;0.05584532388040152;0.03496046820250104;0.021600918382987406;0.028226873734575653;0.015592423108016128;0.27547718952807554;0.0;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;0.6464397633216802
32;482;0.046426239532521694;0.03496046820250104;0.021600918382987406;0.028226873734575653;0.015592423108016128;0.27547718952807554;0.0;0.14043021823785806;0.05662300525374789;0.017683342993516912;1.00000;1.00000;1.00000;0.6370206789738003
