generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.16964250327879363;0.22347936759101675;0.13680787855276924;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.21787418390410224;0.16444281190129995;0.19294989868140816;0.15070177823589997;0.87500;0.80000;1.00000;1.7698019890339214
2;52;0.16964250327879363;0.22347936759101675;0.13680787855276924;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.21787418390410224;0.16444281190129995;0.1670081937359912;0.07519268691678002;0.87500;0.80000;1.00000;1.6683511927693846
3;65;0.16964250327879363;0.22347936759101675;0.13680787855276924;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.21787418390410224;0.16444281190129995;0.1670081937359912;0.07519268691678002;0.87500;0.80000;1.00000;1.6683511927693846
4;80;0.16964250327879363;0.22347936759101675;0.13680787855276924;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.19294989868140816;0.15070177823589997;0.87500;0.80000;1.00000;1.5519278051298193
5;94;0.16964250327879363;0.22347936759101675;0.13680787855276924;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.1670081937359912;0.07519268691678002;0.87500;0.80000;1.00000;1.4504770088652823
6;109;0.16964250327879363;0.22347936759101675;0.13680787855276924;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.11179045781081709;0.07519268691678002;0.87500;0.80000;1.00000;1.395259272940108
7;124;0.03229689321197829;0.22347936759101675;0.14957629945006445;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.1670081937359912;0.07519268691678002;0.87500;0.80000;1.00000;1.325899819695762
8;139;0.38961621113364686;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.5047012671407488;0.0;0.16444281190129995;0.30277636110992223;0.0;1.00000;1.00000;1.00000;1.7641308558287108
9;154;0.16964250327879363;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.5047012671407488;0.0;0.16444281190129995;0.1670081937359912;0.07519268691678002;1.00000;1.00000;1.00000;1.4835816675167064
10;168;0.03229689321197829;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.5047012671407488;0.0;0.16444281190129995;0.30277636110992223;0.0;1.00000;1.00000;1.00000;1.406811537907042
11;183;0.03229689321197829;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.5047012671407488;0.0;0.16444281190129995;0.30277636110992223;0.0;1.00000;1.00000;1.00000;1.406811537907042
12;197;0.1857140614587659;0.22347936759101675;0.021365212006333595;0.08210807141146098;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;1.211980306637657
13;212;0.03229689321197829;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.5047012671407488;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;1.215825634607937
14;227;0.03229689321197829;0.0;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.30277636110992223;0.0;1.00000;1.00000;1.00000;1.0347848451181656
15;242;0.03229689321197829;0.1525159186607864;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.11179045781081709;0.07519268691678002;1.00000;1.00000;1.00000;1.071507547396627
16;256;0.03229689321197829;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;1.067278309410077
17;271;0.03229689321197829;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;1.067278309410077
18;285;0.03229689321197829;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;1.067278309410077
19;299;0.03229689321197829;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;1.067278309410077
20;314;0.03229689321197829;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;1.067278309410077
21;329;0.03229689321197829;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.3561539419428891;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;1.067278309410077
22;343;0.03229689321197829;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.1789993191096088;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;0.890123686576797
23;356;0.03229689321197829;0.22347936759101675;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.1789993191096088;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;0.890123686576797
24;371;0.03229689321197829;0.11880529216512957;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.1789993191096088;0.0;0.16444281190129995;0.1244281208317303;0.0;1.00000;1.00000;1.00000;0.7980872741718229
25;384;0.03229689321197829;0.11880529216512957;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.1789993191096088;0.0;0.16444281190129995;0.1244281208317303;0.0;1.00000;1.00000;1.00000;0.7980872741718229
26;399;0.03229689321197829;0.11880529216512957;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.1789993191096088;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;0.7854496111509097
27;414;0.03229689321197829;0.11880529216512957;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.1789993191096088;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;0.7854496111509097
28;428;0.03229689321197829;0.11880529216512957;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.1789993191096088;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;0.7854496111509097
29;442;0.03229689321197829;0.11880529216512957;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.1789993191096088;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;0.7854496111509097
30;455;0.03229689321197829;0.11880529216512957;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.1789993191096088;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;0.7854496111509097
31;470;0.03229689321197829;0.11880529216512957;0.021365212006333595;0.09082324243066876;0.06692638251507366;0.1789993191096088;0.0;0.16444281190129995;0.11179045781081709;0.0;1.00000;1.00000;1.00000;0.7854496111509097
