generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.17157074566807076;0.5823277166429943;0.07870779067530509;0.11836514960764535;0.15104507579081397;0.5894240860764854;0.15421352420854256;0.2558912880903647;0.10823131928885543;0.02430690652603071;0.95455;0.91667;1.00000;2.234083602575108
2;55;0.17157074566807076;0.5823277166429943;0.07870779067530509;0.11836514960764535;0.15104507579081397;0.5894240860764854;0.15421352420854256;0.2558912880903647;0.10823131928885543;0.02430690652603071;0.95455;0.91667;1.00000;2.234083602575108
3;68;0.17157074566807076;0.5823277166429943;0.07870779067530509;0.11836514960764535;0.15104507579081397;0.5894240860764854;0.15421352420854256;0.2558912880903647;0.10823131928885543;0.02430690652603071;0.95455;0.91667;1.00000;2.234083602575108
4;83;0.17157074566807076;0.5823277166429943;0.07870779067530509;0.0804774528050556;0.15104507579081397;0.4759927143796209;0.22445034624105606;0.5522881525451117;0.1295002587467332;0.30217937087722785;1.00000;1.00000;1.00000;2.7485396243719893
5;96;0.17157074566807076;0.5823277166429943;0.07870779067530509;0.0804774528050556;0.15104507579081397;0.4759927143796209;0.22445034624105606;0.5522881525451117;0.1295002587467332;0.30217937087722785;1.00000;1.00000;1.00000;2.7485396243719893
6;110;0.17157074566807076;0.5823277166429943;0.07870779067530509;0.0804774528050556;0.15104507579081397;0.4759927143796209;0.22445034624105606;0.2558912880903647;0.10823131928885543;0.02430690652603071;1.00000;1.00000;1.00000;2.1530013561081676
7;124;0.17157074566807076;0.5823277166429943;0.07870779067530509;0.0804774528050556;0.15104507579081397;0.3540803347234866;0.22445034624105606;0.2558912880903647;0.10823131928885543;0.039131176866523724;1.00000;1.00000;1.00000;2.045913246792526
8;138;0.17157074566807076;0.5823277166429943;0.07870779067530509;0.0804774528050556;0.15104507579081397;0.3540803347234866;0.22445034624105606;0.2558912880903647;0.10823131928885543;0.039131176866523724;1.00000;1.00000;1.00000;2.045913246792526
9;153;0.011113685233936188;0.5823277166429943;0.07870779067530509;0.0804774528050556;0.15104507579081397;0.3540803347234866;0.22445034624105606;0.2558912880903647;0.10823131928885543;0.02430690652603071;1.00000;1.00000;1.00000;1.8706319160178986
10;168;0.011113685233936188;0.5823277166429943;0.07870779067530509;0.0804774528050556;0.15104507579081397;0.3540803347234866;0.22445034624105606;0.2558912880903647;0.10823131928885543;0.02430690652603071;1.00000;1.00000;1.00000;1.8706319160178986
