generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5034506121930857;0.29482033111429834;0.06230140134252384;0.012727725046717618;0.3523822718935184;0.3382173498241573;0.4289953100868312;0.37024618677113247;0.08672848523114285;0.5905967845830177;1.00000;1.00000;1.00000;3.0404664580864256
2;55;0.18468941436205843;0.3490349907191311;0.06230140134252384;0.012727725046717618;0.3523822718935184;0.3382173498241573;0.4289953100868312;0.37024618677113247;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;2.16461862881424
3;68;0.07479146905648039;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.3523822718935184;0.3382173498241573;0.4289953100868312;0.37024618677113247;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;1.764338433870179
4;83;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.3523822718935184;0.3382173498241573;0.4289953100868312;0.37024618677113247;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;1.696670932351559
5;98;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.3523822718935184;0.3382173498241573;0.4289953100868312;0.37024618677113247;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;1.696670932351559
6;110;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.3523822718935184;0.20310307483493908;0.16561430433686958;0.37024618677113247;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;1.2981756516123792
7;125;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.3523822718935184;0.20310307483493908;0.16561430433686958;0.37024618677113247;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;1.2981756516123792
8;140;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.3523822718935184;0.20310307483493908;0.16561430433686958;0.37024618677113247;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;1.2981756516123792
9;155;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.3523822718935184;0.20310307483493908;0.16561430433686958;0.37024618677113247;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;1.2981756516123792
10;169;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.2920584335130089;0.20310307483493908;0.16561430433686958;0.37024618677113247;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;1.2378518132318697
11;184;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.2920584335130089;0.20310307483493908;0.16561430433686958;0.37024618677113247;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;1.2378518132318697
12;199;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.3523822718935184;0.20310307483493908;0.0;0.25552387176000635;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;1.0178390322643835
13;214;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.2920584335130089;0.20310307483493908;0.0;0.25552387176000635;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.957515193883874
14;228;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.2920584335130089;0.08397296776712936;0.0;0.25552387176000635;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.8383850868160643
15;242;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.2920584335130089;0.08397296776712936;0.0;0.25552387176000635;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.8383850868160643
16;256;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.2920584335130089;0.08397296776712936;0.0;0.25552387176000635;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.8383850868160643
17;271;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.2920584335130089;0.08397296776712936;0.0;0.25552387176000635;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.8383850868160643
18;286;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.2920584335130089;0.08397296776712936;0.0;0.23329756937972146;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.8161587844357794
19;300;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.25552387176000635;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.614479227462029
20;314;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.25552387176000635;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.614479227462029
21;327;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.25552387176000635;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.614479227462029
22;342;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3886338467170981
23;357;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3886338467170981
24;371;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3886338467170981
25;385;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3886338467170981
26;400;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3886338467170981
27;414;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.047276523923494684;0.0;0.029678491015075525;0.04399741838950223;0.04624420876952779;1.00000;1.00000;1.00000;0.3761550512643238
28;429;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3886338467170981
29;444;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3886338467170981
30;459;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3886338467170981
31;474;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3886338467170981
32;489;0.007123967537860376;0.058652741080648094;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3886338467170981
33;504;0.007123967537860376;0.0;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.32998110563645006
34;518;0.007123967537860376;0.0;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.32998110563645006
35;533;0.007123967537860376;0.0;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.32998110563645006
36;548;0.007123967537860376;0.0;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.06787941431088461;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3138875521802053
37;563;0.007123967537860376;0.0;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.06787941431088461;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3138875521802053
38;576;0.007123967537860376;0.0;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.06787941431088461;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.3138875521802053
39;589;0.007123967537860376;0.0;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.32998110563645006
40;604;0.007123967537860376;0.0;0.06230140134252384;0.012727725046717618;0.06815257415897363;0.08397296776712936;0.0;0.029678491015075525;0.019779769998641894;0.04624420876952779;1.00000;1.00000;1.00000;0.32998110563645006
