generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.14532156410579677;0.4501479941882202;0.055122032778519785;0.5044818257802766;0.24436980192121974;0.020540526498225395;0.1933206445823673;0.5621510889192314;0.12747540264441612;0.06846068193994101;0.86364;0.78571;1.00000;2.3713915633582143
2;54;0.2586640411961681;0.6329417747733317;0.055122032778519785;0.1198298298380213;0.13672238905033762;0.09945716159363555;0.2789946203977548;0.02068732954146164;0.143103552051214;0.4684704149787714;0.90000;0.83333;1.00000;2.2139931461992157
3;68;0.2586640411961681;0.6329417747733317;0.055122032778519785;0.1198298298380213;0.13672238905033762;0.09945716159363555;0.2789946203977548;0.02068732954146164;0.143103552051214;0.4684704149787714;0.90000;0.83333;1.00000;2.2139931461992157
4;83;0.2586640411961681;0.6329417747733317;0.055122032778519785;0.1198298298380213;0.24436980192121974;0.09068208295192144;0.10957510099881983;0.19377368556227922;0.16587555265367654;0.06846068193994101;0.90000;0.83333;1.00000;1.9392945846138985
5;96;0.2586640411961681;0.6329417747733317;0.055122032778519785;0.08341250718239362;0.24436980192121974;0.0;0.2831872127456767;0.6988517568688453;0.16587555265367654;0.06846068193994101;1.00000;1.00000;1.00000;2.4908853620597724
6;110;0.2586640411961681;0.6329417747733317;0.055122032778519785;0.08341250718239362;0.24436980192121974;0.09068208295192144;0.10957510099881983;0.19377368556227922;0.16587555265367654;0.06846068193994101;1.00000;1.00000;1.00000;1.902877261958271
7;125;0.0825610655987932;0.3401453738577016;0.055122032778519785;0.08341250718239362;0.24436980192121974;0.0;0.2831872127456767;0.19377368556227922;0.16587555265367654;0.06846068193994101;1.00000;1.00000;1.00000;1.5169079142402015
8;139;0.0825610655987932;0.3951192812620608;0.038883738070234895;0.08341250718239362;0.24436980192121974;0.0;0.2831872127456767;0.19377368556227922;0.16587555265367654;0.06846068193994101;1.00000;1.00000;1.00000;1.5556435269362758
9;153;0.0825610655987932;0.3951192812620608;0.055122032778519785;0.04820853977136164;0.24436980192121974;0.0;0.2831872127456767;0.19377368556227922;0.16587555265367654;0.06846068193994101;1.00000;1.00000;1.00000;1.5366778542335287
10;168;0.0825610655987932;0.3951192812620608;0.055122032778519785;0.04820853977136164;0.24436980192121974;0.0;0.2831872127456767;0.19377368556227922;0.16587555265367654;0.06846068193994101;1.00000;1.00000;1.00000;1.5366778542335287
11;181;0.0825610655987932;0.3951192812620608;0.038883738070234895;0.04820853977136164;0.24436980192121974;0.0;0.2831872127456767;0.19377368556227922;0.16587555265367654;0.06846068193994101;1.00000;1.00000;1.00000;1.5204395595252438
12;196;0.0825610655987932;0.3951192812620608;0.038883738070234895;0.08341250718239362;0.24436980192121974;0.0;0.2831872127456767;0.019738518369266322;0.16587555265367654;0.0452195857185248;1.00000;1.00000;1.00000;1.3583672635218467
13;211;0.0825610655987932;0.3951192812620608;0.055122032778519785;0.04820853977136164;0.24436980192121974;0.0;0.2831872127456767;0.019738518369266322;0.16587555265367654;0.0452195857185248;1.00000;1.00000;1.00000;1.3394015908190995
14;225;0.0825610655987932;0.3951192812620608;0.055122032778519785;0.04820853977136164;0.24436980192121974;0.0;0.2831872127456767;0.019738518369266322;0.16587555265367654;0.0452195857185248;1.00000;1.00000;1.00000;1.3394015908190995
