generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.5722666586398252;0.43661704279311203;0.03506269897994729;0.05993700029303261;0.45030269039732757;0.36084058629570565;0.22823084935345356;0.5084394652916766;0.29900864236737285;0.058251801356621634;1.00000;1.00000;1.00000;3.008957435768075
2;54;0.15498199025385243;0.010280632459163719;0.03506269897994729;0.05993700029303261;0.09452019055406485;0.20279551770078277;0.372795306078539;0.08509350748489578;0.20639825695573302;0.06869737791840771;1.00000;1.00000;1.00000;1.2905624786784191
3;68;0.15498199025385243;0.010280632459163719;0.03506269897994729;0.05993700029303261;0.09452019055406485;0.20279551770078277;0.372795306078539;0.08509350748489578;0.20639825695573302;0.06869737791840771;1.00000;1.00000;1.00000;1.2905624786784191
4;82;0.15498199025385243;0.010280632459163719;0.03506269897994729;0.05993700029303261;0.09452019055406485;0.20279551770078277;0.372795306078539;0.08509350748489578;0.20639825695573302;0.058251801356621634;1.00000;1.00000;1.00000;1.2801169021166332
5;93;0.15498199025385243;0.010280632459163719;0.03506269897994729;0.05993700029303261;0.09452019055406485;0.20279551770078277;0.372795306078539;0.08509350748489578;0.20639825695573302;0.058251801356621634;1.00000;1.00000;1.00000;1.2801169021166332
6;107;0.15498199025385243;0.010280632459163719;0.03506269897994729;0.05993700029303261;0.09452019055406485;0.20279551770078277;0.372795306078539;0.08509350748489578;0.20639825695573302;0.058251801356621634;1.00000;1.00000;1.00000;1.2801169021166332
7;121;0.15498199025385243;0.010280632459163719;0.03506269897994729;0.05993700029303261;0.09452019055406485;0.20279551770078277;0.372795306078539;0.08509350748489578;0.20639825695573302;0.058251801356621634;1.00000;1.00000;1.00000;1.2801169021166332
8;135;0.15498199025385243;0.010280632459163719;0.03506269897994729;0.05993700029303261;0.09452019055406485;0.20279551770078277;0.372795306078539;0.08509350748489578;0.20639825695573302;0.058251801356621634;1.00000;1.00000;1.00000;1.2801169021166332
9;149;0.15498199025385243;0.010280632459163719;0.03506269897994729;0.05993700029303261;0.09452019055406485;0.20279551770078277;0.372795306078539;0.08509350748489578;0.20639825695573302;0.058251801356621634;1.00000;1.00000;1.00000;1.2801169021166332
10;164;0.15498199025385243;0.010280632459163719;0.03506269897994729;0.05993700029303261;0.09452019055406485;0.09130726255688512;0.13137030053655926;0.08509350748489578;0.20639825695573302;0.058251801356621634;1.00000;1.00000;1.00000;0.9272036414307557
11;178;0.15498199025385243;0.010280632459163719;0.03506269897994729;0.05993700029303261;0.09452019055406485;0.09130726255688512;0.13137030053655926;0.08509350748489578;0.20639825695573302;0.058251801356621634;1.00000;1.00000;1.00000;0.9272036414307557
12;193;0.15498199025385243;0.010280632459163719;0.03506269897994729;0.05993700029303261;0.09452019055406485;0.09130726255688512;0.13137030053655926;0.08509350748489578;0.20639825695573302;0.058251801356621634;1.00000;1.00000;1.00000;0.9272036414307557
