generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.48259753688531953;0.5555551360373823;0.02107862726032641;0.14535056053912213;0.2486464528388057;0.6309099623474052;0.42273532711615125;0.1593565123306297;0.5950153731666465;0.22139595692393474;0.91667;0.85714;1.00000;3.482641445445723
2;52;0.05668613040602036;0.08973143217649804;0.02107862726032641;0.14535056053912213;0.2486464528388057;0.6387962249656292;0.5752596153469166;0.05682347845431461;0.6675351993955677;0.41690719401435783;0.91667;0.85714;1.00000;2.9168149153975587
3;66;0.014875024225896183;0.6426361724411526;0.01843929251381261;0.05306556153883021;0.36970746297384394;0.6055846614008039;0.10114716057296354;0.05682347845431461;0.6634040692022133;0.41690719401435783;1.00000;1.00000;1.00000;2.942590077338189
4;80;0.014875024225896183;0.6426361724411526;0.01843929251381261;0.05306556153883021;0.36970746297384394;0.6055846614008039;0.10114716057296354;0.05682347845431461;0.6634040692022133;0.41690719401435783;1.00000;1.00000;1.00000;2.942590077338189
5;95;0.05668613040602036;0.6426361724411526;0.01843929251381261;0.05306556153883021;0.36970746297384394;0.6055846614008039;0.10114716057296354;0.05682347845431461;0.3216813025800241;0.4697127982045687;1.00000;1.00000;1.00000;2.6954840210863344
6;109;0.05668613040602036;0.08973143217649804;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.6999999999999998;0.0;0.05682347845431461;0.6634040692022133;0.41690719401435783;1.00000;1.00000;1.00000;2.261478648598053
7;124;0.05668613040602036;0.08973143217649804;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.6999999999999998;0.0;0.05682347845431461;0.6634040692022133;0.41690719401435783;1.00000;1.00000;1.00000;2.261478648598053
8;139;0.05668613040602036;0.08973143217649804;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.6999999999999998;0.0;0.05682347845431461;0.6634040692022133;0.22139595692393474;1.00000;1.00000;1.00000;2.06596741150763
9;153;0.05668613040602036;0.08973143217649804;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.6999999999999998;0.0;0.05682347845431461;0.6634040692022133;0.22139595692393474;1.00000;1.00000;1.00000;2.06596741150763
10;168;0.014875024225896183;0.08973143217649804;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.6999999999999998;0.2071752952938349;0.05682347845431461;0.5063001541565559;0.1955491237919212;1.00000;1.00000;1.00000;2.0483808524436697
11;182;0.05668613040602036;0.08973143217649804;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.6999999999999998;0.0;0.05682347845431461;0.5549240652382947;0.22139595692393474;1.00000;1.00000;1.00000;1.9574874075437114
12;194;0.05668613040602036;0.08973143217649804;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.6999999999999998;0.0;0.05682347845431461;0.5549240652382947;0.22139595692393474;1.00000;1.00000;1.00000;1.9574874075437114
13;209;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.5797843066575423;0.0;0.05682347845431461;0.5549240652382947;0.22139595692393474;1.00000;1.00000;1.00000;1.7475402820247559
14;223;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.5797843066575423;0.0;0.05682347845431461;0.5549240652382947;0.22139595692393474;1.00000;1.00000;1.00000;1.7475402820247559
15;238;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.5797843066575423;0.0;0.05682347845431461;0.5549240652382947;0.1955491237919212;1.00000;1.00000;1.00000;1.7216934488927422
16;252;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.5797843066575423;0.0;0.05682347845431461;0.5549240652382947;0.1955491237919212;1.00000;1.00000;1.00000;1.7216934488927422
17;265;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.6039184125521379;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.6506956624935702
18;279;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.5797843066575423;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.6265615565989746
19;293;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.5797843066575423;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.6265615565989746
20;308;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.5797843066575423;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.6265615565989746
21;321;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.5797843066575423;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.6265615565989746
22;334;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.2037821555454925;0.5797843066575423;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.6265615565989746
23;349;0.05668613040602036;0.0;0.0556919322122236;0.05306556153883021;0.0366216394526625;0.522271942998015;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.4365019817985145
24;364;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.522271942998015;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.4018886768466174
25;379;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.522271942998015;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.4018886768466174
26;394;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.522271942998015;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.4018886768466174
27;407;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.522271942998015;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.4018886768466174
28;421;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.4411245311861344;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.3207412650347368
29;434;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.35520235127832045;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.2348190851269227
30;448;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.35520235127832045;0.0;0.05682347845431461;0.5549240652382947;0.10041723149815353;1.00000;1.00000;1.00000;1.2348190851269227
31;462;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.38974535058177584;0.0;0.05682347845431461;0.3432793794410045;0.10041723149815353;1.00000;1.00000;1.00000;1.057717398633088
32;474;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.38974535058177584;0.0;0.05682347845431461;0.3432793794410045;0.10041723149815353;1.00000;1.00000;1.00000;1.057717398633088
33;488;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.35520235127832045;0.0;0.05682347845431461;0.3432793794410045;0.10041723149815353;1.00000;1.00000;1.00000;1.0231743993296325
34;502;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.35520235127832045;0.0;0.05682347845431461;0.3432793794410045;0.10041723149815353;1.00000;1.00000;1.00000;1.0231743993296325
35;517;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.35520235127832045;0.0;0.05682347845431461;0.3432793794410045;0.10041723149815353;1.00000;1.00000;1.00000;1.0231743993296325
36;531;0.063206133960258;0.0;0.02107862726032641;0.05306556153883021;0.0752027012940042;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.10041723149815353;1.00000;1.00000;1.00000;0.9827748408490469
37;546;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.10041723149815353;1.00000;1.00000;1.00000;0.9376737754534675
38;561;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.10041723149815353;1.00000;1.00000;1.00000;0.9376737754534675
39;575;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.10041723149815353;1.00000;1.00000;1.00000;0.9376737754534675
40;586;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.10041723149815353;1.00000;1.00000;1.00000;0.9376737754534675
41;599;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.0737680594757624;1.00000;1.00000;1.00000;0.9110246034310764
42;613;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.0737680594757624;1.00000;1.00000;1.00000;0.9110246034310764
43;628;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.0737680594757624;1.00000;1.00000;1.00000;0.9110246034310764
44;641;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.0737680594757624;1.00000;1.00000;1.00000;0.9110246034310764
45;654;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.0737680594757624;1.00000;1.00000;1.00000;0.9110246034310764
46;666;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.0737680594757624;1.00000;1.00000;1.00000;0.9110246034310764
47;681;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.0737680594757624;1.00000;1.00000;1.00000;0.9110246034310764
48;695;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.0737680594757624;1.00000;1.00000;1.00000;0.9110246034310764
49;710;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.0737680594757624;1.00000;1.00000;1.00000;0.9110246034310764
50;725;0.05668613040602036;0.0;0.02107862726032641;0.05306556153883021;0.0366216394526625;0.2697017274021554;0.0;0.05682347845431461;0.3432793794410045;0.0737680594757624;1.00000;1.00000;1.00000;0.9110246034310764
