generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.571242452624988;0.5575393400861586;0.2295866067097743;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.22031930461647722;0.041387046213697015;0.505458423702252;0.38725985263975565;0.87500;0.80000;1.00000;2.776409569992341
2;53;0.5959393275578752;0.5701893289683074;0.19568065772054788;0.0632793578109241;0.1928612785797072;0.13900085963544495;0.4306832097063677;0.1922038340408171;0.3762752802948485;0.6855358171436255;0.92857;0.87500;1.00000;3.4416489514584656
3;66;0.5959393275578752;0.5701893289683074;0.19568065772054788;0.0632793578109241;0.1928612785797072;0.13900085963544495;0.4306832097063677;0.1922038340408171;0.3762752802948485;0.6855358171436255;0.92857;0.87500;1.00000;3.4416489514584656
4;79;0.5959393275578752;0.5701893289683074;0.19568065772054788;0.0632793578109241;0.1928612785797072;0.13900085963544495;0.4306832097063677;0.1922038340408171;0.3762752802948485;0.6855358171436255;0.92857;0.87500;1.00000;3.4416489514584656
5;94;0.5959393275578752;0.5701893289683074;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.22031930461647722;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;2.1802284390988294
6;108;0.571242452624988;0.5701893289683074;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.22031930461647722;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;2.1555315641659423
7;119;0.571242452624988;0.5701893289683074;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.22031930461647722;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;2.1555315641659423
8;131;0.571242452624988;0.5701893289683074;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.22031930461647722;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;2.1555315641659423
9;146;0.571242452624988;0.5701893289683074;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.963787676402264
10;159;0.571242452624988;0.5701893289683074;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.963787676402264
11;174;0.571242452624988;0.5701893289683074;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.963787676402264
12;188;0.571242452624988;0.29880327106606297;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.6924016185000195
13;201;0.5518015949751955;0.09366150889053756;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.05644217793079629;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.495685759752699
14;216;0.5518015949751955;0.09366150889053756;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.05644217793079629;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.495685759752699
15;229;0.571242452624988;0.09620865806330689;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.4898070054972634
16;243;0.5518015949751955;0.09366150889053756;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.4678189986747017
17;257;0.5518015949751955;0.09366150889053756;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.4678189986747017
18;272;0.5518015949751955;0.09366150889053756;0.19568065772054788;0.03962962968193961;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.4441692705457172
19;287;0.5518015949751955;0.09366150889053756;0.19568065772054788;0.03962962968193961;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.4441692705457172
20;302;0.5518015949751955;0.06325260481486046;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.4374100945990247
21;317;0.4255901847540402;0.09366150889053756;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.3416075884535463
22;331;0.4255901847540402;0.09366150889053756;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.3416075884535463
23;345;0.4255901847540402;0.09366150889053756;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.3416075884535463
24;360;0.4255901847540402;0.09366150889053756;0.19568065772054788;0.0632793578109241;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.3416075884535463
25;374;0.4255901847540402;0.06325260481486046;0.19568065772054788;0.03962962968193961;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.2875489562488849
26;387;0.11942003205003454;0.09366150889053756;0.19568065772054788;0.03962962968193961;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.0117877076205561
27;401;0.11942003205003454;0.09366150889053756;0.19568065772054788;0.03962962968193961;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.0117877076205561
28;414;0.11942003205003454;0.09366150889053756;0.19568065772054788;0.03962962968193961;0.08773613259667573;0.1126010529916384;0.028575416852799074;0.041387046213697015;0.18648378214438613;0.10661244847830029;0.92857;0.87500;1.00000;1.0117877076205561
