generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.10596304124333311;0.018556895518120075;0.1381529188266387;0.025482899067471976;0.5201475680168474;0.4639326907984705;0.4827148680718001;0.37690054986464866;0.2254488377539228;0.33223514247944147;0.91667;0.85714;1.00000;2.6895354116406947
2;54;0.10596304124333311;0.018556895518120075;0.1381529188266387;0.08462688083790673;0.36133156960751184;0.17937869481828048;0.0;0.37690054986464866;0.2254488377539228;0.33223514247944147;0.91667;0.85714;1.00000;1.8225945309498037
3;68;0.10596304124333311;0.018556895518120075;0.1381529188266387;0.08462688083790673;0.36133156960751184;0.17937869481828048;0.0;0.37690054986464866;0.2254488377539228;0.33223514247944147;0.91667;0.85714;1.00000;1.8225945309498037
4;82;0.10596304124333311;0.018556895518120075;0.1381529188266387;0.08462688083790673;0.36133156960751184;0.17937869481828048;0.0;0.37690054986464866;0.2254488377539228;0.33223514247944147;0.91667;0.85714;1.00000;1.8225945309498037
5;97;0.10596304124333311;0.018556895518120075;0.1381529188266387;0.025482899067471976;0.36133156960751184;0.17937869481828048;0.10698086523453627;0.08464067831429278;0.3329246242070871;0.3693370377014009;0.91667;0.85714;1.00000;1.7227492245386733
6;110;0.10596304124333311;0.018556895518120075;0.04574717742196764;0.025482899067471976;0.5201475680168474;0.4639326907984705;0.10698086523453627;0.08464067831429278;0.2254488377539228;0.33223514247944147;1.00000;1.00000;1.00000;1.9291357958484041
7;124;0.10596304124333311;0.018556895518120075;0.04574717742196764;0.025482899067471976;0.5201475680168474;0.4639326907984705;0.10698086523453627;0.08464067831429278;0.2254488377539228;0.33223514247944147;1.00000;1.00000;1.00000;1.9291357958484041
8;138;0.10596304124333311;0.018556895518120075;0.04574717742196764;0.025482899067471976;0.5201475680168474;0.2307535713110391;0.10698086523453627;0.08464067831429278;0.2254488377539228;0.20845832849120122;1.00000;1.00000;1.00000;1.5721798623727323
9;152;0.10596304124333311;0.018556895518120075;0.04574717742196764;0.025482899067471976;0.5201475680168474;0.2307535713110391;0.10698086523453627;0.08464067831429278;0.2254488377539228;0.20845832849120122;1.00000;1.00000;1.00000;1.5721798623727323
10;167;0.10596304124333311;0.018556895518120075;0.04574717742196764;0.025482899067471976;0.5201475680168474;0.2307535713110391;0.10698086523453627;0.08464067831429278;0.2254488377539228;0.20845832849120122;1.00000;1.00000;1.00000;1.5721798623727323
11;181;0.10596304124333311;0.0;0.020284127888014453;0.025482899067471976;0.5201475680168474;0.2307535713110391;0.10698086523453627;0.08464067831429278;0.2254488377539228;0.20845832849120122;1.00000;1.00000;1.00000;1.528159917320659
12;196;0.10596304124333311;0.018556895518120075;0.04574717742196764;0.025482899067471976;0.5201475680168474;0.2307535713110391;0.10698086523453627;0.048649219215230376;0.2254488377539228;0.14808688839248207;1.00000;1.00000;1.00000;1.4758169631749507
13;209;0.10596304124333311;0.0;0.020284127888014453;0.025482899067471976;0.5201475680168474;0.2307535713110391;0.10698086523453627;0.08464067831429278;0.2254488377539228;0.14808688839248207;1.00000;1.00000;1.00000;1.4677884772219398
14;224;0.10596304124333311;0.018556895518120075;0.04574717742196764;0.025482899067471976;0.321562889514502;0.2307535713110391;0.10698086523453627;0.048649219215230376;0.2254488377539228;0.14808688839248207;1.00000;1.00000;1.00000;1.2772322846726054
15;238;0.10596304124333311;0.018556895518120075;0.04574717742196764;0.025482899067471976;0.321562889514502;0.2307535713110391;0.10698086523453627;0.048649219215230376;0.2254488377539228;0.14808688839248207;1.00000;1.00000;1.00000;1.2772322846726054
