generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.3181666096044205;0.14256510782932302;0.15590218394174005;0.05716602468088911;0.09863859047062662;0.20069063276908095;0.30480383941409256;0.6983835388604382;0.3110586888364082;0.2608365306914749;0.96154;0.92857;1.00000;2.548211747098494
2;55;0.3181666096044205;0.14256510782932302;0.15400685373184253;0.08249632177981424;0.2176663002670661;0.07107728003508203;0.410571528760936;0.4670621895959966;0.14555412614172586;0.20399348327386438;0.96154;0.92857;1.00000;2.2131598010200713
3;69;0.3181666096044205;0.14256510782932302;0.15590218394174005;0.05716602468088911;0.09863859047062662;0.2115447518318116;0.2926220838483427;0.22184008553971088;0.18895656446892917;0.4252809796243746;0.96154;0.92857;1.00000;2.1126829818401682
4;82;0.3181666096044205;0.14256510782932302;0.15590218394174005;0.05716602468088911;0.09863859047062662;0.20069063276908095;0.30480383941409256;0.4670621895959966;0.14555412614172586;0.20399348327386438;0.96154;0.92857;1.00000;2.0945427877217595
5;97;0.3181666096044205;0.14256510782932302;0.15590218394174005;0.05716602468088911;0.09863859047062662;0.2115447518318116;0.2926220838483427;0.22184008553971088;0.18895656446892917;0.22506649407979187;0.96154;0.92857;1.00000;1.9124684962955856
6;110;0.16925602442386736;0.14256510782932302;0.15400685373184253;0.08249632177981424;0.09863859047062662;0.2115447518318116;0.2926220838483427;0.22184008553971088;0.18895656446892917;0.22506649407979187;0.96154;0.92857;1.00000;1.78699287800406
7;124;0.16925602442386736;0.14256510782932302;0.15400685373184253;0.08249632177981424;0.09863859047062662;0.2115447518318116;0.2926220838483427;0.22184008553971088;0.18895656446892917;0.22506649407979187;0.96154;0.92857;1.00000;1.78699287800406
8;138;0.16925602442386736;0.14256510782932302;0.15590218394174005;0.05716602468088911;0.09863859047062662;0.2115447518318116;0.2926220838483427;0.22184008553971088;0.18895656446892917;0.22506649407979187;0.96154;0.92857;1.00000;1.7635579111150324
9;153;0.1235359132235158;0.14256510782932302;0.15590218394174005;0.05716602468088911;0.09863859047062662;0.07997380403190688;0.2926220838483427;0.22184008553971088;0.18895656446892917;0.22506649407979187;0.96154;0.92857;1.00000;1.5862668521147762
10;167;0.3181666096044205;0.14256510782932302;0.16690954470140096;0.018712195173813166;0.09863859047062662;0.2115447518318116;0.033667001091293836;0.22184008553971088;0.11782557009378986;0.22506649407979187;0.96154;0.92857;1.00000;1.5549359504159823
11;181;0.1235359132235158;0.14256510782932302;0.15400685373184253;0.08249632177981424;0.09863859047062662;0.07107728003508203;0.033667001091293836;0.22184008553971088;0.11782557009378986;0.22506649407979187;0.96154;0.92857;1.00000;1.2707192178747908
12;195;0.1235359132235158;0.14256510782932302;0.15400685373184253;0.08249632177981424;0.09863859047062662;0.07107728003508203;0.033667001091293836;0.22184008553971088;0.11782557009378986;0.22506649407979187;0.96154;0.92857;1.00000;1.2707192178747908
13;209;0.16925602442386736;0.006676233509008559;0.16690954470140096;0.018712195173813166;0.09863859047062662;0.2115447518318116;0.033667001091293836;0.22184008553971088;0.11782557009378986;0.22506649407979187;0.96154;0.92857;1.00000;1.2701364909151147
14;224;0.06358631102812307;0.0;0.15400685373184253;0.08249632177981424;0.09863859047062662;0.07107728003508203;0.033667001091293836;0.22184008553971088;0.11782557009378986;0.22506649407979187;0.96154;0.92857;1.00000;1.068204507850075
15;239;0.06358631102812307;0.0;0.15400685373184253;0.08249632177981424;0.06373414152755959;0.2115447518318116;0.033667001091293836;0.22184008553971088;0.11782557009378986;0.05585712718557839;0.96154;0.92857;1.00000;1.004558163809524
16;254;0.06358631102812307;0.0;0.15400685373184253;0.08249632177981424;0.06373414152755959;0.0;0.033667001091293836;0.22184008553971088;0.11782557009378986;0.22506649407979187;0.96154;0.92857;1.00000;0.9622227788719259
17;269;0.06358631102812307;0.0;0.15400685373184253;0.08249632177981424;0.09863859047062662;0.0;0.033667001091293836;0.22184008553971088;0.11782557009378986;0.05585712718557839;0.96154;0.92857;1.00000;0.8279178609207793
18;281;0.06358631102812307;0.0;0.15400685373184253;0.08249632177981424;0.06373414152755959;0.0;0.033667001091293836;0.22184008553971088;0.11782557009378986;0.05585712718557839;0.96154;0.92857;1.00000;0.7930134119777124
19;293;0.06358631102812307;0.0;0.15400685373184253;0.08249632177981424;0.09863859047062662;0.0;0.033667001091293836;0.19045852889307496;0.11150369668113312;0.05585712718557839;0.96154;0.92857;1.00000;0.7902144308614868
20;308;0.06358631102812307;0.0;0.15400685373184253;0.08249632177981424;0.06373414152755959;0.0;0.0;0.22184008553971088;0.11782557009378986;0.05585712718557839;0.96154;0.92857;1.00000;0.7593464108864185
21;322;0.06358631102812307;0.0;0.15400685373184253;0.08249632177981424;0.06373414152755959;0.0;0.033667001091293836;0.19045852889307496;0.11150369668113312;0.05585712718557839;0.96154;0.92857;1.00000;0.7553099819184197
22;337;0.06358631102812307;0.0;0.15400685373184253;0.08249632177981424;0.09863859047062662;0.0;0.033667001091293836;0.007381159282038946;0.12447279496955752;0.05585712718557839;0.96154;0.92857;1.00000;0.6201061595388752
23;350;0.06358631102812307;0.0;0.15400685373184253;0.08249632177981424;0.06373414152755959;0.0;0.033667001091293836;0.007381159282038946;0.12447279496955752;0.05585712718557839;0.96154;0.92857;1.00000;0.5852017105958081
24;362;0.06358631102812307;0.0;0.15400685373184253;0.08249632177981424;0.06373414152755959;0.0;0.033667001091293836;0.007381159282038946;0.12447279496955752;0.05585712718557839;0.96154;0.92857;1.00000;0.5852017105958081
25;377;0.06358631102812307;0.08367921088886618;0.042877113445511414;0.08249632177981424;0.09863859047062662;0.0;0.033667001091293836;0.007381159282038946;0.12447279496955752;0.05585712718557839;1.00000;1.00000;1.00000;0.5926556301414102
26;390;0.06358631102812307;0.08367921088886618;0.042877113445511414;0.08249632177981424;0.06373414152755959;0.0;0.033667001091293836;0.007381159282038946;0.12447279496955752;0.05585712718557839;1.00000;1.00000;1.00000;0.5577511811983432
27;403;0.06358631102812307;0.08367921088886618;0.042877113445511414;0.08249632177981424;0.06373414152755959;0.0;0.033667001091293836;0.007381159282038946;0.12447279496955752;0.05585712718557839;1.00000;1.00000;1.00000;0.5577511811983432
28;417;0.06358631102812307;0.0;0.042877113445511414;0.08249632177981424;0.06373414152755959;0.0;0.033667001091293836;0.007381159282038946;0.12447279496955752;0.05585712718557839;1.00000;1.00000;1.00000;0.474071970309477
29;432;0.06358631102812307;0.0;0.042877113445511414;0.08249632177981424;0.06373414152755959;0.0;0.033667001091293836;0.007381159282038946;0.12447279496955752;0.05585712718557839;1.00000;1.00000;1.00000;0.474071970309477
30;446;0.06358631102812307;0.0;0.042877113445511414;0.08249632177981424;0.06373414152755959;0.0;0.033667001091293836;0.007381159282038946;0.12447279496955752;0.05585712718557839;1.00000;1.00000;1.00000;0.474071970309477
31;461;0.06358631102812307;0.0;0.042877113445511414;0.08249632177981424;0.06373414152755959;0.0;0.033667001091293836;0.007381159282038946;0.12447279496955752;0.05585712718557839;1.00000;1.00000;1.00000;0.474071970309477
32;474;0.06358631102812307;0.0;0.042877113445511414;0.08249632177981424;0.06373414152755959;0.0;0.0;0.007381159282038946;0.08299510239416982;0.05585712718557839;1.00000;1.00000;1.00000;0.3989272766427955
33;489;0.06358631102812307;0.0;0.042877113445511414;0.08249632177981424;0.06373414152755959;0.0;0.0;0.007381159282038946;0.08299510239416982;0.05585712718557839;1.00000;1.00000;1.00000;0.3989272766427955
