generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.3127466682507013;0.3350142755519886;0.021354479670288903;0.08510103844811985;0.2868722165325909;0.1786872319469182;0.020181669445390515;0.30176443500973366;0.07560791101146831;0.5717858553493511;1.00000;1.00000;1.00000;2.189115781216551
2;53;0.3127466682507013;0.3350142755519886;0.021354479670288903;0.08510103844811985;0.2868722165325909;0.1786872319469182;0.020181669445390515;0.30176443500973366;0.07560791101146831;0.5717858553493511;1.00000;1.00000;1.00000;2.189115781216551
3;68;0.3127466682507013;0.3350142755519886;0.021354479670288903;0.08510103844811985;0.2868722165325909;0.1786872319469182;0.020181669445390515;0.30176443500973366;0.07560791101146831;0.5717858553493511;1.00000;1.00000;1.00000;2.189115781216551
4;80;0.3127466682507013;0.3350142755519886;0.021354479670288903;0.08510103844811985;0.2868722165325909;0.1786872319469182;0.020181669445390515;0.30176443500973366;0.07560791101146831;0.5717858553493511;1.00000;1.00000;1.00000;2.189115781216551
5;95;0.212453541129224;0.12975753563783032;0.045953211903857136;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.020181669445390515;0.30176443500973366;0.07560791101146831;0.5717858553493511;1.00000;1.00000;1.00000;1.8746090229792454
6;108;0.212453541129224;0.12975753563783032;0.045953211903857136;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.020181669445390515;0.30176443500973366;0.07560791101146831;0.5717858553493511;1.00000;1.00000;1.00000;1.8746090229792454
7;123;0.212453541129224;0.12975753563783032;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.020181669445390515;0.30176443500973366;0.07560791101146831;0.5717858553493511;1.00000;1.00000;1.00000;1.850010290745677
8;137;0.212453541129224;0.12975753563783032;0.045953211903857136;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.27897978901136555;0.07560791101146831;0.5717858553493511;1.00000;1.00000;1.00000;1.8316427075354866
9;152;0.212453541129224;0.12975753563783032;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.27897978901136555;0.07560791101146831;0.5717858553493511;1.00000;1.00000;1.00000;1.8070439753019185
10;165;0.212453541129224;0.12975753563783032;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.27897978901136555;0.07560791101146831;0.5717858553493511;1.00000;1.00000;1.00000;1.8070439753019185
11;179;0.212453541129224;0.12975753563783032;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1693585878780093;0.0;0.10220810780078865;0.07560791101146831;0.5717858553493511;1.00000;1.00000;1.00000;1.6209436500224328
12;194;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.04651512673104266;0.03505483264106666;0.5717858553493511;1.00000;1.00000;1.00000;1.4877650078437625
13;209;0.212453541129224;0.12975753563783032;0.021354479670288903;0.08510103844811985;0.30617283273663687;0.1693585878780093;0.0;0.10220810780078865;0.07560791101146831;0.32535644583041023;1.00000;1.00000;1.00000;1.4273704801427765
14;223;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.04651512673104266;0.07560791101146831;0.32535644583041023;1.00000;1.00000;1.00000;1.281888676695223
15;238;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.04651512673104266;0.07560791101146831;0.32535644583041023;1.00000;1.00000;1.00000;1.281888676695223
16;253;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.04651512673104266;0.03505483264106666;0.32535644583041023;1.00000;1.00000;1.00000;1.2413355983248215
17;267;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.04651512673104266;0.03505483264106666;0.32535644583041023;1.00000;1.00000;1.00000;1.2413355983248215
18;282;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.04651512673104266;0.03505483264106666;0.32535644583041023;1.00000;1.00000;1.00000;1.2413355983248215
19;296;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.1786872319469182;0.0;0.04651512673104266;0.03505483264106666;0.32535644583041023;1.00000;1.00000;1.00000;1.2413355983248215
20;310;0.212453541129224;0.08349630883039874;0.021354479670288903;0.08510103844811985;0.2533165930973522;0.0;0.0;0.1360680764900463;0.07560791101146831;0.32535644583041023;1.00000;1.00000;1.00000;1.1927543945073085
