generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;37;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.6893142065142115;0.25098289528195666;0.19072016271151748;0.27547388947046675;0.37977267487145727;1.00000;1.00000;1.00000;3.090655497009898
2;50;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.6893142065142115;0.25098289528195666;0.19072016271151748;0.27547388947046675;0.37977267487145727;1.00000;1.00000;1.00000;3.090655497009898
3;64;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.6893142065142115;0.25098289528195666;0.19072016271151748;0.27547388947046675;0.37977267487145727;1.00000;1.00000;1.00000;3.090655497009898
4;78;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.048299889083597766;0.24794857334267648;0.5816719715865666;0.25098289528195666;0.19072016271151748;0.27547388947046675;0.37977267487145727;1.00000;1.00000;1.00000;2.9817795267632126
5;93;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.6893142065142115;0.25098289528195666;0.19072016271151748;0.27547388947046675;0.2469657917294315;1.00000;1.00000;1.00000;2.9578486138678723
6;107;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.5816719715865666;0.25098289528195666;0.0843635954345811;0.27547388947046675;0.37977267487145727;1.00000;1.00000;1.00000;2.876656694805317
7;120;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.5816719715865666;0.25098289528195666;0.0843635954345811;0.27547388947046675;0.37977267487145727;1.00000;1.00000;1.00000;2.876656694805317
8;135;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.5816719715865666;0.0;0.19072016271151748;0.27547388947046675;0.1786902202699577;1.00000;1.00000;1.00000;2.5309479121987972
9;150;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.5816719715865666;0.0;0.19072016271151748;0.27547388947046675;0.1786902202699577;1.00000;1.00000;1.00000;2.5309479121987972
10;165;0.3843182381990098;0.5424568686581202;0.04812111048900132;0.049533624402638705;0.16383613175511774;0.6516597196454154;0.0;0.19072016271151748;0.27547388947046675;0.1786902202699577;1.00000;1.00000;1.00000;2.484809965601245
11;179;0.3843182381990098;0.5424568686581202;0.04812111048900132;0.049533624402638705;0.11742953391301605;0.5816719715865666;0.0;0.19072016271151748;0.27547388947046675;0.1786902202699577;1.00000;1.00000;1.00000;2.368415619700295
12;193;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.29798424937735685;0.0;0.19072016271151748;0.27547388947046675;0.1786902202699577;1.00000;1.00000;1.00000;2.2472601899895874
13;208;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.29798424937735685;0.0;0.19072016271151748;0.27547388947046675;0.1786902202699577;1.00000;1.00000;1.00000;2.2472601899895874
14;222;0.3843182381990098;0.5424568686581202;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.29798424937735685;0.0;0.19072016271151748;0.27547388947046675;0.1786902202699577;1.00000;1.00000;1.00000;2.2472601899895874
15;237;0.3843182381990098;0.5012778833534863;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.1634034403557735;0.1808817377459033;0.19072016271151748;0.14443036861209801;0.1786902202699577;1.00000;1.00000;1.00000;2.121338612550905
16;250;0.13769538404993156;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.29798424937735685;0.0;0.19072016271151748;0.23533643366578982;0.2293652060188265;1.00000;1.00000;1.00000;2.08078501839579
17;265;0.13769538404993156;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.29798424937735685;0.0;0.19072016271151748;0.27547388947046675;0.1786902202699577;1.00000;1.00000;1.00000;2.070247488451598
18;279;0.13769538404993156;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.29798424937735685;0.0;0.19072016271151748;0.12530246152380553;0.1786902202699577;1.00000;1.00000;1.00000;1.920076060504937
19;293;0.13769538404993156;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.29798424937735685;0.0;0.19072016271151748;0.12530246152380553;0.1786902202699577;1.00000;1.00000;1.00000;1.920076060504937
20;308;0.13769538404993156;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.29798424937735685;0.0;0.19072016271151748;0.12530246152380553;0.1786902202699577;1.00000;1.00000;1.00000;1.920076060504937
21;323;0.13769538404993156;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.09569334282350606;0.1808817377459033;0.19072016271151748;0.14443036861209801;0.1786902202699577;1.00000;1.00000;1.00000;1.917794798785282
22;337;0.08130873837658642;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.1634034403557735;0.0;0.19072016271151748;0.12530246152380553;0.1786902202699577;1.00000;1.00000;1.00000;1.7291086058100085
23;352;0.08130873837658642;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.1634034403557735;0.0;0.19072016271151748;0.12530246152380553;0.1786902202699577;1.00000;1.00000;1.00000;1.7291086058100085
24;367;0.13769538404993156;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.09569334282350606;0.0;0.19072016271151748;0.12530246152380553;0.1786902202699577;1.00000;1.00000;1.00000;1.7177851539510862
25;381;0.08130873837658642;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.09569334282350606;0.0;0.19072016271151748;0.12530246152380553;0.1786902202699577;1.00000;1.00000;1.00000;1.6613985082777412
26;396;0.08130873837658642;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.09569334282350606;0.0;0.19072016271151748;0.12530246152380553;0.1786902202699577;1.00000;1.00000;1.00000;1.6613985082777412
27;411;0.08130873837658642;0.6120670212692092;0.0801343635578435;0.049533624402638705;0.24794857334267648;0.09569334282350606;0.0;0.19072016271151748;0.12530246152380553;0.1786902202699577;1.00000;1.00000;1.00000;1.6613985082777412
