generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2798262604096167;0.12411737179238944;0.1446913513580514;0.020742552842058434;0.39152440125139537;0.24034374212686224;0.02509503105461175;0.14550187370534726;0.13666004315628547;0.09207497879034036;0.95455;0.91667;1.00000;1.6005776064869583
2;54;0.02443636333317435;0.30947568058474956;0.08243064504419263;0.037831364205125534;0.41203937240258726;0.6905061234689064;0.15744642940549294;0.10896016406073261;0.11339657973942215;0.5743760857924725;1.00000;1.00000;1.00000;2.510898808036856
3;69;0.44799978125473056;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.39152440125139537;0.24034374212686224;0.02509503105461175;0.037155961491407694;0.11339657973942215;0.6999999999999998;1.00000;1.00000;1.00000;2.171992463368057
4;84;0.44799978125473056;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.39152440125139537;0.24034374212686224;0.02509503105461175;0.14550187370534726;0.13666004315628547;0.09207497879034036;1.00000;1.00000;1.00000;1.6956768177892005
5;99;0.2798262604096167;0.12411737179238944;0.08243064504419263;0.037831364205125534;0.39152440125139537;0.24034374212686224;0.02509503105461175;0.14550187370534726;0.13666004315628547;0.09207497879034036;1.00000;1.00000;1.00000;1.5554057115361668
6;113;0.2798262604096167;0.12411737179238944;0.08243064504419263;0.037831364205125534;0.3082141561915122;0.24034374212686224;0.02509503105461175;0.14550187370534726;0.13666004315628547;0.09207497879034036;1.00000;1.00000;1.00000;1.4720954664762835
7;124;0.2798262604096167;0.12411737179238944;0.08243064504419263;0.037831364205125534;0.3082141561915122;0.24034374212686224;0.02509503105461175;0.14550187370534726;0.13666004315628547;0.09207497879034036;1.00000;1.00000;1.00000;1.4720954664762835
8;139;0.44799978125473056;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.39152440125139537;0.052129074059587416;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.09207497879034036;1.00000;1.00000;1.00000;1.3845093396185135
9;154;0.2798262604096167;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.39152440125139537;0.052129074059587416;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.09207497879034036;1.00000;1.00000;1.00000;1.2163358187733997
10;169;0.2798262604096167;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.39152440125139537;0.052129074059587416;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.09207497879034036;1.00000;1.00000;1.00000;1.2163358187733997
11;183;0.2798262604096167;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.39152440125139537;0.052129074059587416;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.09207497879034036;1.00000;1.00000;1.00000;1.2163358187733997
12;197;0.2798262604096167;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.39152440125139537;0.052129074059587416;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.09207497879034036;1.00000;1.00000;1.00000;1.2163358187733997
13;210;0.3436350637768082;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.39152440125139537;0.0;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;1.2017100025984722
14;225;0.2798262604096167;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.39152440125139537;0.052129074059587416;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;1.1900302732908683
15;239;0.2798262604096167;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.39152440125139537;0.052129074059587416;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;1.1900302732908683
16;252;0.09771349420347131;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.39152440125139537;0.052129074059587416;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;1.0079175070847228
17;265;0.2798262604096167;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.21452303579317972;0.09207497879034036;1.00000;1.00000;1.00000;1.145484453763758
18;279;0.2798262604096167;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;1.0326574864482625
19;294;0.2798262604096167;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;1.0326574864482625
20;308;0.2798262604096167;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;1.0326574864482625
21;321;0.2798262604096167;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;1.0326574864482625
22;336;0.23434194564375188;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;0.9871731716823976
23;349;0.23434194564375188;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;0.9871731716823976
24;363;0.23434194564375188;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;0.9871731716823976
25;376;0.23434194564375188;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;0.9871731716823976
26;389;0.23434194564375188;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.0;0.02065938620306393;0.12800161396021542;0.06576943330780896;1.00000;1.00000;1.00000;0.9304085842431187
27;404;0.23434194564375188;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.8900861253595399
28;418;0.23434194564375188;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.8900861253595399
29;432;0.23434194564375188;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.833321537920261
30;446;0.23434194564375188;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.8900861253595399
31;461;0.23434194564375188;0.12411737179238944;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.833321537920261
32;475;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.286280688468377;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7986696624109347
33;490;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7775482126212088
34;505;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7775482126212088
35;519;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7775482126212088
36;532;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7775482126212088
37;546;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7775482126212088
38;560;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7775482126212088
39;572;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7775482126212088
40;587;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7775482126212088
41;602;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7775482126212088
42;617;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7775482126212088
43;632;0.23434194564375188;0.03270090884378417;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.7775482126212088
44;646;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.6699260319847179
45;661;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.26515923867865104;0.0;0.035643137649552986;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.6699260319847179
46;675;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.05413077626283663;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.4232544319193505
47;689;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.05413077626283663;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.4232544319193505
48;703;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.05413077626283663;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.4232544319193505
49;717;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.05413077626283663;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.4232544319193505
50;732;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.05413077626283663;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.4232544319193505
51;747;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.05413077626283663;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.4232544319193505
52;762;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.05413077626283663;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.4232544319193505
53;776;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.05413077626283663;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.4232544319193505
54;791;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.05413077626283663;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.4232544319193505
55;806;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.05413077626283663;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.4232544319193505
56;820;0.15942067385104525;0.0;0.07161704181517954;0.020742552842058434;0.05413077626283663;0.0;0.0;0.02065938620306393;0.030914567637357795;0.06576943330780896;1.00000;1.00000;1.00000;0.4232544319193505
