generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2675475343263408;0.1660190052130915;0.0;0.06691667801808618;0.5609731510946975;0.20056568571403208;0.4106549585847879;0.5107229350877021;0.019867112480725778;0.04482187026252554;1.00000;1.00000;1.00000;3.7997939490830785
2;55;0.5509836909815276;0.5133367954874362;0.04929874228101578;0.5495164120566617;0.366663102163301;0.10881611566758749;0.5591258565149593;0.5107229350877021;0.019867112480725778;0.04454593488903482;1.00000;1.00000;1.00000;3.6375120112305304
3;69;0.5509836909815276;0.6748362382129525;0.0969852709550406;0.509143537408628;0.17938173949665223;0.31233119726309827;0.042884857504590444;0.4531502100167411;0.6302378981500023;0.09459940903646949;1.00000;1.00000;1.00000;3.6466161531250223
4;83;0.5509836909815276;0.5133367954874362;0.04929874228101578;0.0;0.6023930353603653;0.01822345370304098;0.5222874964469029;0.6084173093162613;0.27400408481189237;0.2643313113081866;1.00000;1.00000;1.00000;3.7997939490830785
5;98;0.5509836909815276;0.5133367954874362;0.3657212815371407;0.06691667801808618;0.5609731510946975;0.20056568571403208;0.4106549585847879;0.6084173093162613;0.0;0.31569363509729287;1.00000;1.00000;1.00000;3.8634084458279494
6;111;0.5959331943583122;0.3313689771021812;0.0;0.06691667801808618;0.4015549511138721;0.24847340486602076;0.5191447378521874;0.470319309580868;0.6610513022433347;0.2643313113081866;1.00000;1.00000;1.00000;4.107918399601636
7;125;0.5509836909815276;0.36309200998200586;0.12115331163434565;0.0;0.5609731510946975;0.20056568571403208;0.40391931710517814;0.4521565503347506;0.5109077595112177;0.09459940903646949;1.00000;1.00000;1.00000;4.107918399601636
8;140;0.5509836909815276;0.30064449328682635;0.0;0.06691667801808618;0.6151756202147469;0.25095827962328704;0.41759804677184986;0.470319309580868;0.6610513022433347;0.323976689633854;1.00000;1.00000;1.00000;4.23936975101615
9;153;0.3887017531289795;0.5133367954874362;0.04929874228101578;0.06691667801808618;0.5609731510946975;0.20056568571403208;0.4106549585847879;0.470319309580868;0.6610513022433347;0.31569363509729287;1.00000;1.00000;1.00000;4.270200337454185
10;168;0.6018442713524786;0.5133367954874362;0.04929874228101578;0.06691667801808618;0.338101417688366;0.20056568571403208;0.3503508974850089;0.6999999999999998;0.6610513022433347;0.41739248414396424;1.00000;1.00000;1.00000;4.360880308819657
11;183;0.3887017531289795;0.5133367954874362;0.04929874228101578;0.06691667801808618;0.6999999999999998;0.20056568571403208;0.4106549585847879;0.6999999999999998;0.6610513022433347;0.41739248414396424;1.00000;1.00000;1.00000;4.666404944813318
12;198;0.5509836909815276;0.5133367954874362;0.04929874228101578;0.06691667801808618;0.6999999999999998;0.20056568571403208;0.4546449572346195;0.3758947542930917;0.6610513022433347;0.0;1.00000;1.00000;1.00000;4.74620858338196
13;213;0.5509836909815276;0.6201963614313578;0.0;0.0522051122609568;0.6999999999999998;0.20056568571403208;0.6999999999999998;0.6999999999999998;0.6610513022433347;0.41739248414396424;1.00000;1.00000;1.00000;4.858433372564841
14;228;0.3876378569383243;0.6201963614313578;0.0;0.18035990156903584;0.6999999999999998;0.20056568571403208;0.4106549585847879;0.6999999999999998;0.6610513022433347;0.41739248414396424;1.00000;1.00000;1.00000;4.74620858338196
15;243;0.5509836909815276;0.6626520721026473;0.0;0.3140810095914096;0.5960469445522663;0.19630789557589925;0.5665245324002581;0.6999999999999998;0.6610513022433347;0.41739248414396424;1.00000;1.00000;1.00000;5.026393598119397
16;258;0.6561194303927431;0.6999999999999998;0.0;0.01713662337800108;0.6999999999999998;0.20056568571403208;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.41739248414396424;1.00000;1.00000;1.00000;5.131529337530613
17;272;0.5509836909815276;0.54451427798075;0.1505541491322196;0.06691667801808618;0.6999999999999998;0.20056568571403208;0.6999999999999998;0.6999999999999998;0.6610513022433347;0.41739248414396424;1.00000;1.00000;1.00000;5.131529337530613
18;286;0.6561194303927431;0.5655793015979331;0.0;0.06691667801808618;0.6999999999999998;0.20056568571403208;0.6999999999999998;0.6999999999999998;0.6610513022433347;0.5373456702554112;1.00000;1.00000;1.00000;5.131529337530613
19;301;0.5509836909815276;0.36442823594431745;0.3005099043796571;0.3914877802671606;0.6999999999999998;0.20056568571403208;0.6999999999999998;0.6999999999999998;0.6610513022433347;0.5373456702554112;1.00000;1.00000;1.00000;5.176350345166432
20;314;0.6561194303927431;0.6201963614313578;0.04929874228101578;0.0;0.6999999999999998;0.2822922112031416;0.6999999999999998;0.6999999999999998;0.6610513022433347;0.6999999999999998;1.00000;1.00000;1.00000;5.133951838649211
21;328;0.6999999999999998;0.5876189360311398;0.04929874228101578;0.06691667801808618;0.6999999999999998;0.20056568571403208;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6586288011247363;1.00000;1.00000;1.00000;5.133951838649211
22;341;0.6561194303927431;0.6999999999999998;0.04929874228101578;0.06691667801808618;0.6999999999999998;0.20056568571403208;0.6999999999999998;0.6999999999999998;0.6610513022433347;0.6999999999999998;1.00000;1.00000;1.00000;5.133951838649211
23;353;0.572930914514687;0.6999999999999998;0.0;0.06691667801808618;0.6999999999999998;0.0;0.6999999999999998;0.6999999999999998;0.4302642592948297;0.6999999999999998;1.00000;1.00000;1.00000;5.133951838649211
24;367;0.6561194303927431;0.6999999999999998;0.04929874228101578;0.06691667801808618;0.6999999999999998;0.20056568571403208;0.6999999999999998;0.6999999999999998;0.5815628999178197;0.6999999999999998;1.00000;1.00000;1.00000;5.133951838649211
25;382;0.6999999999999998;0.6999999999999998;0.0;0.06691667801808618;0.6999999999999998;0.20056568571403208;0.6999999999999998;0.6999999999999998;0.6610513022433347;0.6999999999999998;1.00000;1.00000;1.00000;5.275124328674733
26;396;0.28098213846790165;0.5497487244940691;0.0816114072236602;0.06691667801808618;0.6999999999999998;0.20056568571403208;0.6999999999999998;0.6999999999999998;0.6610513022433347;0.6999999999999998;1.00000;1.00000;1.00000;5.476979624016413
27;411;0.6561194303927431;0.33883195555938606;0.04929874228101578;0.0;0.6017169802698901;0.40107249771299797;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6441323912467307;1.00000;1.00000;1.00000;5.532847232769682
28;426;0.6561194303927431;0.6999999999999998;0.0;0.06691667801808618;0.6999999999999998;0.29583373031133553;0.6999999999999998;0.6999999999999998;0.3791828679415388;0.6999999999999998;1.00000;1.00000;1.00000;5.532847232769682
29;439;0.6561194303927431;0.6999999999999998;0.2593550899671175;0.1346881953013137;0.6017169802698901;0.5318772646476527;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.532847232769682
30;454;0.6999999999999998;0.6999999999999998;0.2597858941003487;0.24998323521560034;0.6999999999999998;0.5166318124705813;0.6999999999999998;0.4231065542514051;0.6999999999999998;0.5777142625074968;1.00000;1.00000;1.00000;5.687087836700389
31;468;0.5053715730015473;0.6999999999999998;0.05018424721927823;0.0;0.6999999999999998;0.34767730557021786;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.687087836700389
32;482;0.6999999999999998;0.6999999999999998;0.04929874228101578;0.06691667801808618;0.6708724164012877;0.5166318124705813;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.7162154202991005
33;495;0.6999999999999998;0.6999999999999998;0.04929874228101578;0.06691667801808618;0.6708724164012877;0.40330170532657156;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.767143186243697
34;508;0.6999999999999998;0.5664323191954224;0.04929874228101578;0.0;0.688586754856442;0.6999999999999998;0.6999999999999998;0.6230286956547634;0.5028144355066613;0.6999999999999998;1.00000;1.00000;1.00000;5.767143186243697
