generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6717449726690344;0.32138203238163726;0.6730894600738536;0.6975284124506623;0.11500875887320604;0.15899680890635537;0.6468268627311624;0.4210217076966554;0.06281776064218904;0.6959054389288819;0.92857;0.87500;1.00000;4.177974879988245
2;54;0.5784077662087875;0.5398526258330041;0.587108946334293;0.188599723397241;0.5406962716607997;0.2227933729861068;0.1703836159501427;0.26983609011657456;0.2979952355757228;0.1716973249948542;1.00000;1.00000;1.00000;3.8820524777850434
3;67;0.662354019498687;0.0;0.0;0.188599723397241;0.5406962716607997;0.02468888042226389;0.35651376439370813;0.562405303347541;0.6999999999999998;0.6441104795916243;1.00000;1.00000;1.00000;3.8820524777850434
4;79;0.662354019498687;0.6075513505612311;0.057214044607715335;0.188599723397241;0.16862114131321532;0.2227933729861068;0.1703836159501427;0.26983609011657456;0.2979952355757228;0.1716973249948542;1.00000;1.00000;1.00000;4.420628383769708
5;94;0.5458122511495048;0.1654083346502782;0.057214044607715335;0.188599723397241;0.5406962716607997;0.02468888042226389;0.4535162045777816;0.6570452776073504;0.5123295596096392;0.36612300767288924;1.00000;1.00000;1.00000;4.420628383769708
6;107;0.5458122511495048;0.6075513505612311;0.057214044607715335;0.06653330255901867;0.5406962716607997;0.32308083360494966;0.24676661483696033;0.4000624608841524;0.6523904383329252;0.25155315016880225;1.00000;1.00000;1.00000;4.420628383769708
7;120;0.6364496825677723;0.3644335714826068;0.18762845513962456;0.16771805831191955;0.5406962716607997;0.32308083360494966;0.46264939547514305;0.49781631972658125;0.6999999999999998;0.49739805778347157;1.00000;1.00000;1.00000;4.574474404499564
8;135;0.5458122511495048;0.6571775687930066;0.13290815520575636;0.06653330255901867;0.5406962716607997;0.32308083360494966;0.46264939547514305;0.35594867323386137;0.6999999999999998;0.6192746144247645;1.00000;1.00000;1.00000;4.574474404499564
9;149;0.5458122511495048;0.6075513505612311;0.057214044607715335;0.0;0.5406962716607997;0.1743858847040555;0.46264939547514305;0.49781631972658125;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;4.797547550164758
10;162;0.4677029747902679;0.3536697821626176;0.10062486022112065;0.06653330255901867;0.5406962716607997;0.32308083360494966;0.46264939547514305;0.41163322654200196;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;4.93348988111724
11;176;0.5458122511495048;0.6075513505612311;0.057214044607715335;0.06653330255901867;0.6999999999999998;0.6002852146528364;0.4961240814932013;0.027912090366399855;0.5918658248318134;0.6192746144247645;1.00000;1.00000;1.00000;4.960515995955546
12;189;0.5458122511495048;0.6075513505612311;0.0;0.0;0.5406962716607997;0.6999999999999998;0.46264939547514305;0.49781631972658125;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.093631997813937
13;201;0.6999999999999998;0.5500780292020778;0.23397435929280722;0.0;0.6958512176920801;0.6999999999999998;0.5978580719371411;0.6623562499407423;0.6999999999999998;0.6192746144247645;1.00000;1.00000;1.00000;5.110437966753468
14;215;0.6558363809196336;0.6999999999999998;0.05509733228321595;0.0;0.6999999999999998;0.32308083360494966;0.6061205036378821;0.6623562499407423;0.6999999999999998;0.6192746144247645;1.00000;1.00000;1.00000;5.110437966753468
15;229;0.5458122511495048;0.5500780292020778;0.12434324234457839;0.0;0.5406962716607997;0.6999999999999998;0.5185512324109229;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.310409047512291
16;244;0.5458122511495048;0.6999999999999998;0.057214044607715335;0.06653330255901867;0.21477975639192526;0.6999999999999998;0.5185512324109229;0.46301841979742864;0.6999999999999998;0.6483394349301872;1.00000;1.00000;1.00000;5.310409047512291
