generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.12806968945374472;0.013815279197296602;0.4859295998776729;0.27791624435210005;0.38569966095892194;0.45127492341980824;0.5262610696848716;0.016585458113318942;0.3999459271756292;0.5625644945180127;1.00000;1.00000;1.00000;3.9295498265443247
2;53;0.3354677759269378;0.14817402347722158;0.19614408731438093;0.537408728397099;0.3068299382274386;0.19056360766924973;0.2631435321070686;0.2907516028026806;0.5696404371871874;0.4330360013034534;1.00000;1.00000;1.00000;4.57293596728205
3;67;0.43263860282751904;0.514999974257007;0.0;0.15669498475170196;0.6588187989774438;0.3646009906686844;0.6999999999999998;0.14202163273151064;0.5696404371871874;0.4330360013034534;1.00000;1.00000;1.00000;4.683653524610012
4;82;0.43263860282751904;0.514999974257007;0.04254270129337879;0.0;0.6588187989774438;0.4017454876727464;0.6809049753878488;0.14202163273151064;0.6079673893853259;0.6099818055819624;1.00000;1.00000;1.00000;4.683653524610012
5;97;0.360103268968485;0.514999974257007;0.40479695785921277;0.053201214906229574;0.6588187989774438;0.5100119594262413;0.6809049753878488;0.14202163273151064;0.5696404371871874;0.6180207732450718;1.00000;1.00000;1.00000;4.683653524610012
6;111;0.5786139687614397;0.514999974257007;0.04254270129337879;0.1404334970414399;0.6999999999999998;0.5100119594262413;0.6809049753878488;0.44896162478595447;0.6523993310199914;0.6180207732450718;1.00000;1.00000;1.00000;4.7523560075188716
7;126;0.5037921713108455;0.514999974257007;0.04254270129337879;0.0;0.6308408084494311;0.6999999999999998;0.45423864580204304;0.5176641076948137;0.6523993310199914;0.6180207732450718;1.00000;1.00000;1.00000;4.7523560075188716
8;140;0.3885550400718343;0.514999974257007;0.04254270129337879;0.0;0.6588187989774438;0.5100119594262413;0.6809049753878488;0.44896162478595447;0.6523993310199914;0.6180207732450718;1.00000;1.00000;1.00000;4.7523560075188716
9;154;0.0;0.514999974257007;0.0;0.0;0.5142335699358296;0.4426681160124878;0.6809049753878488;0.5510503841840276;0.6523993310199914;0.6034346169223326;1.00000;1.00000;1.00000;4.838285790441641
10;169;0.5037921713108455;0.3936755057040321;0.04254270129337879;0.053201214906229574;0.6588187989774438;0.5100119594262413;0.6809049753878488;0.44896162478595447;0.6523993310199914;0.6180207732450718;1.00000;1.00000;1.00000;4.898885233839121
11;184;0.5037921713108455;0.514999974257007;0.0;0.053201214906229574;0.6588187989774438;0.5100119594262413;0.6809049753878488;0.5176641076948137;0.6523993310199914;0.6180207732450718;1.00000;1.00000;1.00000;4.906988273350501
12;198;0.5037921713108455;0.514999974257007;0.04254270129337879;0.053201214906229574;0.6370298053838895;0.66464422525787;0.6809049753878488;0.44896162478595447;0.4182335447374877;0.5350564894772174;1.00000;1.00000;1.00000;4.961631834839245
13;213;0.5037921713108455;0.514999974257007;0.04254270129337879;0.18791593266983464;0.6999999999999998;0.5858884889915449;0.6548552769250242;0.5176641076948137;0.6523993310199914;0.6180207732450718;1.00000;1.00000;1.00000;4.980726859451396
14;227;0.5037921713108455;0.514999974257007;0.0;0.053201214906229574;0.6704751173756976;0.66464422525787;0.38895636238633197;0.5176641076948137;0.6523993310199914;0.6726643347338165;1.00000;1.00000;1.00000;4.980726859451396
15;242;0.5037921713108455;0.6242295978511337;0.20284127339133992;0.053201214906229574;0.6588187989774438;0.6999999999999998;0.6999999999999998;0.5176641076948137;0.6523993310199914;0.6726643347338165;1.00000;1.00000;1.00000;5.001745520806594
16;257;0.6130163765375551;0.514999974257007;0.0;0.053201214906229574;0.6588187989774438;0.66464422525787;0.6999999999999998;0.5176641076948137;0.6523993310199914;0.6726643347338165;1.00000;1.00000;1.00000;5.1732625405468795
17;272;0.6240823472167998;0.514999974257007;0.028114798402307233;0.2881161364160919;0.6588187989774438;0.6999999999999998;0.6999999999999998;0.5176641076948137;0.5638763260466919;0.6726643347338165;1.00000;1.00000;1.00000;5.1732625405468795
18;285;0.42400863437928565;0.514999974257007;0.0;0.0;0.6636405325437434;0.66464422525787;0.6999999999999998;0.5176641076948137;0.6523993310199914;0.6726643347338165;1.00000;1.00000;1.00000;5.25363957561651
19;300;0.5037921713108455;0.514999974257007;0.04254270129337879;0.29812887708665536;0.6588187989774438;0.6999999999999998;0.5006580703614478;0.6847145508450443;0.6523993310199914;0.6726643347338165;1.00000;1.00000;1.00000;5.3980740946884485
