generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5065415978234337;0.3965732672483329;0.3603596706714415;0.09527479492385828;0.602615611036555;0.1618372803323654;0.04098463191873375;0.20027536859546335;0.004108821019307906;0.19040583277462692;1.00000;1.00000;1.00000;3.8553111933092437
2;54;0.32712893253681125;0.16193544762625484;0.2180651081471998;0.4460371075985772;0.2454853413501867;0.5161852282409024;0.5968038932515966;0.044020331604307315;0.6484670085081647;0.2715886455632602;1.00000;1.00000;1.00000;3.8553111933092437
3;68;0.32343925869306617;0.3477175754434702;0.042974726713742334;0.14679580555880928;0.05654855463407455;0.2012748355159597;0.44487989535571304;0.020434465398537258;0.5414809057883773;0.0;1.00000;1.00000;1.00000;4.010512291815963
4;83;0.32343925869306617;0.6374843447888475;0.042974726713742334;0.0;0.0;0.41061739082421433;0.6926813084887029;0.6999999999999998;0.17721125324613007;0.5359023047228132;1.00000;1.00000;1.00000;4.010512291815963
5;97;0.2638107571644822;0.6374843447888475;0.1603555779266402;0.14022090324926698;0.05083581165087307;0.6616174827684791;0.6626669415148094;0.39782155828572024;0.3296318327033179;0.3560502312489575;1.00000;1.00000;1.00000;4.018512379661372
6;111;0.2638107571644822;0.6374843447888475;0.0;0.043334083843691626;0.06524349182850976;0.6616174827684791;0.5968038932515966;0.37810433274541083;0.6859697616197398;0.21981168823807634;1.00000;1.00000;1.00000;4.018512379661372
7;126;0.2791199768855843;0.4269392652594252;0.0;0.0;0.06524349182850976;0.6616174827684791;0.5968038932515966;0.6965752421932224;0.6859697616197398;0.5359023047228132;1.00000;1.00000;1.00000;4.3266029083007
8;140;0.2638107571644822;0.6374843447888475;0.042974726713742334;0.14022090324926698;0.06524349182850976;0.6156951503507979;0.6926813084887029;0.6948675596508908;0.3296318327033179;0.21981168823807634;1.00000;1.00000;1.00000;4.584870336272661
9;155;0.2638107571644822;0.6374843447888475;0.042974726713742334;0.0;0.1656706678222546;0.6999999999999998;0.5968038932515966;0.6999999999999998;0.6859697616197398;0.5359023047228132;1.00000;1.00000;1.00000;4.644498837801245
10;169;0.2638107571644822;0.6374843447888475;0.042974726713742334;0.14022090324926698;0.06524349182850976;0.6616174827684791;0.5968038932515966;0.6965752421932224;0.6859697616197398;0.21981168823807634;1.00000;1.00000;1.00000;4.724730069555985
11;183;0.2638107571644822;0.6374843447888475;0.042974726713742334;0.14022090324926698;0.06524349182850976;0.6616174827684791;0.5968038932515966;0.6965752421932224;0.6859697616197398;0.5359023047228132;1.00000;1.00000;1.00000;4.724730069555985
12;198;0.2638107571644822;0.6374843447888475;0.042974726713742334;0.14022090324926698;0.06524349182850976;0.6616174827684791;0.6926813084887029;0.6965752421932224;0.6859697616197398;0.5359023047228132;1.00000;1.00000;1.00000;4.991306736413171
13;213;0.40367049044780573;0.6374843447888475;0.042974726713742334;0.025358771372222852;0.06524349182850976;0.6616174827684791;0.6999999999999998;0.6948675596508908;0.613092591216412;0.6999999999999998;1.00000;1.00000;1.00000;5.115314231916505
14;228;0.2638107571644822;0.6374843447888475;0.042974726713742334;0.14022090324926698;0.06524349182850976;0.6999999999999998;0.6926813084887029;0.6948675596508908;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.146521997768936
15;242;0.40367049044780573;0.6374843447888475;0.042974726713742334;0.14022090324926698;0.06524349182850976;0.6616174827684791;0.6926813084887029;0.6965752421932224;0.6859697616197398;0.5359023047228132;1.00000;1.00000;1.00000;5.26046270866468
16;256;0.40367049044780573;0.6238960254509819;0.042974726713742334;0.3607627335771339;0.6999999999999998;0.6616174827684791;0.6926813084887029;0.6948675596508908;0.467690760264701;0.6999999999999998;1.00000;1.00000;1.00000;5.280979516517512
17;270;0.40367049044780573;0.5175103198114824;0.0;0.0;0.6540560699966672;0.6999999999999998;0.5995111696553886;0.6965752421932224;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.280979516517512
18;285;0.40367049044780573;0.6374843447888475;0.042974726713742334;0.14910333717068947;0.4469452202676081;0.6999999999999998;0.6926813084887029;0.5655353970012412;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.410311679167161
19;298;0.40367049044780573;0.6374843447888475;0.042974726713742334;0.14910333717068947;0.4469452202676081;0.6999999999999998;0.6926813084887029;0.5655353970012412;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.410311679167161
20;313;0.40367049044780573;0.6374843447888475;0.042974726713742334;0.14910333717068947;0.6540560699966672;0.6999999999999998;0.5995111696553886;0.6965752421932224;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.456530156759673
21;328;0.40367049044780573;0.6374843447888475;0.042974726713742334;0.3007608617075097;0.6540560699966672;0.6999999999999998;0.6999999999999998;0.6965752421932224;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.456530156759673
22;341;0.40367049044780573;0.6999999999999998;0.06715525533154847;0.14910333717068947;0.6540560699966672;0.6999999999999998;0.6999999999999998;0.6965752421932224;0.6859697616197398;0.26632568722286754;1.00000;1.00000;1.00000;5.456530156759673
23;355;0.31716083021103225;0.6999999999999998;0.20277643926786776;0.14910333717068947;0.6540560699966672;0.6999999999999998;0.6999999999999998;0.6965752421932224;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.470560395139932
24;369;0.40367049044780573;0.6999999999999998;0.0;0.1849763339908369;0.6540560699966672;0.6999999999999998;0.6999999999999998;0.6965752421932224;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.456530156759673
25;383;0.40367049044780573;0.6999999999999998;0.06715525533154847;0.14910333717068947;0.5485323400334899;0.6999999999999998;0.6508744351066281;0.6965752421932224;0.6568229272096574;0.6999999999999998;1.00000;1.00000;1.00000;5.456530156759673
26;396;0.40367049044780573;0.41956228627161113;0.12768013908581569;0.14910333717068947;0.46847351315489943;0.3691928131040126;0.6999999999999998;0.6965752421932224;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.549924150977709
27;411;0.14640931283595937;0.6999999999999998;0.004125516169847909;0.2260599098550552;0.6540560699966672;0.6999999999999998;0.6999999999999998;0.6965752421932224;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.5533489087844865
28;425;0.40367049044780573;0.38340950316163247;0.06715525533154847;0.0;0.6540560699966672;0.6999999999999998;0.6999999999999998;0.6965752421932224;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.5533489087844865
29;440;0.40367049044780573;0.6999999999999998;0.06715525533154847;0.14910333717068947;0.6540560699966672;0.6999999999999998;0.6999999999999998;0.6965752421932224;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.5533489087844865
30;454;0.4970644846658424;0.6999999999999998;0.0;0.14910333717068947;0.6999999999999998;0.6250361891869234;0.6999999999999998;0.6965752421932224;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.622503988537197
31;468;0.6500631702423854;0.6999999999999998;0.13490244686711556;0.14910333717068947;0.6540560699966672;0.6999999999999998;0.6999999999999998;0.6965752421932224;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.6365342269174565
32;482;0.4970644846658424;0.6999999999999998;0.06715525533154847;0.14910333717068947;0.6540560699966672;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6859697616197398;0.6999999999999998;1.00000;1.00000;1.00000;5.718223854743431
33;494;0.5696443222253301;0.6999999999999998;0.11256841153082715;0.003997818410620774;0.6999999999999998;0.5998603665836512;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.3810348839978032;1.00000;1.00000;1.00000;5.718223854743431
34;509;0.5696443222253301;0.6502064255345626;0.1374124533590571;0.2312992104516885;0.6540560699966672;0.6999999999999998;0.30200737735207334;0.6965752421932224;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.718223854743431
