generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;35;0.6602465141539006;0.25679598410177057;0.562294071406803;0.3610956392689514;0.6999999999999998;0.3967832857795776;0.08877162168847584;0.0;0.0;0.6232574944979516;1.00000;1.00000;1.00000;2.6046692544343975
2;50;0.0;0.6275586765197201;0.08648694788407599;0.39370616690190435;0.5288088005203129;0.37767787648559875;0.6999999999999998;0.276332361562676;0.20594798761987038;0.4509498196547716;1.00000;1.00000;1.00000;2.776887946140338
3;65;0.6536570019055611;0.5445733166115274;0.22453995042916763;0.39956656218567427;0.3076464065578973;0.04724461300238711;0.15940999882187784;0.11038154892846574;0.27417026467807004;0.43392009558631395;1.00000;1.00000;1.00000;4.2038791395901525
4;78;0.12852293537305276;0.6030056595091947;0.04108335973372981;0.24831005777408927;0.6863610477272668;0.39118171890817854;0.028575136065208603;0.29437399226547817;0.42643861020892937;0.5026449220632467;1.00000;1.00000;1.00000;4.2038791395901525
5;91;0.12852293537305276;0.6030056595091947;0.04108335973372981;0.24831005777408927;0.6863610477272668;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.42643861020892937;0.5026449220632467;1.00000;1.00000;1.00000;4.72901320612266
6;105;0.12852293537305276;0.6030056595091947;0.04108335973372981;0.24831005777408927;0.6863610477272668;0.3967832857795776;0.6966217134247423;0.6999999999999998;0.42643861020892937;0.5026449220632467;1.00000;1.00000;1.00000;4.72901320612266
7;118;0.21929559958116532;0.6798720018114912;0.0;0.2409489305320056;0.581366135017215;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.42643861020892937;0.5026449220632467;1.00000;1.00000;1.00000;4.72901320612266
8;133;0.6536570019055611;0.6999999999999998;0.0;0.20882870200271816;0.6863610477272668;0.14202443525889463;0.6966217134247423;0.6999999999999998;0.42643861020892937;0.43337708975813416;1.00000;1.00000;1.00000;4.746030444970652
9;147;0.6536570019055611;0.6030056595091947;0.1879596368599733;0.20882870200271816;0.6863610477272668;0.21037218954727202;0.30137476617746217;0.30240732549494126;0.42643861020892937;0.24932559170551316;1.00000;1.00000;1.00000;4.7753562042171
10;161;0.6536570019055611;0.6030056595091947;0.11698766986530193;0.20882870200271816;0.6863610477272668;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.42643861020892937;0.5026449220632467;1.00000;1.00000;1.00000;4.926368284059414
11;176;0.6999999999999998;0.6030056595091947;0.16018056083712817;0.20882870200271816;0.6863610477272668;0.21037218954727202;0.6999999999999998;0.6999999999999998;0.42643861020892937;0.5026449220632467;1.00000;1.00000;1.00000;4.926368284059414
12;191;0.6536570019055611;0.6030056595091947;0.04108335973372981;0.20882870200271816;0.6863610477272668;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.42643861020892937;0.5026449220632467;1.00000;1.00000;1.00000;4.972711282153853
13;206;0.6999999999999998;0.6999999999999998;0.0;0.45092055069861764;0.6863610477272668;0.05273569738204403;0.6966217134247423;0.6999999999999998;0.5583329874854119;0.6999999999999998;1.00000;1.00000;1.00000;4.972711282153853
14;220;0.6999999999999998;0.6030056595091947;0.0;0.20882870200271816;0.6999999999999998;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.42643861020892937;0.6999999999999998;1.00000;1.00000;1.00000;4.9863502344265855
15;234;0.6999999999999998;0.6030056595091947;0.04108335973372981;0.21653005450858884;0.6863610477272668;0.36825586607655447;0.6966217134247423;0.48981668181700533;0.17274033272491235;0.6999999999999998;1.00000;1.00000;1.00000;5.078193484778992
16;248;0.6999999999999998;0.6030056595091947;0.1957410698481827;0.24673663037106586;0.6999999999999998;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.42643861020892937;0.6999999999999998;1.00000;1.00000;1.00000;5.078193484778992
17;262;0.6999999999999998;0.6030056595091947;0.0;0.20882870200271816;0.6863610477272668;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.42643861020892937;0.6999999999999998;1.00000;1.00000;1.00000;5.095114588508942
18;277;0.6999999999999998;0.6030056595091947;0.04108335973372981;0.20882870200271816;0.6999999999999998;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.3749402837444976;0.4554936820846095;1.00000;1.00000;1.00000;5.105375254206417
19;291;0.6999999999999998;0.6030056595091947;0.04108335973372981;0.5291375480521282;0.5129449708878056;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.42643861020892937;0.6999999999999998;1.00000;1.00000;1.00000;5.105375254206417
20;306;0.6999999999999998;0.6922236497689463;0.04108335973372981;0.2437972974675954;0.5741091776853561;0.21037218954727202;0.6999999999999998;0.6999999999999998;0.42643861020892937;0.6999999999999998;1.00000;1.00000;1.00000;5.155128929047342
21;319;0.6999999999999998;0.6030056595091947;0.04108335973372981;0.20882870200271816;0.6999999999999998;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.42643861020892937;0.6999999999999998;1.00000;1.00000;1.00000;5.202369594697222
22;334;0.6999999999999998;0.6030056595091947;0.0;0.20882870200271816;0.6999999999999998;0.21037218954727202;0.6999999999999998;0.6999999999999998;0.5454636299887611;0.4924118177711812;1.00000;1.00000;1.00000;5.202369594697222
23;349;0.6999999999999998;0.5547043443542504;0.1560204977418032;0.20882870200271816;0.6999999999999998;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.5454636299887611;0.6999999999999998;1.00000;1.00000;1.00000;5.244819481888289
24;362;0.6999999999999998;0.6999999999999998;0.04108335973372981;0.20882870200271816;0.6999999999999998;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.2969317141795888;0.6999999999999998;1.00000;1.00000;1.00000;5.244819481888289
25;376;0.6999999999999998;0.6818125767109318;0.04108335973372981;0.5741105053470563;0.6999999999999998;0.21037218954727202;0.6966217134247423;0.6999999999999998;0.5454636299887611;0.6999999999999998;1.00000;1.00000;1.00000;5.3279610123322065
26;390;0.6999999999999998;0.6818125767109318;0.04108335973372981;0.20882870200271816;0.6999999999999998;0.12543558479933087;0.6966217134247423;0.6999999999999998;0.5454636299887611;0.6999999999999998;1.00000;1.00000;1.00000;5.3279610123322065
27;404;0.6999999999999998;0.49119876348375324;0.04108335973372981;0.20882870200271816;0.5913709691230393;0.0;0.5732374677947243;0.6999999999999998;0.6710550476237451;0.6999999999999998;1.00000;1.00000;1.00000;5.332306132836232
28;418;0.6999999999999998;0.6818125767109318;0.11798031142632674;0.3287632275454714;0.5921006671257384;0.21471731005129732;0.6966217134247423;0.6999999999999998;0.6710550476237451;0.6999999999999998;1.00000;1.00000;1.00000;5.332306132836232
29;433;0.6999999999999998;0.6999999999999998;8.883043824250772E-4;0.22574951750720343;0.6999999999999998;0.21037218954727202;0.6966217134247423;0.6456950419284376;0.3513114832772132;0.6999999999999998;1.00000;1.00000;1.00000;5.335684419411489
