generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.41637755889553835;0.6500442954301823;0.6648258596051819;0.4322510374831025;0.2816088663830052;0.27607282432663655;0.33752005321841566;0.01922113399111883;0.6763577449273167;0.3214374284253432;1.00000;1.00000;1.00000;3.566237418964829
2;53;0.46302593281123583;0.1999173672841578;0.2172809910804525;0.046014414136404454;0.0;0.42980955407382343;0.2033052610372763;0.14847279717069767;0.6763577449273167;0.3214374284253432;1.00000;1.00000;1.00000;3.566237418964829
3;66;0.6333769151712444;0.1999173672841578;0.0;0.10804527400755295;0.48495281801152446;0.2742638930915524;0.31539529639538033;0.5111812661391266;0.5672516098429051;0.6836555587080116;1.00000;1.00000;1.00000;3.8268140764488914
4;79;0.6709571124689832;0.12141999206151081;0.2964475463922046;0.2893778647059802;0.49053484888698745;0.27607282432663655;0.33752005321841566;0.5111812661391266;0.5672516098429051;0.6836555587080116;1.00000;1.00000;1.00000;3.8842105657819865
5;93;0.6709571124689832;0.12141999206151081;0.07673249181307154;0.0;0.0;0.038419895459496006;0.1241838905682022;0.5111812661391266;0.5672516098429051;0.6836555587080116;1.00000;1.00000;1.00000;4.1482541960375805
6;106;0.6709571124689832;0.12141999206151081;0.4517796767568806;0.09148831898324289;0.5646535574873861;0.26461667102101327;0.5962976175123291;0.313521251414727;0.6763577449273167;0.508165808092406;1.00000;1.00000;1.00000;4.242308380728799
7;121;0.5350051625115033;0.12141999206151081;0.0;0.09148831898324289;0.5646535574873861;0.0;0.5962976175123291;0.313521251414727;0.6763577449273167;0.508165808092406;1.00000;1.00000;1.00000;4.2683010198172395
8;135;0.6709571124689832;0.12141999206151081;0.07673249181307154;0.09148831898324289;0.5646535574873861;0.26461667102101327;0.5962976175123291;0.313521251414727;0.6763577449273167;0.508165808092406;1.00000;1.00000;1.00000;4.346010763216469
9;150;0.6498440188699874;0.12141999206151081;0.07673249181307154;0.09148831898324289;0.49053484888698745;0.27607282432663655;0.5962976175123291;0.5111812661391266;0.5672516098429051;0.34080274700922164;1.00000;1.00000;1.00000;4.346010763216469
10;165;0.4501365064204197;0.12141999206151081;0.3048301162189371;0.09148831898324289;0.5646535574873861;0.26461667102101327;0.6999999999999998;0.5111812661391266;0.5672516098429051;0.6999999999999998;1.00000;1.00000;1.00000;4.362355204508458
