generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.13381519937028105;0.07099694831724396;0.4116970057589647;0.27420811469689077;0.6736513557420829;0.6366498457148938;0.19941965000437667;0.6019964125492083;0.3340767549749175;0.18644178075618514;0.94444;0.90000;1.00000;3.3702152102730736
2;52;0.6764416596423378;0.08404421567479681;0.24439753817583995;0.07194677099186536;0.3543943355155368;0.6435131175006945;0.6933081200995407;0.0;0.48211003541606645;0.3972584768936224;1.00000;1.00000;1.00000;3.5860563103503766
3;65;0.42972151348378307;0.0;0.042791644709762544;0.2640985354137102;0.6413760010158807;0.17286873403248904;0.6933081200995407;0.3358247787859998;0.48211003541606645;0.4375109868515165;1.00000;1.00000;1.00000;3.5860563103503766
4;80;0.6764416596423378;0.08404421567479681;0.07460832185992478;0.0;0.11822089553146109;0.232841340630828;0.6933081200995407;0.3358247787859998;0.11645586766556493;0.3270483102507099;1.00000;1.00000;1.00000;3.5860563103503766
5;93;0.6764416596423378;0.08404421567479681;0.32905742364256324;0.07194677099186536;0.3977027671498112;0.6120405254968673;0.6933081200995407;0.3358247787859998;0.48211003541606645;0.4375109868515165;1.00000;1.00000;1.00000;3.7692315027397987
6;107;0.6999999999999998;0.08404421567479681;0.07460832185992478;0.0;0.11822089553146109;0.6120405254968673;0.6933081200995407;0.3358247787859998;0.48211003541606645;0.4375109868515165;1.00000;1.00000;1.00000;3.9502315315643766
7;121;0.6999999999999998;0.08404421567479681;0.07460832185992478;0.11136728539088374;0.213389462288478;0.6120405254968673;0.6933081200995407;0.5189999711754221;0.48211003541606645;0.4375109868515165;1.00000;1.00000;1.00000;3.9502315315643766
8;136;0.6764416596423378;0.049818337157307144;0.2695983873405364;0.07194677099186536;0.11822089553146109;0.6120405254968673;0.6933081200995407;0.5189999711754221;0.48211003541606645;0.49277987974489157;1.00000;1.00000;1.00000;3.9816238758586264
9;151;0.6764416596423378;0.08404421567479681;0.07460832185992478;0.07194677099186536;0.11822089553146109;0.6120405254968673;0.6933081200995407;0.5189999711754221;0.48211003541606645;0.4375109868515165;1.00000;1.00000;1.00000;4.081117614288839
10;166;0.6764416596423378;0.08404421567479681;0.16443615844029905;0.3865090444304362;0.09353127642631237;0.6120405254968673;0.6933081200995407;0.6999999999999998;0.48211003541606645;0.4375109868515165;1.00000;1.00000;1.00000;4.081117614288839
11;179;0.5769479212121252;0.21493029839925926;0.10638426765208539;0.07194677099186536;0.5221614877738637;0.6120405254968673;0.6933081200995407;0.6999999999999998;0.48211003541606645;0.49277987974489157;1.00000;1.00000;1.00000;4.081117614288839
12;193;0.6764416596423378;0.08404421567479681;0.07460832185992478;0.07194677099186536;0.11822089553146109;0.6120405254968673;0.6933081200995407;0.6999999999999998;0.48211003541606645;0.4375109868515165;1.00000;1.00000;1.00000;4.081117614288839
13;207;0.6764416596423378;0.21493029839925926;0.0;0.14788982392620387;0.23439272192526098;0.6120405254968673;0.6933081200995407;0.6999999999999998;0.48211003541606645;0.4375109868515165;1.00000;1.00000;1.00000;4.461816322198576
14;219;0.6999999999999998;0.21493029839925926;0.20224631304211946;0.07194677099186536;0.11822089553146109;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48211003541606645;0.4375109868515165;1.00000;1.00000;1.00000;4.461816322198576
15;234;0.6999999999999998;0.0;0.07460832185992478;0.07194677099186536;0.11822089553146109;0.6120405254968673;0.6933081200995407;0.6999999999999998;0.48211003541606645;0.4375109868515165;1.00000;1.00000;1.00000;4.475642340827755
16;246;0.6764416596423378;0.25593279484492043;0.07460832185992478;0.07194677099186536;0.11822089553146109;0.4357393284360901;0.6414633324005745;0.39166703272891656;0.48211003541606645;0.6999999999999998;1.00000;1.00000;1.00000;4.475642340827755
17;261;0.6999999999999998;0.21493029839925926;0.07460832185992478;0.07194677099186536;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48211003541606645;0.6999999999999998;1.00000;1.00000;1.00000;4.475642340827755
18;274;0.6999999999999998;0.21493029839925926;0.11740704807177199;0.07194677099186536;0.13204691416064018;0.6999999999999998;0.5607439627784289;0.6999999999999998;0.48211003541606645;0.6999999999999998;1.00000;1.00000;1.00000;4.475642340827755
19;287;0.6999999999999998;0.21493029839925926;0.07460832185992478;0.07194677099186536;0.13204691416064018;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.26791190825916156;0.6999999999999998;1.00000;1.00000;1.00000;4.475642340827755
20;301;0.6999999999999998;0.21493029839925926;0.0;0.07194677099186536;0.13204691416064018;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48211003541606645;0.6999999999999998;1.00000;1.00000;1.00000;4.593714356580085
21;316;0.6999999999999998;0.21493029839925926;0.07460832185992478;0.07194677099186536;0.13204691416064018;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.1737974985291812;0.6141780938427884;1.00000;1.00000;1.00000;4.802713800878543
22;329;0.6999999999999998;0.0;0.2737169548014613;0.05533952582816548;0.3177022068519778;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48211003541606645;0.6999999999999998;1.00000;1.00000;1.00000;4.802713800878543
23;344;0.6999999999999998;0.3562865234014427;0.08058048833792901;0.2929250870726029;0.2501189299129697;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48211003541606645;0.6999999999999998;1.00000;1.00000;1.00000;5.093872419002885
24;359;0.6197180544224444;0.3562865234014427;0.07460832185992478;0.07194677099186536;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48211003541606645;0.6999999999999998;1.00000;1.00000;1.00000;5.093872419002885
25;374;0.6999999999999998;0.3562865234014427;0.07460832185992478;0.05533952582816548;0.2501189299129697;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48211003541606645;0.6999999999999998;1.00000;1.00000;1.00000;5.348988563546241
26;389;0.6999999999999998;0.506088916523601;0.07460832185992478;0.30257650297685673;0.4783872426868532;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48211003541606645;0.6999999999999998;1.00000;1.00000;1.00000;5.348988563546241
27;403;0.6999999999999998;0.506088916523601;0.07460832185992478;0.05533952582816548;0.4757256193751276;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48211003541606645;0.6999999999999998;1.00000;1.00000;1.00000;5.348988563546241
28;418;0.6999999999999998;0.40988126385394125;0.0;0.05533952582816548;0.3849751944573472;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.348988563546241
29;432;0.6999999999999998;0.506088916523601;0.07460832185992478;0.05533952582816548;0.5129517993345507;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48211003541606645;0.6999999999999998;1.00000;1.00000;1.00000;5.365054717096778
30;445;0.6999999999999998;0.506088916523601;0.07460832185992478;0.05533952582816548;0.4892515133109063;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.365054717096778
31;459;0.6999999999999998;0.506088916523601;0.0;0.28358789911381177;0.5290179528850878;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.399998303355323
32;474;0.6999999999999998;0.506088916523601;0.07460832185992478;0.05533952582816548;0.5290179528850878;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.31126211865041997;1.00000;1.00000;1.00000;5.399998303355323
33;489;0.6999999999999998;0.506088916523601;0.07460832185992478;0.3820069402126073;0.5290179528850878;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.410359909676401
34;503;0.6999999999999998;0.5164505228446781;0.007823512399251775;0.05533952582816548;0.480631851975691;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5120680978567247;1.00000;1.00000;1.00000;5.549635649603003
35;517;0.6999999999999998;0.5196878019149138;0.07460832185992478;0.05533952582816548;0.5639615391436331;0.6999999999999998;0.533335878276249;0.6999999999999998;0.6999999999999998;0.6388658644805327;1.00000;1.00000;1.00000;5.549635649603003
36;531;0.6999999999999998;0.506088916523601;0.0;0.05533952582816548;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.549635649603003
37;545;0.6999999999999998;0.5196878019149138;0.07460832185992478;0.05533952582816548;0.6999999999999998;0.6359064974597893;0.6999999999999998;0.6999999999999998;0.48558643743089336;0.6999999999999998;1.00000;1.00000;1.00000;5.549635649603003
38;558;0.6999999999999998;0.5196878019149138;0.1371933113904224;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.549635649603003
39;570;0.6999999999999998;0.5196878019149138;0.0046204635487103185;0.5255481074468971;0.6999999999999998;0.6924083974250482;0.6467603621963091;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.549635649603003
40;585;0.590879590249259;0.5196878019149138;0.21850312700842747;0.05533952582816548;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.549635649603003
41;598;0.6999999999999998;0.5196878019149138;0.07460832185992478;0.05533952582816548;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.4231374747070561;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.549635649603003
42;613;0.5142369994842886;0.5826819889126816;0.07460832185992478;0.005153246604168167;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.549635649603003
43;628;0.6999999999999998;0.5196878019149138;0.07460832185992478;0.12811617125351804;0.6999999999999998;0.6999999999999998;0.6224988202965157;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.549635649603003
44;642;0.5067864041321193;0.5196878019149138;0.060905201683063334;0.236059694266385;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.549635649603003
45;656;0.6999999999999998;0.5196878019149138;0.07460832185992478;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.586324646322127
46;668;0.6999999999999998;0.556376798634038;0.0;0.05533952582816548;0.676766552310149;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.586324646322127
47;680;0.6999999999999998;0.5196878019149138;0.07460832185992478;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.626741576429654;1.00000;1.00000;1.00000;5.729947847688089
48;695;0.6999999999999998;0.6999999999999998;0.1363409121318726;0.11155645649051553;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
49;710;0.39911237448914144;0.6999999999999998;0.07460832185992478;0.36847771745462965;0.6999999999999998;0.6644214874047744;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
50;724;0.6999999999999998;0.556376798634038;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6797938166440153;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
51;739;0.6999999999999998;0.556376798634038;0.07460832185992478;0.0;0.33770468202441845;0.6999999999999998;0.6301032082997811;0.6999999999999998;0.6493228718249431;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
52;754;0.6999999999999998;0.6999999999999998;0.07460832185992478;0.002195504248478114;0.2477526753429975;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
53;769;0.6999999999999998;0.6999999999999998;0.07460832185992478;0.14775216164937194;0.5810951679556072;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
54;783;0.6999999999999998;0.44478763666561427;0.0;0.0860243997112834;0.4485924672480351;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6968304747587337;1.00000;1.00000;1.00000;5.729947847688089
55;798;0.6999999999999998;0.6999999999999998;0.0;0.05533952582816548;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
56;813;0.6999999999999998;0.6156550445131416;0.07460832185992478;0.05533952582816548;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
57;826;0.6999999999999998;0.6999999999999998;0.2112288015604426;0.0;0.43490368234392457;0.6999999999999998;0.6999999999999998;0.3302478886547168;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
58;840;0.6999999999999998;0.6999999999999998;0.07460832185992478;0.05533952582816548;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
59;855;0.6999999999999998;0.6999999999999998;0.07460832185992478;0.05533952582816548;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
60;869;0.6999999999999998;0.6999999999999998;0.07460832185992478;0.05533952582816548;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.3331492097487996;1.00000;1.00000;1.00000;5.729947847688089
61;884;0.6999999999999998;0.6999999999999998;0.07460832185992478;0.05533952582816548;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48877705549864003;1.00000;1.00000;1.00000;5.729947847688089
62;897;0.6999999999999998;0.6999999999999998;0.07460832185992478;0.05533952582816548;0.6999999999999998;0.5228544604239423;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
63;907;0.6999999999999998;0.6999999999999998;0.07460832185992478;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
64;922;0.6999999999999998;0.6999999999999998;0.0;0.05533952582816548;0.6999999999999998;0.6999999999999998;0.6209826128217719;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
65;937;0.6999999999999998;0.6999999999999998;0.017851735504454014;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.729947847688089
