generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.29065821120380453;0.02888752172531318;0.6240451763866468;0.2331963538308504;0.28909013565686476;0.4807810133427954;0.6570978347935251;0.0;0.2035095086795196;0.22499118819792;0.85000;0.76923;1.00000;2.8130745188371207
2;53;0.033675577050309435;0.46456233396449326;0.0;0.2751955429384512;0.0;0.0;0.3375311795227283;0.05178612608534647;0.31662734611164045;0.11152561071200605;1.00000;1.00000;1.00000;2.836843162733322
3;68;0.033675577050309435;0.46456233396449326;0.492593959935587;0.04754873838576263;0.6312179103118764;0.3430383914482009;0.3375311795227283;0.05178612608534647;0.31662734611164045;0.08553654430865643;1.00000;1.00000;1.00000;2.836843162733322
4;80;0.43702203857945654;0.6531209776007776;0.023764905258509827;0.5941867412874672;0.21387624066851513;0.00611535881599563;0.3375311795227283;0.23662020133700515;0.6694063321646706;0.35850317412852506;1.00000;1.00000;1.00000;2.836843162733322
5;94;0.0;0.46456233396449326;0.023764905258509827;0.04754873838576263;0.6312179103118764;0.3430383914482009;0.15340714526477303;0.5989649540465479;0.6496851444849772;0.11152561071200605;1.00000;1.00000;1.00000;3.083820726149841
6;109;0.28940002736821896;0.6968264957797221;0.0;0.04754873838576263;0.6312179103118764;0.3430383914482009;0.05162660826588352;0.48019794285130274;0.6496851444849772;0.11152561071200605;1.00000;1.00000;1.00000;3.7591671310473833
7;123;0.42454004850563953;0.6968264957797221;0.0;0.13834241788397747;0.6312179103118764;0.4682639175353907;0.05162660826588352;0.40063186005745477;0.6694063321646706;0.35850317412852506;1.00000;1.00000;1.00000;3.719431349494217
8;138;0.033675577050309435;0.46456233396449326;0.023764905258509827;0.04754873838576263;0.21387624066851513;0.00611535881599563;0.05162660826588352;0.48019794285130274;0.6496851444849772;0.11152561071200605;1.00000;1.00000;1.00000;4.060928175365691
9;152;0.1601025373850443;0.4518083585426609;0.023764905258509827;0.0;0.40850374252058286;0.3430383914482009;0.05162660826588352;0.48019794285130274;0.6496851444849772;0.6999999999999998;1.00000;1.00000;1.00000;4.122976192787933
10;167;0.382044124352569;0.6999999999999998;0.24314169181582446;0.0;0.6312179103118764;0.3430383914482009;0.3375311795227283;0.23662020133700515;0.6694063321646706;0.6999999999999998;1.00000;1.00000;1.00000;4.2825703207957355
11;181;0.4163937640892844;0.6968264957797221;0.023764905258509827;0.13312689312773732;0.6312179103118764;0.3430383914482009;0.05162660826588352;0.48019794285130274;0.6496851444849772;0.6999999999999998;1.00000;1.00000;1.00000;4.2825703207957355
12;196;0.18793834524564904;0.6968264957797221;0.023764905258509827;0.0;0.6312179103118764;0.3430383914482009;0.05162660826588352;0.5158697914815248;0.6694063321646706;0.6400360081757559;1.00000;1.00000;1.00000;4.302291508475429
13;209;0.43702203857945654;0.6968264957797221;0.023764905258509827;0.04754873838576263;0.6312179103118764;0.3430383914482009;0.05162660826588352;0.48019794285130274;0.6496851444849772;0.6999999999999998;1.00000;1.00000;1.00000;4.302291508475429
14;224;0.43702203857945654;0.6968264957797221;0.15451056969605803;0.04754873838576263;0.6312179103118764;0.40208250701060866;0.3375311795227283;0.23662020133700515;0.6694063321646706;0.6999999999999998;1.00000;1.00000;1.00000;4.39842924097894
