generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.13632349870913202;0.6592586570608657;0.39005337322062134;0.608016758977243;0.19725846495610763;0.61946620408887;0.6166543562850778;0.24969883334196116;0.615273749997588;0.4726574482647306;1.00000;1.00000;1.00000;2.7956642042975206
2;53;0.2501865560232085;0.31770040925693105;0.0;0.0;0.26375806219045145;0.04511699616014938;0.6787121445850315;0.13542962519293078;0.2577489380380296;0.25836089065050843;1.00000;1.00000;1.00000;3.5564892276608195
3;67;0.43892157626665884;0.12728906468297976;0.5508339744165612;0.028857575990114733;0.3042257426367818;0.3777033233044345;0.44787130126568114;0.010895381601846776;0.19137736917028914;0.25836089065050843;1.00000;1.00000;1.00000;3.5564892276608195
4;82;0.644258976445779;0.4861979541874191;0.10455184848448501;0.5943217213736971;0.021196404136039314;0.6999999999999998;0.6999999999999998;0.32107544895835016;0.0;0.12591517979490977;1.00000;1.00000;1.00000;4.021231276356082
5;97;0.644258976445779;0.5485139042054729;0.053921656235069976;0.0;0.26375806219045145;0.11774240858124291;0.6787121445850315;0.0;0.412706864320387;0.6999999999999998;1.00000;1.00000;1.00000;4.036051427741645
6;111;0.644258976445779;0.5485139042054729;0.3284334485029565;0.016692007431648913;0.26375806219045145;0.6927935895816397;0.6556194736047147;0.2691566728577436;0.3032842595245413;0.5880528256645833;1.00000;1.00000;1.00000;4.036051427741645
7;126;0.644258976445779;0.5485139042054729;0.0;0.016692007431648913;0.26375806219045145;0.6927935895816397;0.6556194736047147;0.2691566728577436;0.3032842595245413;0.5880528256645833;1.00000;1.00000;1.00000;4.256104673779887
8;140;0.644258976445779;0.5485139042054729;0.053921656235069976;0.0;0.26375806219045145;0.6255646075098834;0.6556194736047147;0.2691566728577436;0.3032842595245413;0.5880528256645833;1.00000;1.00000;1.00000;4.40338046247024
9;152;0.6076162869494216;0.5485139042054729;0.053921656235069976;0.016692007431648913;0.26375806219045145;0.6927935895816397;0.6556194736047147;0.2691566728577436;0.3032842595245413;0.5880528256645833;1.00000;1.00000;1.00000;4.432648312582143
10;166;0.6076162869494216;0.5418626945827469;0.11626735814517264;0.0;0.26375806219045145;0.6927935895816397;0.6556194736047147;0.1150870954319401;0.412706864320387;0.6663705024995147;1.00000;1.00000;1.00000;4.601049817523723
11;180;0.644258976445779;0.5485139042054729;0.053921656235069976;0.1782200983845422;0.26375806219045145;0.6927935895816397;0.6711226029131407;0.4449266778388117;0.412706864320387;0.5880528256645833;1.00000;1.00000;1.00000;4.698082441791982
12;194;0.6999999999999998;0.5485139042054729;0.0;0.016692007431648913;0.26375806219045145;0.6927935895816397;0.6711226029131407;0.6319729706895842;0.412706864320387;0.6999999999999998;1.00000;1.00000;1.00000;4.710259168003013
13;209;0.644258976445779;0.5485139042054729;0.0;0.12914499889830378;0.3899862005063492;0.6927935895816397;0.5313767174233063;0.2963737081323808;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;4.794328568735113
14;221;0.6189753451488933;0.5862570204105193;0.30894543546718384;0.04057458990359118;0.4870188247746081;0.6927935895816397;0.6556194736047147;0.6426608867179247;0.41044633123695823;0.5880528256645833;1.00000;1.00000;1.00000;4.822325197973391
15;234;0.644258976445779;0.5485139042054729;0.08438916659984179;0.04057458990359118;0.4870188247746081;0.6927935895816397;0.30678518923273146;0.2691566728577436;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;4.842303794999461
16;249;0.6999999999999998;0.5485139042054729;0.03617087650873481;0.13924032841446365;0.576005930711703;0.6999999999999998;0.5617180996021434;0.2691566728577436;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;4.82883956516806
17;263;0.644258976445779;0.4758260193245555;0.015006230132146726;0.04057458990359118;0.4443125755884392;0.6999999999999998;0.5313767174233063;0.6999999999999998;0.3533924789059749;0.21607729475446724;1.00000;1.00000;1.00000;4.884580588722281
18;275;0.644258976445779;0.5485139042054729;0.08438916659984179;0.04057458990359118;0.4870188247746081;0.6927935895816397;0.5562757445933242;0.2691566728577436;0.6999999999999998;0.5800193101786077;1.00000;1.00000;1.00000;5.011697396983348
19;290;0.6999999999999998;0.6777545636707895;0.17909946595117623;0.04057458990359118;0.4870188247746081;0.6927935895816397;0.6556194736047147;0.2691566728577436;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.202343779028242
