generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;37;0.5040421895845465;0.5845109304323791;0.6684867003330143;0.621646301039838;9.730371577929441E-4;0.34954013621425173;0.20570758790846866;0.15461412302130004;0.6958712293532268;0.49085490520229014;1.00000;1.00000;1.00000;4.021531256526483
2;51;0.1465149553022602;0.6352397882095318;0.6999999999999998;0.0;0.5309043109405248;0.16750405897004583;0.6291831595075384;0.6311733031261779;0.4931854295846967;0.6750255094241637;1.00000;1.00000;1.00000;4.30110187693911
3;66;0.1465149553022602;0.535195856754879;0.024355872583726266;0.09972939963578596;0.0;0.27204213085529894;0.28468833756643996;0.035932094748924635;0.17689952364832293;0.0677035662016658;1.00000;1.00000;1.00000;4.660068439997561
4;80;0.1465149553022602;0.535195856754879;0.024355872583726266;0.00822617465844594;9.730371577929441E-4;0.34954013621425173;0.6291831595075384;0.035932094748924635;0.17689952364832293;0.0677035662016658;1.00000;1.00000;1.00000;4.660068439997561
5;95;0.6246324913048951;0.6352397882095318;0.024355872583726266;0.00822617465844594;9.730371577929441E-4;0.34954013621425173;0.6291831595075384;0.6311733031261779;0.4931854295846967;0.4242251490799718;1.00000;1.00000;1.00000;4.666572190918346
6;108;0.5408672921320001;0.6352397882095318;0.024355872583726266;0.00822617465844594;0.309935954971506;0.4398090863079325;0.28468833756643996;0.6311733031261779;0.4931854295846967;0.6750255094241637;1.00000;1.00000;1.00000;4.750337390091241
7;122;0.6246324913048951;0.6999999999999998;0.2564220471494239;0.0;0.309935954971506;0.4398090863079325;0.6291831595075384;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;4.750337390091241
8;135;0.6246324913048951;0.5717267919591279;0.10518205304694542;0.00822617465844594;0.24762003799881507;0.5730427715022995;0.6291831595075384;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.020057126664868
9;149;0.5408672921320001;0.6352397882095318;0.024355872583726266;0.00822617465844594;0.309935954971506;0.34954013621425173;0.6291831595075384;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.020057126664868
10;162;0.5408672921320001;0.6352397882095318;0.024355872583726266;0.00822617465844594;0.309935954971506;0.4398090863079325;0.6291831595075384;0.6130166553190053;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.020057126664868
11;177;0.6246324913048951;0.6352397882095318;0.0;0.2826709313693275;0.49118881602730263;0.5627118643561995;0.6291831595075384;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.020057126664868
12;191;0.5901965887744584;0.6999999999999998;0.0;0.00822617465844594;0.49118881602730263;0.5627118643561995;0.6291831595075384;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.020057126664868
13;206;0.5901965887744584;0.6144382113167153;0.024355872583726266;0.00822617465844594;0.309935954971506;0.4398090863079325;0.6291831595075384;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.020057126664868
14;220;0.5901965887744584;0.6352397882095318;0.024355872583726266;0.12354104762157503;0.4731468437395795;0.5627118643561995;0.6291831595075384;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.084817338455336
15;235;0.5901965887744584;0.6352397882095318;0.0;0.00822617465844594;0.49118881602730263;0.5627118643561995;0.6291831595075384;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.084817338455336
16;248;0.5901965887744584;0.6352397882095318;0.1080657256500935;0.00822617465844594;0.6999999999999998;0.5627118643561995;0.41071631206956544;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.084817338455336
17;263;0.5901965887744584;0.6360679155441117;0.0;0.00822617465844594;0.49118881602730263;0.5627118643561995;0.6291831595075384;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.084817338455336
18;277;0.6018374234013698;0.6999999999999998;0.024355872583726266;0.0;0.49118881602730263;0.5627118643561995;0.6291831595075384;0.6789548625476657;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.1688781948566245
