generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6378523745593524;0.5772085845184757;0.6662659871885234;0.6167292919041827;0.3429095316664222;0.15935131561301458;0.15854460347834015;0.35598492447954216;0.5488807692789183;0.6113889094932715;0.88462;0.81250;1.00000;4.438825573615208
2;54;0.0;0.5074886308488015;0.15189118886363845;0.2184198764596533;0.229328969695355;0.04506606507893722;0.5067454485249065;0.0;0.597129252339121;0.017807946363297755;0.88462;0.81250;1.00000;4.438825573615208
3;68;0.4804422235541822;0.5628570209598112;0.0;0.4279075834630167;0.4411491842991514;0.49758797431994245;0.5784312599271273;0.3674354840991397;0.6001185689771323;0.22250315915261665;1.00000;1.00000;1.00000;3.0518634536345193
4;82;0.564991976712403;0.689848795406949;0.0;0.3961966215210636;0.5600132944045654;0.15935131561301458;0.5784312599271273;0.3674354840991397;0.6001185689771323;0.22250315915261665;1.00000;1.00000;1.00000;3.0518634536345193
5;95;0.564991976712403;0.689848795406949;0.0;0.4262203770665547;0.4411491842991514;0.2372077592808593;0.6264616662967863;0.3674354840991397;0.4680540663840427;0.03404662045759557;1.00000;1.00000;1.00000;3.2853752428887524
6;109;0.4288646638125643;0.689848795406949;0.04885158725772978;0.4279075834630167;0.06154787050382415;0.0909173400405415;0.5784312599271273;0.3674354840991397;0.565546113587357;0.12344525631102675;1.00000;1.00000;1.00000;3.86962161059626
7;123;0.564991976712403;0.5376322558783807;0.0;0.08362532858310291;0.06154787050382415;0.13909076920712973;0.5784312599271273;0.2846484588832457;0.5505677685547616;0.12344525631102675;1.00000;1.00000;1.00000;3.9870974378052595
8;136;0.6999999999999998;0.689848795406949;0.0;0.08362532858310291;0.06154787050382415;0.0909173400405415;0.5784312599271273;0.3674354840991397;0.565546113587357;0.2602412692926319;1.00000;1.00000;1.00000;3.9870974378052595
9;150;0.5366813720241235;0.5670712366122674;0.16382108007429597;0.08362532858310291;0.4411491842991514;0.6999999999999998;0.5784312599271273;0.3674354840991397;0.565546113587357;0.2602412692926319;1.00000;1.00000;1.00000;4.2045759543512125
10;164;0.564991976712403;0.5670712366122674;0.04885158725772978;0.08362532858310291;0.4411491842991514;0.49758797431994245;0.6286316040806665;0.0;0.6999999999999998;0.22250315915261665;1.00000;1.00000;1.00000;4.2045759543512125
11;177;0.564991976712403;0.6999999999999998;0.15520290374269308;0.08362532858310291;0.6009311441209475;0.5650650144480753;0.5784312599271273;0.34083295577618206;0.6999999999999998;0.40768615830488963;1.00000;1.00000;1.00000;4.256830190115753
12;191;0.564991976712403;0.5670712366122674;0.0;0.08362532858310291;0.4411491842991514;0.49758797431994245;0.5784312599271273;0.3674354840991397;0.6999999999999998;0.1913890225536446;1.00000;1.00000;1.00000;4.294853009683214
13;206;0.4804422235541822;0.5670712366122674;0.04885158725772978;0.08362532858310291;0.4411491842991514;0.49758797431994245;0.5784312599271273;0.3674354840991397;0.6999999999999998;0.2602412692926319;1.00000;1.00000;1.00000;4.3897589535034856
14;220;0.564991976712403;0.5670712366122674;0.04885158725772978;0.22599529355667547;0.4411491842991514;0.3124191574905102;0.5784312599271273;0.3674354840991397;0.6999999999999998;0.4297028408543845;1.00000;1.00000;1.00000;4.480036008835487
15;234;0.564991976712403;0.6999999999999998;0.2914715087049412;0.08362532858310291;0.3381664870643131;0.5680242280057503;0.6557869549389425;0.3674354840991397;0.6999999999999998;0.5580889874901314;1.00000;1.00000;1.00000;4.615044032123084
16;249;0.564991976712403;0.5132243585585161;0.04885158725772978;0.08362532858310291;0.5199146267977226;0.5203838353674637;0.5554049478840033;0.3674354840991397;0.6999999999999998;0.40768615830488963;1.00000;1.00000;1.00000;4.615626151461891
17;264;0.564991976712403;0.6999999999999998;0.0;0.0;0.5165630543212619;0.5680242280057503;0.6557869549389425;0.3674354840991397;0.6999999999999998;0.40768615830488963;1.00000;1.00000;1.00000;4.774987380090162
18;278;0.564991976712403;0.5670712366122674;0.04885158725772978;0.08362532858310291;0.5165630543212619;0.6804310825793154;0.6548945259413147;0.31063393445739346;0.5348640930015902;0.47254623192767164;1.00000;1.00000;1.00000;4.774987380090162
19;291;0.6999999999999998;0.3340015309658185;0.25825490038837323;0.08362532858310291;0.5165630543212619;0.5680242280057503;0.6548945259413147;0.3674354840991397;0.6999999999999998;0.40768615830488963;1.00000;1.00000;1.00000;4.934071120428226
20;306;0.564991976712403;0.46322445282136043;0.04885158725772978;0.19726528737128807;0.6999999999999998;0.6676057982007673;0.45492439776629456;0.40726286673363465;0.6999999999999998;0.40768615830488963;1.00000;1.00000;1.00000;4.844168571199314
21;321;0.6555236476335976;0.31757494371164596;0.26051210140736775;0.12401164943823764;0.6999999999999998;0.6804310825793154;0.6548945259413147;0.3674354840991397;0.6999999999999998;0.40768615830488963;1.00000;1.00000;1.00000;4.955100877436444
22;336;0.564991976712403;0.5670712366122674;0.04885158725772978;0.14813993700815192;0.6999999999999998;0.4040427662840049;0.6548945259413147;0.3674354840991397;0.6999999999999998;0.27990775634119325;1.00000;1.00000;1.00000;4.979176594486911
