generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5367370309651411;0.35721363962565195;0.6540073140910185;0.4208529747918964;0.5270522290651654;0.6856032876273402;0.4313917673303953;0.06278098079048808;0.2687664351672043;0.07183687984979467;0.94444;0.90000;1.00000;2.917391815004538
2;54;0.012321043870811276;0.5114433976522799;0.22146134800847359;0.23872858374131317;0.25955648676103615;0.305285520847145;0.19973822422836676;0.06931343098916312;0.17198439770907775;0.06620718896556044;0.94444;0.90000;1.00000;2.917391815004538
3;67;0.6868713089327518;0.5085969181675772;0.3426743362268022;0.23872858374131317;0.11823198649547992;0.4065302816584463;0.1395566290724218;0.06931343098916312;0.17198439770907775;0.06620718896556044;1.00000;1.00000;1.00000;2.427674316599888
4;81;0.6868713089327518;0.5683117237069722;0.3426743362268022;0.049181308191221636;0.3697314785425357;0.4762079133259027;0.19973822422836676;0.26192242524331605;0.0;0.4218901816267093;1.00000;1.00000;1.00000;2.8072615127868765
5;93;0.32199756261060236;0.5114433976522799;0.08614230785127419;0.23872858374131317;0.25955648676103615;0.4482466498063642;0.3126081680210776;0.0;0.1834426076868658;0.006912881193288955;1.00000;1.00000;1.00000;3.4461499246130325
6;107;0.32199756261060236;0.5683117237069722;0.3426743362268022;0.0;0.0;0.305285520847145;0.21220973072641536;0.06931343098916312;0.1834426076868658;0.006912881193288955;1.00000;1.00000;1.00000;3.8678919969898744
7;121;0.6868713089327518;0.5319097614955524;0.2829832064250463;0.049181308191221636;0.3347380805232028;0.4762079133259027;0.0;0.06931343098916312;0.16985198917840108;0.40093602676669593;1.00000;1.00000;1.00000;4.023345587357415
8;135;0.32199756261060236;0.5114433976522799;0.27833588541453086;0.010955574105181567;0.3347380805232028;0.305285520847145;0.6563854142245483;0.5567584928330833;0.20232765825296586;0.4218901816267093;1.00000;1.00000;1.00000;4.096214174739192
9;148;0.6619880798046779;0.5683117237069722;0.0;0.0;0.44480464483409815;0.4762079133259027;0.6563854142245483;0.5567584928330833;0.20232765825296586;0.4218901816267093;1.00000;1.00000;1.00000;4.313986831965789
10;162;0.6868713089327518;0.5683117237069722;0.07067350574005754;0.16510436252856422;0.3268067415302105;0.4762079133259027;0.6563854142245483;0.6617002096881232;0.41437280907122775;0.4218901816267093;1.00000;1.00000;1.00000;4.366653611006124
11;175;0.6868713089327518;0.5683117237069722;0.08614230785127419;0.049181308191221636;0.3264403749787403;0.33677666981572685;0.6563854142245483;0.6571626742284127;0.20232765825296586;0.4218901816267093;1.00000;1.00000;1.00000;4.873786836510358
12;189;0.6868713089327518;0.5683117237069722;0.08614230785127419;0.0;0.44480464483409815;0.3816098243190367;0.6563854142245483;0.5567584928330833;0.20232765825296586;0.4218901816267093;1.00000;1.00000;1.00000;4.873786836510358
13;203;0.6868713089327518;0.5683117237069722;0.08614230785127419;0.049181308191221636;0.44480464483409815;0.4762079133259027;0.6563854142245483;0.5567584928330833;0.0;0.24551441631517018;1.00000;1.00000;1.00000;4.873786836510358
14;218;0.6999999999999998;0.5683117237069722;0.08614230785127419;0.0;0.44480464483409815;0.2677430926904848;0.6999999999999998;0.5567584928330833;0.4201003154795626;0.4218901816267093;1.00000;1.00000;1.00000;5.021476150798456
15;232;0.6868713089327518;0.5683117237069722;0.07067350574005754;0.19624616745356907;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.48906872818934766;0.4201003154795626;0.4218901816267093;1.00000;1.00000;1.00000;5.04999375092325
16;247;0.6889861428589338;0.6999999999999998;0.07067350574005754;0.21447093405926237;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5567584928330833;0.4201003154795626;0.4218901816267093;1.00000;1.00000;1.00000;5.18379686114246
17;261;0.6868713089327518;0.45997247799826974;0.0;0.049181308191221636;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.4706547221496928;0.6999999999999998;0.4792893195940184;1.00000;1.00000;1.00000;5.18379686114246
18;275;0.6889861428589338;0.6999999999999998;0.0;0.13594285930029237;0.697009059519597;0.6999999999999998;0.6999999999999998;0.5567584928330833;0.596307229892455;0.4218901816267093;1.00000;1.00000;1.00000;5.3521333358845515
19;288;0.6889861428589338;0.6999999999999998;0.0;0.049181308191221636;0.6868063892374284;0.6999999999999998;0.6999999999999998;0.4498574979867927;0.5415705358007522;0.3881763314136063;1.00000;1.00000;1.00000;5.4332634639664015
20;303;0.6889861428589338;0.6999999999999998;0.0;0.049181308191221636;0.3710923906037814;0.45030974495520587;0.6917605648316439;0.5567584928330833;0.6757254423549653;0.4218901816267093;1.00000;1.00000;1.00000;5.444277321107467
21;317;0.6868713089327518;0.622230056576611;0.22073707140831472;0.049181308191221636;0.6999999999999998;0.6999999999999998;0.6790995690055913;0.5567584928330833;0.596307229892455;0.4218901816267093;1.00000;1.00000;1.00000;5.45416389496081
22;330;0.6999999999999998;0.6999999999999998;0.0;0.049181308191221636;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5567584928330833;0.596307229892455;0.6530978876976905;1.00000;1.00000;1.00000;5.519585977564768
23;345;0.6999999999999998;0.6999999999999998;0.07067350574005754;0.049181308191221636;0.6999999999999998;0.6999999999999998;0.6790995690055913;0.5567584928330833;0.596307229892455;0.6530978876976905;1.00000;1.00000;1.00000;5.540486408559177
24;358;0.6889861428589338;0.6999999999999998;0.0;0.0;0.2736344528313591;0.6999999999999998;0.6999999999999998;0.5567584928330833;0.596307229892455;0.692257215445059;1.00000;1.00000;1.00000;5.532743624004236
25;373;0.6889861428589338;0.6999999999999998;0.0;0.049181308191221636;0.6999999999999998;0.6999999999999998;0.6790995690055913;0.5567584928330833;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.532743624004236
26;387;0.6889861428589338;0.6999999999999998;0.07067350574005754;0.21878130984620067;0.5384600563445238;0.6999999999999998;0.6999999999999998;0.5567584928330833;0.6748869589358814;0.692257215445059;1.00000;1.00000;1.00000;5.540486408559177
27;402;0.6889861428589338;0.6999999999999998;0.0;0.35821838912164156;0.6967028646598115;0.6999999999999998;0.6999999999999998;0.5567584928330833;0.4011498674774221;0.662537871653781;1.00000;1.00000;1.00000;5.540486408559177
28;416;0.6889861428589338;0.5082096405881339;0.07067350574005754;0.0;0.44730205403707346;0.6999999999999998;0.5000025052719802;0.5567584928330833;0.6748869589358814;0.6999999999999998;1.00000;1.00000;1.00000;5.540486408559177
29;431;0.6490288238682027;0.6999999999999998;0.0;0.049181308191221636;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5567584928330833;0.6748869589358814;0.6999999999999998;1.00000;1.00000;1.00000;5.540486408559177
