generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6862812776131261;0.014529844155763038;0.5162348516324401;0.026119881762131633;0.26146508234222204;0.0;0.49001382141352223;0.0;0.367402084960477;0.16870052674384706;0.86364;0.78571;1.00000;3.8904517659832125
2;55;0.5716116217821093;0.6677554191486866;0.5513434232800399;0.2326788312060636;0.6828976271535618;0.5719577514119009;0.5381704015315417;0.6692079235885778;0.4955073785768971;0.6981759107039793;0.86364;0.78571;1.00000;4.180293577220417
3;69;0.05114516491389982;0.1401889598012353;0.09264960602159324;0.06368869454067429;0.37008532979250663;0.20120365739701307;0.20657036043273022;0.6473656597475387;0.17113310313096963;0.5370348162520433;0.86364;0.78571;1.00000;4.229450616778825
4;84;0.28243993254571503;0.3058058674926092;0.1957355012959974;0.2075491748216438;0.34090780146843497;0.6812008377586148;0.47268467593156255;0.3817278370434486;0.17113310313096963;0.5370348162520433;0.86364;0.78571;1.00000;4.229450616778825
5;98;0.28243993254571503;0.3058058674926092;0.1957355012959974;0.2075491748216438;0.34090780146843497;0.6812008377586148;0.47268467593156255;0.3817278370434486;0.6760564928381658;0.34634364478702045;0.86364;0.78571;1.00000;4.4816899633302745
6;113;0.28243993254571503;0.3058058674926092;0.1957355012959974;0.2075491748216438;0.34090780146843497;0.6812008377586148;0.47268467593156255;0.3817278370434486;0.6760564928381658;0.34634364478702045;0.86364;0.78571;1.00000;4.4816899633302745
7;127;0.5346792790971637;0.5192664081288724;0.1957355012959974;0.430070836627059;0.34090780146843497;0.6812008377586148;0.47268467593156255;0.20677614340063524;0.6760564928381658;0.6853424955826334;0.86364;0.78571;1.00000;4.4816899633302745
8;141;0.41478390757614836;0.3058058674926092;0.21637513778514922;0.2075491748216438;0.03809940811176321;0.6812008377586148;0.3901756953100115;0.3817278370434486;0.594205660019062;0.6853424955826334;0.86364;0.78571;1.00000;4.723611586295226
9;156;0.28243993254571503;0.4877283203274665;0.1957355012959974;0.2075491748216438;0.32480765813020435;0.47625989385973105;0.1458189744302223;0.3817278370434486;0.6760564928381658;0.6853424955826334;0.86364;0.78571;1.00000;4.662027850252424
10;170;0.6411668378856388;0.48905210507677677;0.0;0.1872220004910169;0.3572163375404427;0.6999999999999998;0.47268467593156255;0.3817278370434486;0.6760564928381658;0.6853424955826334;0.86364;0.78571;1.00000;4.714481540736618
11;185;0.3383427683935354;0.6824802651183877;0.1957355012959974;0.0;0.3572163375404427;0.6999999999999998;0.47268467593156255;0.3817278370434486;0.6760564928381658;0.6853424955826334;0.86364;0.78571;1.00000;4.9827757278413
12;200;0.3383427683935354;0.2670678185267102;0.1957355012959974;0.2075491748216438;0.3572163375404427;0.6999999999999998;0.47268467593156255;0.3817278370434486;0.6999999999999998;0.6999999999999998;0.86364;0.78571;1.00000;5.023685081858889
13;214;0.6999999999999998;0.6824802651183877;0.1957355012959974;0.2576224561611528;0.34090780146843497;0.6812008377586148;0.4660206862211567;0.3817278370434486;0.6999999999999998;0.6853424955826334;0.86364;0.78571;1.00000;5.089263286629775
14;226;0.5346792790971637;0.6999999999999998;0.14487668903867176;0.2075491748216438;0.435016250145099;0.6812008377586148;0.47268467593156255;0.3817278370434486;0.6760564928381658;0.36324900380754127;0.86364;0.78571;1.00000;5.130576713862524
15;240;0.5420496005693174;0.5430191099575756;0.0;0.16795217101485135;0.34090780146843497;0.6999999999999998;0.6839393844876489;0.3097701606423951;0.6760564928381658;0.681158061983195;0.86364;0.78571;1.00000;5.420022911643205
16;254;0.6999999999999998;0.6999999999999998;0.30262713329963253;0.2075491748216438;0.34090780146843497;0.5222148246756446;0.6438236394424315;0.3587334986778307;0.5424852894597268;0.6853424955826334;0.86364;0.78571;1.00000;5.420022911643205
17;266;0.5377390413144758;0.6999999999999998;0.33829801711216784;0.0;0.34090780146843497;0.6999999999999998;0.6999999999999998;0.23642771880226077;0.6760564928381658;0.6853424955826334;1.00000;1.00000;1.00000;5.313608304418022
18;280;0.577980833325546;0.6999999999999998;0.2986954311194595;0.15849730983589339;0.34090780146843497;0.6999999999999998;0.47268467593156255;0.3817278370434486;0.5424852894597268;0.6853424955826334;1.00000;1.00000;1.00000;5.410245175697595
19;295;0.6355453065849493;0.6999999999999998;0.30262713329963253;0.0;0.6999999999999998;0.6663723388104291;0.47268467593156255;0.3097701606423951;0.6760564928381658;0.6853424955826334;1.00000;1.00000;1.00000;5.450279175570571
20;310;0.6999999999999998;0.6999999999999998;0.0;0.3287424827474904;0.583489539023996;0.6999999999999998;0.4958083584607008;0.6999999999999998;0.6760564928381658;0.6853424955826334;1.00000;1.00000;1.00000;5.469078337811956
21;325;0.6411668378856388;0.5281698755914379;0.0;0.2075491748216438;0.583489539023996;0.6999999999999998;0.47268467593156255;0.6999999999999998;0.49575317865614166;0.6238128035329206;1.00000;1.00000;1.00000;5.625325181923784
22;339;0.6411668378856388;0.6999999999999998;0.0;0.43670941305576216;0.6999999999999998;0.6812008377586148;0.47268467593156255;0.6999999999999998;0.6760564928381658;0.6853424955826334;1.00000;1.00000;1.00000;5.625325181923784
23;353;0.6999999999999998;0.6999999999999998;0.0;0.2075491748216438;0.6999999999999998;0.6999999999999998;0.635566189739242;0.6999999999999998;0.6999999999999998;0.6853424955826334;1.00000;1.00000;1.00000;5.644124344165169
24;368;0.6999999999999998;0.6999999999999998;0.0;0.33604482026703775;0.583489539023996;0.6812008377586148;0.2259980588626838;0.6999999999999998;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.644124344165169
25;382;0.6999999999999998;0.6999999999999998;0.0439559596139546;0.20410417075033616;0.583489539023996;0.6999999999999998;0.5467540460942949;0.6999999999999998;0.6882209853836999;0.6853424955826334;1.00000;1.00000;1.00000;5.644124344165169
